target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
1,0.0,0.8847826086956522,0.11521739130434783,0.0,0.0,0.0
1,0.14074074074074075,0.42968253968253967,0.26386243386243385,0.15428571428571428,0.011428571428571429,0.0
1,0.0,0.5047873672610699,0.2846951596206505,0.1323924731182796,0.078125,0.0
1,0.15555555555555556,0.7154985754985755,0.11227920227920227,0.016666666666666666,0.0,0.0
1,0.30361787970483617,0.519243338901724,0.1509483052029636,0.02261904761904762,0.0035714285714285718,0.0
1,0.0,0.6132756132756133,0.2848725348725349,0.0925925925925926,0.009259259259259259,0.0
2,0.0,0.05555555555555555,0.6445533769063182,0.2318082788671024,0.06808278867102396,0.0
2,0.0,0.07309941520467836,0.4794346978557505,0.4382066276803118,0.009259259259259259,0.0
2,0.0,0.06243889146187997,0.5773868000879495,0.3378232027657315,0.022351105684439015,0.0
2,0.0,0.03974520623189853,0.4773224599687073,0.3310573337993941,0.011875000000000002,0.13999999999999999
2,0.0,0.22184665500909737,0.35410206984515735,0.20300158750619576,0.11390683049669223,0.10714285714285714
2,0.0,0.048830419264479986,0.6239294185416102,0.28595339748802745,0.041286764705882356,0.0
2,0.0,0.02824786324786325,0.4667372484146678,0.4412980424593328,0.03145878136200717,0.03225806451612903
4,0.0,0.0,0.00808474730888524,0.19582952804692497,0.6226083399599086,0.17347738468428123
4,0.0,0.0,0.07142857142857142,0.25,0.6785714285714286,0.0
4,0.0,0.0,0.0,0.2126547429179008,0.7500075947444369,0.037337662337662336
4,0.0,0.0,0.008928571428571428,0.2435897435897436,0.7028388278388278,0.044642857142857144
4,0.0,0.0,0.0,0.16754850088183418,0.5855379188712522,0.24691358024691357
4,0.0,0.0,0.0,0.16280240831964968,0.7415654077723044,0.09563218390804597
4,0.0,0.006896551724137931,0.13989088405106204,0.10821547751469887,0.1121232586471741,0.632873828062927
4,0.0,0.0,0.00808474730888524,0.19582952804692497,0.6226083399599086,0.17347738468428123
4,0.0,0.0,0.0,0.2126547429179008,0.7500075947444369,0.037337662337662336
4,0.0,0.0,0.0,0.20952380952380953,0.7904761904761904,0.0
4,0.0,0.0,0.07142857142857142,0.25,0.6785714285714286,0.0
4,0.0,0.0,0.0,0.134553750343224,0.8119108961214223,0.05353535353535353
4,0.0,0.0,0.0,0.2913246067657832,0.7086753932342167,0.0
5,0.0,0.012345679012345678,0.037037037037037035,0.08301404853128991,0.27240315027671347,0.5952000851426139
5,0.0,0.0,0.0,0.024691358024691357,0.14868491680085882,0.8266237251744498
5,0.0,0.0,0.005747126436781609,0.07944557133198106,0.12127188039966945,0.7935354218315679
5,0.0,0.0,0.0,0.07744413279803479,0.3807718748281362,0.541783992373829
5,0.0,0.0,0.0,0.024691358024691357,0.14868491680085882,0.8266237251744498
5,0.0,0.0,0.0,0.030303030303030304,0.05555555555555555,0.9141414141414143
5,0.0,0.0,0.0,0.030303030303030304,0.05555555555555555,0.9141414141414143
5,0.0,0.0,0.013333333333333334,0.05791737248258987,0.14105590062111803,0.7876933935629588
5,0.0,0.0,0.0,0.05505952380952381,0.22154761904761908,0.7233928571428572
5,0.0,0.0,0.005747126436781609,0.11069557133198106,0.08423484336263241,0.799322458868605
5,0.0,0.012345679012345678,0.05291005291005291,0.10052910052910052,0.06988536155202822,0.7643298059964727
5,0.0,0.0,0.018518518518518517,0.08051529790660225,0.05555555555555555,0.8454106280193237
5,0.0,0.0,0.018518518518518517,0.08051529790660225,0.05555555555555555,0.8454106280193237
5,0.0,0.0,0.007692307692307693,0.023679768507354714,0.1033527851458886,0.8652751386544489
5,0.0,0.0,0.005747126436781609,0.07944557133198106,0.12127188039966945,0.7935354218315679
5,0.0,0.0,0.0,0.024691358024691357,0.14868491680085882,0.8266237251744498
5,0.0,0.007653061224489796,0.01020408163265306,0.03465487821238517,0.11714485129349125,0.8303431276369808
5,0.0,0.0,0.0,0.05505952380952381,0.22154761904761908,0.7233928571428572
5,0.0,0.007653061224489796,0.01020408163265306,0.03465487821238517,0.11714485129349125,0.8303431276369808
5,0.0,0.0,0.0,0.030303030303030304,0.05555555555555555,0.9141414141414143
5,0.0,0.0,0.007692307692307693,0.023679768507354714,0.1033527851458886,0.8652751386544489
