target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
1,0.00011550616521828284,0.9998505185619868,3.383630319273683e-05,1.361892222944421e-07,2.6796745258800332e-09,1.0070543647364391e-10
3,0.005641070842673602,0.0007342715814433174,0.0124537175821621,0.651151730385982,0.299681416214546,0.03033779339319302
3,2.636126202913676e-12,1.385806090614611e-08,0.8819016992563434,0.11807636659935163,2.1920283607892596e-05,4.481727896302419e-18
3,0.00013631456138225542,0.0010959380558298376,0.0006536650048360866,0.6635444394722312,0.3344546251249976,0.00011501778072311956
3,7.144134860748523e-08,0.0006870089586611018,0.0003970446424682269,0.9896598276763993,0.009255840111371238,2.071697512842809e-07
2,0.009585534814318307,1.7873404218327558e-06,0.9904099409730855,4.664850865874164e-07,4.138663197509997e-08,2.2290004555888656e-06
1,0.0008380218751432208,0.9937822526166127,7.4042515898108105e-06,0.002197476754162972,0.0031114936002779275,6.33509022131382e-05
3,1.6243892149529306e-14,2.9170458871316527e-25,1.4680502965043378e-14,0.9999999564463841,2.394655805203177e-08,1.9607027002040926e-08
1,0.12476084863460556,0.33268386239627973,0.3164694841530821,0.12126474061310664,0.06967128770116136,0.03514977650176445
3,0.0017581443741034452,0.004015725808347998,0.8434527966680087,0.15077280773517954,5.254136893675548e-07,6.711264973059427e-13
3,3.8431925318060455e-24,8.290021415758533e-33,2.2861634190694172e-11,0.9999999999771383,6.539953975354859e-54,4.3174395383133203e-44
4,0.0030063349939526704,0.0006017619316984653,0.006179641959026738,0.07409754592526588,0.5961116480307999,0.32000306715925636
1,0.0013836658890502185,0.0402844456659275,0.018915626539676083,0.9375159326292626,0.0002345520235122313,0.00166577725257143
1,0.8462198700196006,0.08043729825428957,0.05821710321273996,0.012330852242740182,0.00013637733529413173,0.0026584989353355894
4,0.01620127747976919,0.027274165561389254,0.10362405771460004,0.24877407371058888,0.5061490505755707,0.0979773749580819
0,0.9608473599943682,0.03716377711557268,0.00022348187080057345,0.00154601689168721,1.4757987418356035e-07,0.0002192165476971125
4,0.03113779999066545,0.019427394418690833,0.06791078872077234,0.5910118313724753,0.005399206934636933,0.2851129785627592
2,0.2498014974015873,0.6862678793248559,0.006792993773094471,0.028590850076511,0.00235289075956077,0.02619388866439063
3,0.007101433803557857,0.0497589912525754,0.019662859513147144,0.915622047067288,0.0030527826173614224,0.004801885746070292
3,0.000994139137846234,5.083538719365813e-05,0.0023328549934485397,0.20602542163447687,0.5138548196971016,0.27674192914993306
5,0.001275717621656529,1.1545398432301787e-05,2.4516276516713868e-05,0.0001261077074202409,0.014479365985144344,0.9840827470108299
2,0.3605405716181485,0.5796785132362244,0.023709879097852802,0.027828571326495806,0.00038227751551505186,0.007860187205763512
2,0.00945530302879135,0.012485185190577276,0.5187322241257817,0.43314828929577076,0.008872779467933453,0.017306218891145246
2,0.2997614946368701,0.10864533028483986,0.19823925849723983,0.15166511555799195,0.06347064382256903,0.1782181572004893
4,6.551585798923026e-34,1.3468450419735108e-30,1.0271456831385455e-16,1.0,8.105875000870701e-17,9.720315151842447e-21
3,2.2938411198421227e-09,5.6745952845284885e-05,0.3960496697053453,0.6038934833197759,9.872778697095118e-08,4.0560489958366634e-13
2,0.024086999033677566,0.013989811842151896,0.01872882406197021,0.10748779037348288,0.5693249662324736,0.2663816084562438
3,2.9277215389509445e-05,0.003847574008400728,0.9347743500050958,0.03460683428886301,0.026526640675135073,0.00021532380711593036
2,6.294995837715218e-05,2.0967750065058855e-05,0.9713607378367247,0.028552438774814545,2.905679884028731e-06,1.3451059341838823e-13
0,0.8589427806552411,0.08204362363103371,0.008695724227537406,0.02225238014758268,0.007717002158108873,0.0203484891804963
0,0.9901962188855116,0.004892536024984438,0.004346209985870806,7.925097894374896e-05,4.465236943020604e-08,0.00048573947232023263
0,0.9429782762486366,0.0112788135214379,0.0456175588773273,0.00012501205468578121,1.7362400684181842e-07,1.656739054297669e-07
0,0.17258383822273476,0.12733322292368054,0.24240767011690587,0.42180888374508074,0.013048154072244505,0.02281823091935361
0,0.985303342422741,4.7198595145405356e-06,1.6816305730969583e-05,1.0794542287807813e-09,1.3756804610094634e-08,0.014675106575754554
0,0.8626106684902553,0.03890539091676494,0.07191338759998536,0.005961548406076037,0.0005809958170665859,0.020028008769851762
0,0.9470430223393264,0.006527728206642677,0.04430835188547513,0.0020349902513777593,3.482135645983294e-05,5.108596071821238e-05
0,0.9838711395692968,0.005474813811314948,0.008221980356889353,0.00015492363556306955,1.7220469435664915e-07,0.002276970422241189
0,0.9585913208373191,0.0068774028094037735,0.02740812508926704,0.0005747221325897981,4.338809604965068e-05,0.006505041035370375
0,0.948134199174308,0.009392355400795272,0.040363640739724004,0.001983763850901823,3.585912633776473e-07,0.0001256822430076002
0,0.9992407748356259,0.000404186101370547,0.00010737795354417202,3.5991325800522962e-06,1.829365769987421e-07,0.00024387904030245773
0,0.9972083203245384,0.0016419905121345785,0.0005311640717209211,0.00022698472831238377,0.00012573746484778955,0.00026580289844596274
0,0.9131459393723347,0.08624418490850877,0.000586249355107286,1.95603528793554e-05,2.2531739114961544e-06,1.8128372582203938e-06
0,0.5945552154371225,0.03406943498708695,0.10647108436414691,0.03683485827904681,0.012083975889879505,0.21598543104271717
0,0.9263587687811834,0.07288477854865838,0.0006725368724304407,7.544965684816782e-05,2.667028753784633e-06,5.799112125865168e-06
0,0.950408175006028,0.013127373191194485,0.03426487068653299,0.002044255468601316,6.1595828618882e-07,0.00015470968935679243
0,0.7112294144886684,0.10320707729481175,0.12325127129403467,0.02228619213176243,0.0028427527519816745,0.037183292038741
0,0.9836418789846665,0.004049706435296303,0.0068293435991900135,0.0014319731404127277,6.710012372657101e-06,0.004040387828061756
0,0.9062184222793471,0.01650878462581785,0.05366277539277115,0.008636541732653375,0.0004500381493363563,0.014523437820074085
0,0.9957003962911055,7.448527053188648e-07,1.7436355264176713e-05,1.8615777403055617e-09,2.084623208572748e-09,0.004281418554724197
0,0.909263177913451,0.07003180072632925,0.013700533409063445,0.004043642271323661,0.00015486882346271697,0.002805976856370085
1,0.0006371947386127592,0.9895013204546665,0.009840247090715749,1.957177822936674e-05,1.34213883329168e-06,3.237989421873635e-07
1,0.0003618579286805618,0.9847987701484762,0.0024910339757850657,0.012057232169218498,0.0002910071997003499,9.857813939713539e-08
1,0.08282645137534639,0.9171091452555632,5.112764934941153e-05,1.291557047904636e-05,9.681075042009991e-11,3.600524515095884e-07
1,0.04308443506230198,0.8555951276087526,0.050931775590525544,0.05038780661733641,8.481793618741488e-07,6.9417216784379235e-09
1,0.0029463777026793128,0.9380622290085616,0.05883158870945412,0.0001588629051438086,9.360440453145099e-07,5.630115914074998e-09
1,0.9497611508523838,0.002952895090172772,0.016145499782971997,0.009645465004412037,9.748838700388525e-05,0.021397500883055733
1,0.3249202987764937,0.6182754424924723,0.011130885526780095,0.017666910945494652,0.007419494919891698,0.020586967338867338
1,0.27202132182863353,0.7125624208174004,0.002217732163335206,0.006107161760523918,0.0007058531437320892,0.0063855102863747135
1,0.12367849316926448,0.33579340953268233,0.31852842371510404,0.12021389069069026,0.06787868856985706,0.03390709432240167
1,1.9226171729361978e-05,0.9992062974134238,0.0007735958783131877,6.019713827716978e-08,7.087090983340604e-09,8.132523045382441e-07
1,0.00018388304613756252,0.9863865767705308,0.006546433838584426,0.0068789151942854725,3.959991593529303e-06,2.3115886827341595e-07
1,0.05448995998878189,0.945119990257692,0.00024662461440454463,0.0001371915274578263,1.8735737714799913e-08,6.214875925676368e-06
1,0.9859488597305932,0.0005129626783670859,0.000532850775536891,3.504489810294196e-05,8.216329216143504e-07,0.012969460284478068
2,0.17717596439605468,0.10123633283265907,0.21344395787754247,0.09635075712223953,0.11470119864322109,0.29709178912828316
2,0.017782129985003402,0.027072468596320044,0.670371008929936,0.1793803028403466,0.07478183636210867,0.03061225328628535
2,0.006722580769427609,0.10308022457502519,0.17930187523922247,0.7092595283158402,0.0014978775420316788,0.00013791355845289228
2,1.3140628766913807e-06,7.032997496042745e-07,0.035724270669102484,0.842092269803924,0.12191485052261251,0.0002665916417346784
2,0.042337316540035475,0.001644348625306109,0.6248614592739933,0.09815533002511528,0.23298678933108286,1.475620446694973e-05
2,4.050956031038938e-11,2.1238937045835605e-23,0.9999949045256656,5.0954338248665395e-06,1.014935422970022e-31,1.5898128804482987e-29
2,2.1409182628788887e-05,6.446725256902094e-07,0.9935429434261793,0.00621485540502176,0.0002201467442528953,5.693915991064606e-10
4,0.0003555649487003259,0.0006817727819822272,0.002171349258341574,0.3681814613504149,0.6232076148209186,0.005402236839642423
4,2.041681466635983e-05,6.7143252497111755e-06,0.000352341748962837,0.03834811732114345,0.9585117160666242,0.002760693723353462
4,4.9624999679328975e-23,1.9087895871260017e-24,1.5252303208123157e-09,0.9999995279204085,4.7055436124255326e-07,4.619399468429274e-18
4,3.255598297386202e-16,1.5217402586242332e-11,2.61323426390666e-12,9.44744673964038e-05,0.9999055060076346,1.9507138003052437e-08
4,3.4056400267492015e-13,1.6305812513988842e-11,3.2380538440447785e-05,0.00487115876732111,0.9950835507428264,1.2909934765727432e-05
4,1.4050004403797163e-07,3.370581708109057e-11,3.6047472626661526e-07,0.005821508824522203,0.9940157462444836,0.00016224392251794364
4,6.330853182148348e-05,1.0501972778558606e-05,0.00027427233259329524,0.006444598087055709,0.9923443968867955,0.0008629221889555887
4,0.0003145489777634824,0.0006103375700850146,0.0019355682971405957,0.3596036640893853,0.6323074340055157,0.0052284470601098075
4,2.539662948903221e-27,1.4443471326552654e-26,2.1595765364575824e-13,6.929851225325362e-08,0.9999999271623778,3.5388940167068303e-09
4,5.1376616373265994e-11,1.3864814183476749e-08,0.0001262893435809128,0.05086083501558179,0.9490112276383045,1.6340863419095248e-06
4,3.8108044430338e-05,1.985382037163632e-05,0.00035742891017614427,0.137788942419632,0.8611319024682113,0.0006637643371786955
4,4.822727982682005e-10,4.803344762187444e-13,0.00013980635657544741,0.005449958829450054,0.9944102342234429,1.0777858998801864e-10
4,5.3530303911159524e-17,1.168950601290464e-19,1.2248113154322051e-14,4.934820018338596e-08,0.9999972386332444,2.712018543102566e-06
5,1.1967692163688364e-17,5.8512319594918185e-21,7.520793554430014e-15,3.9174202311346485e-07,8.391716818295258e-05,0.9999156910897863
5,7.348925516868791e-11,2.094017865770626e-12,2.5781798975305514e-07,1.3372192150489544e-05,0.008882804686496087,0.9911035652277803
5,0.0731199343718528,0.014746067107864027,0.050897304859388495,0.0983485116829734,0.059952811332532364,0.7029353706453889
5,6.294815582481909e-11,1.0464226497764452e-16,4.434633360278389e-13,1.423649714238752e-07,0.029464112540200656,0.9705357450314361
5,5.120936163400008e-05,5.477376865862293e-05,0.017590843578271655,0.0702238610444093,0.07906730041487693,0.8330120118321495
5,0.06269054104399648,0.055635197277333646,0.0624161309070607,0.07924663935070818,0.28895392215741034,0.45105756926349067
5,0.10531453710350945,0.08086224789368585,0.12353420678758874,0.2065124577844812,0.20190524648411542,0.28187130394661924
5,3.6406728975700946e-41,4.754365062551288e-40,3.689681604580703e-27,3.8402091534045955e-21,5.3471601414266105e-08,0.9999999465283986
5,3.932337977639784e-19,6.323367544629946e-19,8.816680672195898e-24,1.9168858225211713e-14,4.967076159560722e-05,0.9999503292383852
5,0.0016870748723532179,3.4391048822923274e-05,0.0006412479045415565,0.002601090353142104,0.013397561135243655,0.9816386346858966
5,8.818061405280983e-14,2.0566483879641684e-16,3.775539981786156e-11,3.614252165440448e-06,1.7157481796134335e-05,0.9999792282281946
5,2.0829908419153376e-07,1.6570994919441985e-12,5.195684362620428e-10,2.1662355880935544e-06,0.000278630790572639,0.9997189941535295
5,0.008025099485623025,6.834527115850228e-05,0.0006988610484217558,0.010119880656218978,0.041451329597947124,0.9396364839406306
5,3.098333468744495e-15,3.460563232221568e-30,2.587610117002534e-25,2.3358674356388526e-15,3.9425277889985336e-13,0.9999999999996003
5,0.06415807001226492,0.010785035710312172,0.042863925349483405,0.08349351823449623,0.05079284861123112,0.7479066020822123
5,3.9841124610638544e-08,5.851895816594409e-09,4.75453073882465e-05,0.0006669795303160802,0.02387391327162917,0.9754115161976462
5,0.00022675197515342467,1.5189667946683855e-05,0.0005195371395383531,0.017962189877089935,0.06651303083882736,0.9147633005014443
5,3.3999494789863516e-19,5.645926552243665e-19,7.431647001929671e-24,1.773688428508475e-14,4.804310592600038e-05,0.9999519568940562
5,0.00010371072738702677,6.583344084666791e-06,0.00024372931746717368,0.014637624452766796,0.06871639764657468,0.9162919545117197
5,0.13419195392907945,0.08043519773519277,0.15449732589175472,0.2586532963889912,0.14948185636419484,0.22274036969078706
5,4.1133730381985693e-14,1.2439050847444526e-27,4.191061091014633e-23,3.633983107070441e-14,9.930333557151983e-12,0.9999999999899922
