target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
1,0.0,0.8461538461538461,0.15384615384615385,0.0,0.0,0.0
4,0.0,0.0,0.0,0.14983752484659923,0.8370159234292627,0.013146551724137931
0,0.5134071162620982,0.44785009965455225,0.03874278408334941,0.0,0.0,0.0
4,0.05332086272430055,0.09328038527244499,0.2162426750448495,0.19237560045222216,0.4217586023500931,0.023021874156089656
2,0.09047619047619047,0.11365079365079364,0.2827106227106227,0.36957264957264957,0.14358974358974358,0.0
3,0.0,0.034980152747059304,0.485831219031087,0.4343681064138034,0.044820521808050254,0.0
3,0.0,0.0004940711462450593,0.02221963884367976,0.1611404458041377,0.7410157878582402,0.07513005634769718
5,0.0,0.0,0.0,0.16666666666666666,0.041666666666666664,0.7916666666666666
2,0.2073170731707317,0.518583042973287,0.2621951219512195,0.011904761904761904,0.0,0.0
2,0.0,0.013513513513513514,0.5071321321321322,0.46546546546546547,0.013888888888888888,0.0
2,0.27156084656084656,0.054709609942168086,0.35408309749395017,0.2623179935195439,0.05732845248349125,0.0
4,0.0,0.0026455026455026454,0.007936507936507936,0.1308144469909176,0.5708004742641835,0.28780306816288825
3,0.0,0.08723351186725478,0.4336044460001305,0.4483622215926033,0.030799820540011427,0.0
2,0.04490131642835779,0.12824701524283583,0.41251850214391106,0.3715354362125791,0.04279772997231605,0.0
3,0.2894736842105263,0.19736842105263158,0.013157894736842105,0.1206896551724138,0.3620689655172414,0.017241379310344827
2,0.0,0.23809523809523808,0.5785714285714285,0.18333333333333335,0.0,0.0
0,0.684589800443459,0.2804878048780488,0.012195121951219513,0.022727272727272728,0.0,0.0
0,0.7452411796713732,0.22448364919666255,0.02564554150233465,0.004629629629629629,0.0,0.0
0,0.4826555023923445,0.4814593301435407,0.03588516746411483,0.0,0.0,0.0
0,0.6138858870404371,0.34700903094192503,0.03677977145863163,0.002325310559006211,0.0,0.0
0,0.5491475650542459,0.409631019387117,0.023830111210811106,0.017391304347826087,0.0,0.0
0,0.7399767780202563,0.2103925353925354,0.049630686587208324,0.0,0.0,0.0
0,0.4826555023923445,0.4814593301435407,0.03588516746411483,0.0,0.0,0.0
0,0.7452411796713732,0.22448364919666255,0.02564554150233465,0.004629629629629629,0.0,0.0
0,0.7399767780202563,0.2103925353925354,0.049630686587208324,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,0.7596086956521739,0.215,0.008,0.017391304347826087,0.0,0.0
0,0.6941281753345956,0.2802913507360194,0.01978337248010976,0.005797101449275362,0.0,0.0
0,0.7596086956521739,0.215,0.008,0.017391304347826087,0.0,0.0
0,0.6525967947444797,0.30551105523342303,0.03594365105729383,0.005948498964803312,0.0,0.0
0,0.7596086956521739,0.215,0.008,0.017391304347826087,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,0.7399767780202563,0.2103925353925354,0.049630686587208324,0.0,0.0,0.0
0,0.5134071162620982,0.44785009965455225,0.03874278408334941,0.0,0.0,0.0
0,0.5134071162620982,0.44785009965455225,0.03874278408334941,0.0,0.0,0.0
0,0.7331475650542458,0.225631019387117,0.023830111210811106,0.017391304347826087,0.0,0.0
0,0.684589800443459,0.2804878048780488,0.012195121951219513,0.022727272727272728,0.0,0.0
1,0.24964172290863454,0.5734964101527742,0.1387278089675768,0.03716787439613527,0.0009661835748792271,0.0
1,0.4022960051509872,0.5466155317533177,0.051088463095695084,0.0,0.0,0.0
1,0.33312477755497105,0.618057104963213,0.04881811748181599,0.0,0.0,0.0
1,0.2073170731707317,0.518583042973287,0.2621951219512195,0.011904761904761904,0.0,0.0
1,0.19318181818181818,0.29760442260442266,0.26597051597051596,0.24324324324324326,0.0,0.0
1,0.359234521575985,0.5849643527204502,0.05580112570356473,0.0,0.0,0.0
1,0.3573680823680824,0.5868820684038075,0.04705419705419705,0.008695652173913044,0.0,0.0
1,0.18236808236808238,0.7642630207847599,0.04467324467324467,0.008695652173913044,0.0,0.0
1,0.4022960051509872,0.5466155317533177,0.051088463095695084,0.0,0.0,0.0
1,0.072,0.6519088319088319,0.1851820771820772,0.09090909090909091,0.0,0.0
1,0.0,0.8461538461538461,0.15384615384615385,0.0,0.0,0.0
1,0.33312477755497105,0.618057104963213,0.04881811748181599,0.0,0.0,0.0
1,0.359234521575985,0.5849643527204502,0.05580112570356473,0.0,0.0,0.0
2,0.0,0.016216216216216217,0.5025094477904658,0.46580395271805664,0.015470383275261323,0.0
2,0.0,0.016216216216216217,0.5025094477904658,0.46580395271805664,0.015470383275261323,0.0
2,0.0,0.034980152747059304,0.49193343108295584,0.44482450102351623,0.02826191514646876,0.0
2,0.0,0.0,0.3783333333333333,0.2538095238095238,0.18214285714285713,0.18571428571428572
2,0.0,0.007751937984496124,0.4460143144251671,0.41567297187452223,0.13056077571581448,0.0
2,0.0,0.0,0.5507575757575758,0.4409090909090909,0.008333333333333333,0.0
2,0.0,0.0,0.5862068965517241,0.41379310344827586,0.0,0.0
4,0.0,0.0,0.05864197530864198,0.12159625354069797,0.7818829832718721,0.03787878787878787
4,0.0,0.0,0.0,0.0,0.08953933747412007,0.91046066252588
4,0.0,0.0,0.006666666666666666,0.17544138123085493,0.6321776663881927,0.18571428571428572
4,0.0,0.0,0.04582051972346762,0.2134704990612361,0.7317450405665732,0.008963940648723258
4,0.0,0.0,0.0,0.188871473354232,0.7938871473354232,0.017241379310344827
4,0.0,0.0,0.0,0.29032258064516125,0.6935483870967742,0.016129032258064516
4,0.0,0.0,0.0,0.10714285714285714,0.8928571428571429,0.0
4,0.0,0.0,0.05864197530864198,0.12159625354069797,0.7818829832718721,0.03787878787878787
4,0.0,0.0,0.006666666666666666,0.17544138123085493,0.6321776663881927,0.18571428571428572
4,0.0,0.0,0.0,0.188871473354232,0.7938871473354232,0.017241379310344827
4,0.0,0.0,0.0,0.14646929824561403,0.853530701754386,0.0
4,0.0,0.0,0.0,0.10714285714285714,0.8928571428571429,0.0
4,0.0,0.0026455026455026454,0.007936507936507936,0.24353586406016076,0.7458821253578286,0.0
5,0.0,0.0,0.0,0.0,0.05172413793103448,0.9482758620689655
5,0.0,0.0,0.0,0.0,0.05555555555555555,0.9444444444444444
5,0.0,0.0,0.0,0.02115083690415608,0.16858965193094425,0.8102595111648998
5,0.0,0.0,0.0,0.16666666666666666,0.041666666666666664,0.7916666666666666
5,0.0,0.0,0.0,0.0,0.05555555555555555,0.9444444444444444
5,0.0,0.0,0.0,0.0,0.04732142857142857,0.9526785714285715
5,0.0,0.0,0.0,0.0,0.04732142857142857,0.9526785714285715
5,0.0,0.0,0.04285714285714286,0.06490683229813664,0.21415631469979296,0.6780797101449275
5,0.0,0.0,0.006642512077294687,0.05851151264194742,0.2234524794879085,0.7113934957928495
5,0.0,0.0,0.0,0.02115083690415608,0.16858965193094425,0.8102595111648998
5,0.0,0.0,0.0,0.0,0.05172413793103448,0.9482758620689655
5,0.0,0.0,0.0,0.0,0.08953933747412007,0.91046066252588
5,0.0,0.0,0.0,0.0,0.08953933747412007,0.91046066252588
5,0.0,0.0,0.0,0.0,0.10359904823922814,0.8964009517607718
5,0.0,0.0,0.0,0.02115083690415608,0.16858965193094425,0.8102595111648998
5,0.0,0.0,0.0,0.0,0.05555555555555555,0.9444444444444444
5,0.0,0.0,0.0,0.01818181818181818,0.13441849925936314,0.8473996825588186
5,0.0,0.0,0.006642512077294687,0.05851151264194742,0.2234524794879085,0.7113934957928495
5,0.0,0.0,0.0,0.01818181818181818,0.13441849925936314,0.8473996825588186
5,0.0,0.0,0.0,0.0,0.04732142857142857,0.9526785714285715
5,0.0,0.0,0.0,0.0,0.10359904823922814,0.8964009517607718
