target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
3,0.15646634,0.15935332,0.18477662,0.18644965,0.15651359,0.15644054
4,0.08959884,0.09055524,0.1232575,0.2987204,0.3085066,0.08936142
3,0.0052188616,0.0054411488,0.0221781,0.0146600595,0.9473735,0.0051283515
2,0.024130214,0.024387786,0.557066,0.34527847,0.025071187,0.024066273
1,0.15726483,0.20989244,0.16092563,0.15737726,0.15727827,0.15726164
3,0.10137707,0.10146945,0.11322178,0.48119184,0.10142409,0.101315714
3,0.13265327,0.13267423,0.22922805,0.24015309,0.1326727,0.13261862
3,0.0884445,0.0885251,0.10225413,0.12085612,0.5115292,0.08839099
3,0.1530684,0.15470226,0.21056996,0.1600417,0.1689549,0.15266278
2,0.16583122,0.16208003,0.18291329,0.16504723,0.16207269,0.16205555
1,0.09285986,0.5152381,0.11192684,0.09421067,0.092958175,0.09280633
3,0.121007115,0.11189828,0.16655713,0.3778803,0.11161295,0.111044206
1,0.047330264,0.6315576,0.17710763,0.04917127,0.047537733,0.0472955
3,0.16183385,0.16186206,0.16206434,0.19057621,0.16184981,0.16181374
3,0.15817693,0.15819761,0.20897135,0.15829,0.15819044,0.15817371
4,0.100167006,0.10037404,0.10104295,0.27089632,0.32741046,0.100109264
1,0.14752819,0.37898594,0.11886169,0.119329795,0.117743336,0.11755102
1,0.07250429,0.54821557,0.2633349,0.0439975,0.037536297,0.034411456
4,0.13699324,0.1370095,0.13730583,0.14969406,0.3020267,0.13697065
0,0.21861126,0.20819375,0.15878695,0.14150232,0.13680142,0.13610432
4,0.12991787,0.13018641,0.3144702,0.13180774,0.16377485,0.12984298
2,0.14896692,0.16078298,0.19824888,0.19388883,0.14919806,0.14891434
3,0.13150112,0.20859288,0.17896786,0.21787241,0.13164036,0.13142534
3,0.08055307,0.08071957,0.081257485,0.14398667,0.53297657,0.08050663
5,0.009843428,0.010262689,0.01418714,0.020419782,0.09479732,0.8504896
2,0.1708951,0.16326705,0.16347109,0.17589378,0.1632547,0.1632183
2,0.14690459,0.1469278,0.2629927,0.14938259,0.1469261,0.14686622
2,0.09986715,0.09995816,0.13041168,0.2599917,0.30996457,0.09980672
4,0.067555055,0.20444967,0.07806851,0.121461466,0.46095985,0.06750544
3,0.026278943,0.02655945,0.34099546,0.55345243,0.026504423,0.026209306
2,0.12791005,0.12817442,0.22152956,0.26650417,0.12804547,0.12783632
3,0.1512861,0.1628589,0.23172392,0.15157618,0.15130825,0.15124659
2,0.13923077,0.13925503,0.23862655,0.20442967,0.1392445,0.13921346
0,0.26218554,0.1474744,0.14765872,0.14778775,0.14746325,0.14743036
0,0.54785806,0.09122137,0.090241365,0.09117015,0.089802496,0.08970654
0,0.30529493,0.14721294,0.1369898,0.13701417,0.13677196,0.13671623
0,0.5417203,0.09344324,0.13188395,0.07838773,0.07734558,0.07721924
0,0.2987711,0.14416325,0.13422675,0.15497819,0.13396162,0.1338991
0,0.57825536,0.087713055,0.08408453,0.08411151,0.082996674,0.08283884
0,0.30851564,0.13821645,0.13843498,0.13845961,0.13821484,0.13815852
0,0.53315187,0.10297019,0.10046464,0.088722855,0.08739191,0.087298535
0,0.57444966,0.093717165,0.083531134,0.08355794,0.08245044,0.08229365
0,0.971475,0.008032096,0.0069820066,0.0050944625,0.004317324,0.004099145
0,0.21457298,0.15706326,0.15711308,0.15715498,0.15705614,0.15703952
0,0.8319587,0.040710364,0.03235659,0.032541845,0.031390995,0.031041462
0,0.21205038,0.15521677,0.155266,0.16706385,0.15520974,0.15519331
0,0.5804705,0.08624798,0.08366545,0.08399494,0.08287825,0.08274288
0,0.21457298,0.15706326,0.15711308,0.15715498,0.15705614,0.15703952
0,0.97091234,0.008027444,0.0075570713,0.0050915116,0.004314824,0.004096771
0,0.57825536,0.087713055,0.08408453,0.08411151,0.082996674,0.08283884
0,0.7454279,0.0609801,0.052188523,0.04828314,0.046679106,0.046441246
0,0.75522345,0.052368317,0.04914664,0.04891762,0.04729251,0.047051523
0,0.30833954,0.13822652,0.13852547,0.13846928,0.13825186,0.13818732
0,0.26218554,0.1474744,0.14765872,0.14778775,0.14746325,0.14743036
1,0.031080306,0.8392533,0.03482524,0.03249623,0.031346984,0.030997947
1,0.063528426,0.74243027,0.053753484,0.047902185,0.04631081,0.04607483
1,0.13480496,0.42317957,0.11051762,0.111655094,0.10998014,0.109862626
1,0.15199712,0.23691809,0.1547479,0.15234663,0.1520121,0.15197822
1,0.13853915,0.2979338,0.14765984,0.13880481,0.13855945,0.13850297
1,0.15891913,0.24006367,0.15582375,0.14857645,0.14834316,0.14827392
1,0.08341431,0.5783621,0.08463877,0.08665622,0.08354374,0.083384864
1,0.08341431,0.5783621,0.08463877,0.08665622,0.08354374,0.083384864
1,0.05090117,0.6792065,0.11502319,0.052881077,0.051124293,0.050863784
1,0.15726483,0.20989244,0.16092563,0.15737726,0.15727827,0.15726164
1,0.01166861,0.9671543,0.0071393475,0.0057145287,0.004486799,0.0038363738
1,0.10255747,0.4053035,0.18287094,0.10416768,0.10260504,0.1024954
1,0.13726464,0.26382852,0.18683666,0.13752204,0.13730611,0.137242
2,0.13975301,0.13976961,0.2963783,0.14457385,0.13979521,0.13972998
2,0.13660294,0.13661917,0.2896979,0.16385534,0.1366442,0.13658042
2,0.093155354,0.0933479,0.48276323,0.14437792,0.09325397,0.09310165
2,0.16662894,0.16665073,0.1667036,0.16674805,0.16664317,0.16662554
2,0.10352513,0.11153584,0.4727528,0.105150536,0.10357316,0.10346249
2,0.1512154,0.15123518,0.19977431,0.19533446,0.15122832,0.15121233
2,0.0037195694,0.0038779972,0.6429035,0.34089172,0.004952169,0.003655061
4,0.09046333,0.09054577,0.09414796,0.11122902,0.52320534,0.09040859
4,0.07089261,0.07108658,0.08958418,0.110410795,0.3739549,0.28407097
4,0.1574109,0.15743148,0.15748142,0.15901953,0.211249,0.1574077
4,0.044877686,0.045356724,0.061465707,0.10669308,0.69684803,0.04475877
4,0.13874385,0.13876578,0.13898517,0.14108421,0.30371338,0.13870761
4,0.14697145,0.14699705,0.14718078,0.15892291,0.25297466,0.14695318
4,0.019923778,0.020772383,0.04685092,0.08371928,0.64010566,0.18862799
4,0.09046333,0.09054577,0.09414796,0.11122902,0.52320534,0.09040859
4,0.15764675,0.15766737,0.15771738,0.15775944,0.21156551,0.15764354
4,0.1383444,0.13836628,0.13858503,0.14355703,0.30283898,0.13830827
4,0.08651319,0.086749904,0.10628219,0.12810446,0.5058676,0.08648265
4,0.003808922,0.0039711534,0.009791884,0.006583421,0.97210175,0.003742862
4,0.05736572,0.057764474,0.05892914,0.06849826,0.70011884,0.057323582
5,0.14737624,0.14740191,0.14758614,0.14893264,0.14739077,0.2613123
5,0.13816585,0.13818769,0.13840616,0.14085156,0.13818608,0.30620268
5,0.08266074,0.082831606,0.0833836,0.085973956,0.08274826,0.5824018
5,0.010771278,0.011230053,0.01447484,0.023959583,0.03391328,0.9056509
5,0.13572812,0.13574958,0.13596421,0.1359884,0.20703341,0.24953625
5,0.13812216,0.13813856,0.13843732,0.1402736,0.13816386,0.30686447
5,0.13838404,0.13840048,0.1386998,0.13864355,0.13842584,0.3074463
5,0.15704222,0.15706277,0.15711258,0.15715449,0.15705565,0.2145723
5,0.029898768,0.030217918,0.030839989,0.03635838,0.03126258,0.8414223
5,0.08266074,0.082831606,0.0833836,0.085973956,0.08274826,0.5824018
5,0.14585541,0.14588082,0.14606315,0.15771511,0.14586979,0.25861573
5,0.0816989,0.08192245,0.08248683,0.092572905,0.08182567,0.5794933
5,0.08185337,0.08207733,0.088922426,0.08457761,0.08198038,0.5805889
5,0.04601473,0.046334583,0.047268797,0.05115962,0.046216432,0.7630058
5,0.08266074,0.082831606,0.0833836,0.085973956,0.08274826,0.5824018
5,0.13850112,0.13852301,0.13874203,0.1387667,0.1385214,0.3069457
5,0.088379554,0.088460095,0.08885266,0.09851199,0.088420555,0.54737514
5,0.029754644,0.030072255,0.035511725,0.03618312,0.031111881,0.83736634
5,0.08889705,0.08897806,0.08937292,0.09323351,0.08893828,0.5505802
5,0.13838404,0.13840048,0.1386998,0.13864355,0.13842584,0.3074463
5,0.045846686,0.04616537,0.04709617,0.05462482,0.04604765,0.7602193
