target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
3,0.1367528705160215,0.1368596359896969,0.2178160195803484,0.23522757769786828,0.13688106604407285,0.1364628301719922
3,0.015464022450716597,0.015497674400563741,0.06989897925154437,0.5832390225956602,0.3005478376521781,0.015352463649336937
4,0.1003903886354093,0.09913501947006376,0.13187507345045646,0.13253807823367858,0.4404007523752734,0.09566068783511861
2,0.09910398736977294,0.09863463378552033,0.48626301820442414,0.10907254041121751,0.10337880623388249,0.10354701399518278
5,0.14223810323139627,0.14927799002157516,0.14223810323139627,0.16476849960195775,0.2007386519568373,0.2007386519568373
3,0.14238837567926974,0.07845886721550274,0.11542728311734103,0.4991786405933944,0.08230786444831516,0.08223896894617679
0,0.28630656304146335,0.18496627339336383,0.2819174020453592,0.08222470368534175,0.08231714183883658,0.08226791599563525
1,0.018655955352188086,0.8308007123244914,0.08666433803011298,0.030919472585104964,0.01649214114958817,0.016467380558514568
3,0.1314601990797325,0.16148206622680203,0.20004633908864425,0.24607088355946927,0.1314387207228919,0.12950179132246
4,0.0912378320871786,0.09062741589092398,0.13665413601558274,0.19252302776919633,0.3981128849569583,0.09084470328016009
3,0.009931381543401197,0.009173074488729071,0.0234203545054533,0.012377529706421735,0.9361843312116793,0.008913328544315395
2,0.05601279215561763,0.055635787778065215,0.41077889277797114,0.3651503301702334,0.056057092301044165,0.05636510481706851
1,0.16782139637863439,0.2030384322852727,0.16782139637863433,0.15934236161386128,0.15098820667179866,0.15098820667179866
3,0.09254951339052468,0.09238448566389579,0.09929192884260138,0.5310575040802127,0.09220487219633522,0.09251169582643032
3,0.14932701013345528,0.14934094354340618,0.20340627134497674,0.21324095581792338,0.1423414888637892,0.14234333029644924
3,0.09124075274622631,0.09116898313126096,0.10400594254053001,0.09401896042354999,0.5283134666389396,0.0912518945194931
3,0.15429584416220418,0.15460576130585746,0.23076699587860364,0.15404595672298455,0.151686290695342,0.1545991512350081
2,0.17016653207923618,0.15309811542882626,0.1885660779862907,0.18197304364799435,0.15309811542882626,0.15309811542882626
1,0.014961774757279469,0.9015437486011897,0.04236968430602698,0.013888644997411947,0.013940226747689199,0.013295920590402603
3,0.16779688992627032,0.10289977400484476,0.12434811422041113,0.41300105500979817,0.09694079245710036,0.09501337438157527
1,0.06588752590356847,0.3820290809149462,0.34433421453771196,0.06920967696917331,0.0692526768009765,0.06928682487362345
3,0.10998016781891228,0.10981382454024403,0.22202908402099092,0.3353300530398059,0.11268326388573864,0.11016360669430818
3,0.1569755271010043,0.16474482319335967,0.16694968425489082,0.18184031906402576,0.16474482319335967,0.16474482319335967
4,0.011607683128324562,0.011069854619359654,0.011533738288503854,0.04895343908852309,0.877149327180797,0.039685957694492055
1,0.10908433740362217,0.8231517252986971,0.01867832016265677,0.016890407774049848,0.016424780815403533,0.015770428545570456
1,0.04736004705582265,0.589933281087997,0.25909213013054294,0.03431606819944912,0.033850736630399406,0.035447736895788895
4,0.09619693312104896,0.09179177787210098,0.1107964677056067,0.16219229145591224,0.44422507255182136,0.09479745729350988
0,0.3727275575969154,0.3450087414731695,0.0700152806592405,0.07087222621272461,0.07065225497566087,0.07072393908228919
4,0.044044685519145144,0.07544349776729688,0.11523121616486377,0.253376976735998,0.25702349099063415,0.25488013282206196
2,0.15159737584654073,0.15628825253858544,0.20045309645386897,0.1785937576963043,0.15501994022793253,0.15804757723676788
3,0.04333438740827262,0.06900347642453102,0.14567935894666081,0.6341655144391722,0.06486832095712407,0.042948941824239216
3,0.022621505388668684,0.027935695030212856,0.02891501780904272,0.18259101694958343,0.7155007879911822,0.02243597683131003
5,0.020918391026137323,0.020911551058747504,0.021486473810032346,0.023565675254760547,0.08999517848234799,0.8231227303679743
2,0.1830349423995623,0.3068938457812691,0.14960664437308507,0.12072740074517703,0.11707036971200006,0.12266679698890637
2,0.15039439703100285,0.15039324374625618,0.2419731058218901,0.170541924885626,0.143343429320291,0.14335389919493385
2,0.23762317879731043,0.10894874361362009,0.1269866401123731,0.15676457035035754,0.26093615166864226,0.10874071545769658
4,0.05522412287113689,0.12799164530863977,0.06888351125499192,0.10860983764738198,0.3395968003396196,0.2996940825782298
3,0.0455601519609189,0.045380084279814464,0.4041450297031795,0.41415240874341525,0.04506662251651727,0.04569570279615479
2,0.05746814043557852,0.1344338807667805,0.30850706334290645,0.2847095896634793,0.1598768763876442,0.05500444940361115
3,0.16928752333712258,0.16928622007212532,0.1693303462527757,0.16930355217677862,0.16137859580600147,0.16141376235519633
2,0.12118528750255417,0.14287313481218536,0.32818240285384925,0.17109917943973377,0.11558774317893294,0.12107225221274456
0,0.49145205893867405,0.09908306043834882,0.10277117536120989,0.10881678196367539,0.09822081768579634,0.09965610561229551
0,0.5627427557339597,0.08621423168171531,0.09600817020308028,0.0824329516698838,0.0862151038190389,0.08638678689232183
0,0.23225676765983627,0.16022793617350004,0.15551205190758802,0.15550707113634338,0.14825961625570586,0.14823655686702633
0,0.87068351976718,0.04489984459105572,0.02138051698528766,0.024381357916658117,0.019750008201195466,0.018904752538623178
0,0.3788754019989946,0.13050139018651047,0.12382961569166318,0.12418940014245537,0.1240630956747283,0.11854109630564819
0,0.799677131364479,0.039611654466712456,0.03876198312821788,0.040629454122017954,0.040665137512455214,0.04065463940611739
0,0.2592853268678672,0.15459159458230434,0.15003698634338436,0.15004312324251495,0.14302093267776186,0.14302203628616741
0,0.4253920397190238,0.18082631264088722,0.11541854747204429,0.08998849055922499,0.09422222645830522,0.09415238315051457
0,0.7464788724952316,0.06995053946648509,0.04909567327242337,0.0448508617890529,0.04482734717439847,0.0447967058024086
0,0.9330646686982851,0.008886258827035975,0.03266336041775696,0.008330800306836039,0.008346296709945683,0.008708615040140161
0,0.20746791830775235,0.16001567059012617,0.15246939933174283,0.16001567059012617,0.16001567059012617,0.16001567059012617
0,0.5756436219988046,0.12576600565750792,0.0757235747222395,0.07415232753333474,0.07435845114460869,0.07435601894350453
0,0.1823786894977707,0.1690181367346836,0.15634714700395866,0.164085342254529,0.164085342254529,0.164085342254529
0,0.9610918208887304,0.007433784843023917,0.01067028691595266,0.007035325810669512,0.0070303237108044585,0.006738457830819256
0,0.1823786894977707,0.1690181367346836,0.15634714700395866,0.164085342254529,0.164085342254529,0.164085342254529
0,0.9452236298925887,0.00986722893285297,0.018888193674733912,0.008748887744686618,0.008449960927773194,0.008822098827364594
0,0.7978606651607175,0.04192234402632526,0.038595977523306034,0.04047284867517727,0.04057880559928843,0.04056935901518546
0,0.5920608859960979,0.1388102586141923,0.07249412322425536,0.06680143318189916,0.06494058531767685,0.06489271366587825
0,0.6821362905758587,0.0610931918129511,0.06414657004765362,0.06420124721000313,0.06422012539793102,0.06420257495560248
0,0.3813110688224407,0.12347247226268118,0.12517119360062517,0.12514415545886845,0.12521336154078275,0.11968774831460167
0,0.5014359136890645,0.1012868397649727,0.10159922527534226,0.09703493594300461,0.09705149134997129,0.10159159397764471
1,0.06405635370817209,0.6818774536594941,0.06151738030235292,0.06407642869030164,0.06427257149074185,0.06419981214893722
1,0.097067213565466,0.6552349098016789,0.05855146222689329,0.07043061132007472,0.059365439310172255,0.05935036377571485
1,0.1836026137946814,0.3453528738673112,0.1423046056840586,0.10611017121646263,0.1113625997394652,0.11126713569802091
1,0.10910787322877073,0.3985592277463638,0.16763416518041147,0.11097440407663298,0.10440795892967247,0.10931637083814849
1,0.14306379962816893,0.2463427101962947,0.1947968343934136,0.1430520639436725,0.1363676138492623,0.13637697798918802
1,0.2379511383711977,0.24674271393263258,0.15019835742815235,0.13265111420818654,0.11874086332849762,0.11371581273133322
1,0.036663989039139644,0.8025217121469492,0.04567302776654245,0.038235873926250975,0.03849051183571522,0.038414885285402246
1,0.04178300857476572,0.7770786440943404,0.046689774872726054,0.04667837116821905,0.04397529357609092,0.04379490771385777
1,0.08459756453342734,0.49051363491245786,0.15814522039896323,0.08886310471433552,0.08891831518089972,0.0889621602599162
1,0.14867090936159771,0.20981718155994636,0.17342437092966914,0.15602917938292893,0.15602917938292893,0.15602917938292893
1,0.04153302358000899,0.9222114403569376,0.011841081059731041,0.008824201932891828,0.007627374681171131,0.007962878389259501
1,0.17671990995763934,0.3324066445028527,0.17450706301735397,0.10208235906918671,0.10718795441885484,0.10709606903411248
1,0.13152080549113163,0.3321593218186202,0.13117991260594494,0.1467455386360592,0.13213214651112284,0.12626227493712122
2,0.10588863637754219,0.10109078315378393,0.452022091643547,0.13384696150066958,0.1058835012457531,0.1012680260787042
2,0.09846942428530138,0.10915711070403736,0.33518492468634375,0.2644329042360509,0.09862653237927786,0.09412910370898878
2,0.017806446350095966,0.008647458182299847,0.9154019927576029,0.03515941732118575,0.014223020112556545,0.008761665276258957
2,0.16134302685592528,0.16932848657203736,0.16134302685592528,0.16932848657203736,0.16932848657203736,0.16932848657203736
2,0.13272822259663894,0.1327320404584006,0.34114518486488987,0.12699363678209458,0.1331262819728274,0.1332746333251487
2,0.14950942671369036,0.15690919804231002,0.19326006719245087,0.18650291196692867,0.15690919804231002,0.15690919804231002
2,0.008568254029885305,0.008600165822429943,0.7648107113451745,0.19650329439444264,0.012896589251536417,0.008620985156530888
4,0.08770382086202518,0.0876547303006806,0.09526400324604338,0.10867434069293012,0.5330398565971715,0.08766324830114922
4,0.046967057684869466,0.048779939877926115,0.0666648168502819,0.10389446239648807,0.42709728093858623,0.30659644225184823
4,0.14619060647756094,0.153426117188185,0.14619060647756094,0.19444978798754822,0.2063167646809599,0.153426117188185
4,0.0626904301213366,0.0623699932641926,0.06282053426961172,0.1269118586883978,0.6229457503347343,0.06226143332172704
4,0.15970056374552935,0.15968909490899638,0.15970146446557176,0.1644290212499429,0.2042481188969807,0.15223173673297888
4,0.11312110397647465,0.11305391032047162,0.1164173668467957,0.15062883583184206,0.3937330948404281,0.11304568818398793
4,0.03834745812672111,0.03844787034990138,0.07024413439809538,0.04788866611505123,0.40816229035138574,0.39690958065884524
4,0.08770382086202518,0.0876547303006806,0.09526400324604338,0.10867434069293012,0.5330398565971715,0.08766324830114922
4,0.15244443687094905,0.15998947264535163,0.15244443687094905,0.15998947264535163,0.215142708322047,0.15998947264535163
4,0.15033943145033898,0.1503382785870905,0.15510583649805393,0.15015611569049564,0.25075883102498425,0.14330150674903674
4,0.060757246115148225,0.06328760367223325,0.07079317531968018,0.13545281572931447,0.5763203354676951,0.09338882369592871
4,0.009356909480511643,0.009382276582040473,0.015272820087399724,0.013278496307732432,0.9433757798651757,0.009333717677139955
4,0.06428381081852219,0.06430650209664752,0.06656694490195626,0.08409287746271019,0.6534964661630469,0.06725339855711698
5,0.10871697955564634,0.1088702379441052,0.11206543968478652,0.11460452924216769,0.10381114787720995,0.4519316656960844
5,0.1489824619958147,0.14897745308384966,0.148983510360089,0.17414974282481596,0.14201659306867193,0.2368902386667588
5,0.009633625821156748,0.00922350061333851,0.00950498705104634,0.011542693392188432,0.0177916458681891,0.9423035472540808
5,0.020652305113849086,0.02139666734759926,0.021368895950489554,0.02420439267121571,0.1727181811529207,0.7396595577639257
5,0.14952909132082803,0.14952624878594734,0.14952170024949893,0.14952190232456794,0.16588300298761371,0.23601805433154407
5,0.09994853175762698,0.09539767063776651,0.09995352506477209,0.10700396025696092,0.09998234389164856,0.49771396839122506
5,0.1017946665641614,0.09727050493175061,0.10181856875658903,0.13496284428378819,0.10159657306298665,0.46255684240072414
5,0.14995488065007223,0.15737669913209962,0.14995488065007223,0.17370760809786498,0.15737669913209962,0.21162923233779146
5,0.0727060244335378,0.07269284019771612,0.07408224414225023,0.08229685771698289,0.1850515355254133,0.5131704979840996
5,0.0065415064109282245,0.006266428216859427,0.006527988175693965,0.010486793869094,0.018169815555188897,0.9520074677722354
5,0.10101285270263306,0.10100846241823308,0.10101791752860724,0.10226382055040331,0.09651606926360516,0.49818087753651813
5,0.0513653735655139,0.05375844691717522,0.05285932324200749,0.061904019749974254,0.061607887442143364,0.7185049490831859
5,0.04966601291621446,0.05198368408346345,0.04980603138496603,0.05123528819805665,0.2167581650188486,0.5805508183984508
5,0.06009579320962592,0.05988062827344137,0.06667016652572261,0.07635371976969255,0.06256682183079154,0.6744328703907261
5,0.009700531136170596,0.00924889929455367,0.009530146793322543,0.011568116044559549,0.015573346512941575,0.944378960218452
5,0.14952169677868432,0.1495166697372058,0.14953041131224531,0.1495067502893204,0.1658926672520327,0.2360318046305116
5,0.08696513841805319,0.08696970508938853,0.08697133326849514,0.08588752403453093,0.08645951924333845,0.5667467799461938
5,0.0727060244335378,0.07269284019771612,0.07408224414225023,0.08229685771698289,0.1850515355254133,0.5131704979840996
5,0.08696430936318132,0.08696887599098176,0.08698003734093233,0.08588670525275782,0.08645869500862842,0.5667413770435185
5,0.10437491732558854,0.09966477467522013,0.10434392936043849,0.10768096708630215,0.18354793009878373,0.400387481453667
5,0.06034161647838707,0.06022722463243142,0.06304195837891323,0.076623300831924,0.06295181812787179,0.6768140815504724
