target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
2,0.4140785119302509,0.1253456716155021,0.1298996462292592,0.11917221335355438,0.07028057832962309,0.14122337854181033
4,0.07633616045149906,0.08616761825615256,0.10079659068824928,0.1834728912322014,0.2970692713794328,0.25615746799246497
3,0.147230507767315,0.18198443753876847,0.17413060149437046,0.19491751154899778,0.15543014124411242,0.14630680040643604
2,0.09301721504002512,0.18898421316006442,0.260506740724336,0.24619788995331152,0.11746772794272275,0.09382621317954036
3,0.11117443052277035,0.20461976212323643,0.17342181202892057,0.13059376497392602,0.20367375081267097,0.17651647953847563
2,0.12195059345781965,0.12746016364353277,0.31196834193642625,0.20766284046846362,0.1252106162329523,0.1057474442608053
0,0.4329437367679485,0.16689430595740098,0.11851783332469398,0.10088534664224671,0.09203925906278847,0.0887195182449213
0,0.7781378521507923,0.08056431301858154,0.044207178584224883,0.0340541984028604,0.032937614445777134,0.030098843397763544
0,0.5935820148978453,0.14744946723770055,0.09349457753313384,0.06176904842750675,0.05819743001175179,0.045507461892061785
0,0.5921567922370325,0.13294069393927602,0.10786421542811987,0.07054123894344348,0.0468102960306165,0.049686763421511675
0,0.4850892520019967,0.21437866690871857,0.12510489940430303,0.06808460010204485,0.05487418831269176,0.05246839327024528
0,0.7834880030956455,0.09074215506172258,0.0466352267164324,0.03216754847191554,0.023884472630607275,0.023082594023676635
0,0.6614603335050346,0.1280471058457715,0.07899168826376485,0.05162630195849736,0.044859977710211864,0.035014592716719806
0,0.747348897870891,0.09534145332404333,0.05132133217070402,0.037495893688643665,0.03568795630704512,0.032804466638672966
0,0.7145907736089996,0.11106272813242193,0.07703903693555184,0.04048330355147963,0.029952821440177066,0.026871336331369965
0,0.6841219825433901,0.11566313013682412,0.08052231555883198,0.047956352229314964,0.03646911417565886,0.035267105355980155
0,0.8956900348185551,0.037905472745034634,0.02662914292847212,0.014189416670763245,0.012949388753488073,0.012636544083686594
0,0.3645352802683546,0.16333098864297596,0.1232475385649753,0.11797986596626661,0.11557660583531859,0.1153297207221089
0,0.7307101171127461,0.13750019282804365,0.06832064427508146,0.024081159891792412,0.02022469963210305,0.0191631862602332
0,0.7732017605000372,0.05840035815374226,0.054909618701896666,0.039282244940729044,0.038473039727155385,0.03573297797643949
0,0.8507775653515829,0.06540879713787234,0.03952505295266739,0.015024609158754887,0.014835634993674999,0.014428340405447323
0,0.6841219825433901,0.11566313013682412,0.08052231555883198,0.047956352229314964,0.03646911417565886,0.035267105355980155
0,0.8044895094700271,0.06992784742092836,0.047716295885066554,0.03159254861065688,0.023690724067247884,0.022583074546073223
0,0.5537557874355956,0.13004757812287956,0.10911504483528767,0.07361139522130736,0.06795093304812538,0.06551926133680445
0,0.614889665730244,0.10640935239683964,0.08865003545348821,0.06299071133988182,0.06396424716073162,0.06309598791881466
0,0.7496006781684719,0.07907442029249122,0.06107055220902168,0.04174410952570326,0.03506193848342854,0.033448301320883424
0,0.4329437367679485,0.16689430595740098,0.11851783332469398,0.10088534664224671,0.09203925906278847,0.0887195182449213
1,0.16203219288156628,0.28555644337264174,0.16278710867162344,0.133489930252624,0.12807348876161498,0.12806083605992966
1,0.14263909620081006,0.4100803008933045,0.1271886020762135,0.11372916924881998,0.11351134817330524,0.09285148340754663
1,0.179220770621439,0.33058010503029994,0.23831834662140397,0.11665206908964189,0.06190980228826118,0.07331890634895401
1,0.14328838270071492,0.3841646468122466,0.15007794241965453,0.12490712856611555,0.10055947344206936,0.09700242605919908
1,0.08865231156681211,0.3916323707603533,0.262567103452858,0.12257093000290349,0.07220099891487733,0.06237628530219583
1,0.1560913894253267,0.48814481298932744,0.16792430760716157,0.08844202679615217,0.04993995890452877,0.04945750427750341
1,0.07858657127311633,0.6153438865562701,0.16748924607922502,0.07190084218296866,0.03147310166506444,0.0352063522433554
1,0.03789889343575239,0.7367886286743593,0.0762615832705552,0.0718689927023673,0.0418686197173433,0.03531328219962245
1,0.26919132336778806,0.30918738740579094,0.16538700977233547,0.0937368360571527,0.08388968902881162,0.07860775436812141
1,0.03658631883475497,0.4757848316319119,0.2901392657993455,0.12166673996187499,0.045816429105472824,0.03000641466663991
1,0.13360648584364815,0.5044793592170641,0.14870841605215382,0.09280656649554805,0.06767806206917598,0.052721110322409816
1,0.2854888501318835,0.36731299435962855,0.1501977143680141,0.08016022189180293,0.054312054133343585,0.06252816511532722
1,0.24043183048112604,0.38352303952828093,0.18225359997131158,0.08885303604075756,0.05637079913055444,0.04856769484796946
2,0.052145447065211264,0.16325196162697353,0.5253796588049715,0.14453464743477445,0.07055413936270924,0.044134145705360096
2,0.04223820126539512,0.06504958015480504,0.5464695140023231,0.20704034230201684,0.09052322335943605,0.04867913891602376
2,0.0522995642480709,0.0952040665504342,0.5013928228312192,0.22956470334000756,0.07120621692022173,0.05033262611004638
2,0.04804550354956437,0.11656337443815758,0.3715341586182883,0.3021071766594196,0.10253279929928286,0.05921698743528726
2,0.04459098424205181,0.21976853763117765,0.3856077071338183,0.2073219825469933,0.08697902022430838,0.05573176822165062
2,0.01604043715879087,0.03409999321042946,0.7041713949172325,0.17161318803833506,0.048702020626438094,0.025372966048774103
2,0.06747912003042578,0.08545645499113444,0.4518808172744528,0.2609260640178051,0.07196289224793774,0.06229465143824428
4,0.03444262696456414,0.05236642548498895,0.09003974929207328,0.21453621287216748,0.4675904685836078,0.1410245168025984
4,0.033770645240217466,0.04640274972663324,0.06919151223402711,0.14067477579388082,0.44394497100504465,0.2660153460001968
4,0.020109354546200553,0.022749304826128757,0.047192514230831185,0.13213963979549923,0.6546279741704742,0.12318121243086605
4,0.11397547410248703,0.11610690194372865,0.13494995276690344,0.17063996350249794,0.23276668632597172,0.23156102135841136
4,0.056865634095682294,0.05471604809421707,0.09570000116506484,0.24687467695038165,0.4279714595840401,0.11787218011061401
4,0.09236177021575853,0.10362200206369683,0.10181569445892584,0.16067478479664749,0.34027855993723083,0.20124718852774032
4,0.06782188419947982,0.10620059669377771,0.18722762867007028,0.1412503721878002,0.2247556204272899,0.2727438978215821
4,0.03484866559191257,0.05297550227056585,0.0910251929154409,0.22276599635795916,0.4498508425813853,0.14853380028273636
4,0.03198415473469462,0.02618685906046886,0.03894297292907132,0.11788454068240718,0.7109527389988894,0.07404873359446865
4,0.060293665106249936,0.06415140273419484,0.07800478634227137,0.18357241789302564,0.3989602164436979,0.21501751148056025
4,0.029870270306555657,0.04170058739944081,0.08534647248917009,0.18516552389480007,0.5010226485030776,0.15689449740695577
4,0.05393654181616289,0.06097149873987469,0.07625990458740858,0.12348662944199347,0.5329655393063102,0.1523798861082501
4,0.07590772659863787,0.09344646189341226,0.09205807351459372,0.19993857008911342,0.3309459804336827,0.20770318747056016
5,0.08914497314313828,0.09495468313354756,0.10159211087429215,0.12556035264859144,0.15262386333832034,0.4361240168621104
5,0.041682254231599485,0.044218197646830354,0.04879137370792492,0.06640347213939965,0.14981089514609652,0.6490938071281491
5,0.042968799050575344,0.04264887504907914,0.05941050954704121,0.08155634486708777,0.09680908938838598,0.6766063820978306
5,0.04880869489415787,0.055114024030345765,0.07722356682222192,0.15153698918926534,0.29532579286726895,0.37199093219674007
5,0.06310468650027799,0.07443031490109749,0.08394570665551536,0.07617987481516045,0.10320817942845983,0.5991312376994888
5,0.02255931356804115,0.03045834120167812,0.03456642475121264,0.05193095493523651,0.1451344127325839,0.7153505528112477
5,0.025701378304585087,0.040661187436574105,0.04866394118773679,0.06385323227424286,0.12840679489007967,0.6927134659067814
5,0.016805050725526863,0.02099236453163969,0.03599545011740897,0.1076338976050833,0.2941212765266123,0.5244519604937289
5,0.11298064982397336,0.11752779353655264,0.12328124837786665,0.15366214096594144,0.19879931912099452,0.2937488481746713
5,0.03897677974220255,0.03455873533020586,0.05395117800355326,0.06919394778988511,0.10295853664361712,0.7003608224905361
5,0.08914497314313828,0.09495468313354756,0.10159211087429215,0.12556035264859144,0.15262386333832034,0.4361240168621104
5,0.018928953460430636,0.021830367574384637,0.030456366129487916,0.05116417404771289,0.1406247022655814,0.7369954365224026
5,0.03088195669366975,0.045599134765808215,0.05154321711279686,0.059210686524979385,0.12496154592671005,0.6878034589760357
5,0.05859438545080543,0.0650318948839649,0.07239243548460722,0.10956251172981679,0.14286589045073297,0.5515528820000727
5,0.042968799050575344,0.04264887504907914,0.05941050954704121,0.08155634486708777,0.09680908938838598,0.6766063820978306
5,0.049729103215605475,0.051685175173821665,0.05678303388326693,0.06407948418761975,0.11365960324265248,0.6640636002970337
5,0.03107679533749987,0.044099901715307074,0.04617891518684208,0.07219358713251653,0.11931254443411886,0.6871382561937156
5,0.11298064982397336,0.11752779353655264,0.12328124837786665,0.15366214096594144,0.19879931912099452,0.2937488481746713
5,0.028179808817464732,0.0383004541673111,0.03691236480296049,0.0893365536333684,0.11991576603559866,0.6873550525432967
5,0.03567994956338325,0.04674908953567163,0.06294407690987242,0.06544639601950958,0.09941881270756256,0.6897616752640006
5,0.05859438545080543,0.0650318948839649,0.07239243548460722,0.10956251172981679,0.14286589045073297,0.5515528820000727
