target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
0,0.5550144300144301,0.25126262626262624,0.15800865800865802,0.03571428571428571,0.0,0.0
4,0.0,0.4646098003629764,0.294010889292196,0.2413793103448276,0.0,0.0
2,0.0,0.8,0.2,0.0,0.0,0.0
3,0.0,0.05057471264367816,0.524712643678161,0.4247126436781609,0.0,0.0
3,0.0,0.0,0.014285714285714285,0.2928571428571428,0.6499999999999999,0.04285714285714286
5,0.0,0.0,0.0,0.017857142857142856,0.13839285714285715,0.84375
2,0.680161943319838,0.2874493927125506,0.032388663967611336,0.0,0.0,0.0
2,0.0,0.0507308351386119,0.4788348643823458,0.42325358019854076,0.04633182384586662,0.0008488964346349745
2,0.0,0.32485065710872163,0.3439068100358423,0.257168458781362,0.07407407407407407,0.0
4,0.0,0.0,0.008771929824561403,0.14235910288541867,0.35797827903091056,0.4908906882591093
3,0.0,0.03125,0.46875,0.46875,0.03125,0.0
2,0.0,0.05057471264367816,0.524712643678161,0.4247126436781609,0.0,0.0
3,0.021532057952453373,0.21669908584178094,0.16278129772040636,0.21949953530354666,0.2013783199524822,0.1781097032293303
2,0.0,0.08557347670250896,0.5058243727598566,0.39471326164874554,0.013888888888888888,0.0
0,0.680161943319838,0.2874493927125506,0.032388663967611336,0.0,0.0,0.0
0,0.8779264214046822,0.06744704570791528,0.054626532887402456,0.0,0.0,0.0
0,0.7464937733849194,0.18206030803981307,0.06856201787659054,0.0,0.002883900698676973,0.0
0,0.8603678929765886,0.0794314381270903,0.06020066889632107,0.0,0.0,0.0
0,0.5601572413677953,0.3296444015895278,0.11019835704267679,0.0,0.0,0.0
0,0.7692307692307693,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0
0,0.8173357094193633,0.13109735608830755,0.05156693449232923,0.0,0.0,0.0
0,0.8779264214046822,0.06744704570791528,0.054626532887402456,0.0,0.0,0.0
0,0.7692307692307693,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0
0,0.8603678929765886,0.0794314381270903,0.06020066889632107,0.0,0.0,0.0
0,0.8128531158606346,0.16063020262268382,0.026516681516681517,0.0,0.0,0.0
0,0.8260869565217391,0.13043478260869565,0.043478260869565216,0.0,0.0,0.0
0,0.7115999830285544,0.21902619259762116,0.06937382437382437,0.0,0.0,0.0
0,0.8603678929765886,0.0794314381270903,0.06020066889632107,0.0,0.0,0.0
0,0.7115999830285544,0.21902619259762116,0.06937382437382437,0.0,0.0,0.0
0,0.8603678929765886,0.0794314381270903,0.06020066889632107,0.0,0.0,0.0
0,0.7692307692307693,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0
0,0.829004329004329,0.04545454545454545,0.08982683982683982,0.03571428571428571,0.0,0.0
0,0.829004329004329,0.04545454545454545,0.08982683982683982,0.03571428571428571,0.0,0.0
0,0.7547159887798036,0.15090087156882387,0.09438313965137246,0.0,0.0,0.0
0,0.680161943319838,0.2874493927125506,0.032388663967611336,0.0,0.0,0.0
1,0.08695652173913043,0.7391304347826086,0.17391304347826086,0.0,0.0,0.0
1,0.2878787878787879,0.5079858413191746,0.17896917896917897,0.012345679012345678,0.012820512820512822,0.0
1,0.2692307692307692,0.5628976286871024,0.15596684017736648,0.0,0.011904761904761904,0.0
1,0.0,0.45039682539682535,0.3829365079365079,0.1527777777777778,0.013888888888888888,0.0
1,0.03863395247370273,0.6347517796604144,0.2587098773379232,0.05328447279758961,0.01461991773037011,0.0
1,0.12133736559139785,0.64471363116643,0.2146134912596013,0.014705882352941176,0.004629629629629629,0.0
1,0.0,0.8,0.2,0.0,0.0,0.0
1,0.0,0.8,0.2,0.0,0.0,0.0
1,0.013888888888888888,0.46688034188034183,0.3730769230769231,0.13333333333333333,0.012820512820512822,0.0
1,0.019047619047619046,0.4321025868541396,0.40264885218301366,0.12104395604395604,0.025156985871271586,0.0
1,0.0,0.8337320574162679,0.16626794258373206,0.0,0.0,0.0
1,0.0,0.8077694235588972,0.18032581453634086,0.0,0.011904761904761904,0.0
1,0.021337365591397848,0.64533863116643,0.2749259912596013,0.05376838235294118,0.004629629629629629,0.0
2,0.016129032258064516,0.37830471276035793,0.44235799631968986,0.15454637096774193,0.008661887694145758,0.0
2,0.0,0.06785170250896057,0.5077436450669686,0.3554601136578004,0.06894453876627052,0.0
2,0.0,0.05057471264367816,0.524712643678161,0.4247126436781609,0.0,0.0
2,0.0,0.06278359935618001,0.4439098771760062,0.39287108270979243,0.08704258361516427,0.013392857142857142
2,0.0,0.5417818740399386,0.3280337941628264,0.11827956989247312,0.011904761904761904,0.0
2,0.019047619047619046,0.3278673443700493,0.43315137577309487,0.1901683800070897,0.02976528080214716,0.0
2,0.0,0.06401209677419355,0.49294354838709675,0.4274193548387097,0.015625,0.0
4,0.0,0.0,0.009259259259259259,0.1963650957459007,0.5453503038642357,0.2490253411306043
4,0.0,0.0,0.0,0.03571428571428571,0.21428571428571427,0.75
4,0.0,0.0,0.014285714285714287,0.19553248199864742,0.49698850300354064,0.29319330071209776
4,0.0,0.0,0.0,0.2777777777777778,0.7222222222222222,0.0
4,0.0,0.004643206256109481,0.04200585828088608,0.2617036013966378,0.5566170125655707,0.13503032150079594
4,0.0,0.0,0.015625,0.25827205882352944,0.6792279411764706,0.046875
4,0.0,0.0,0.0,0.017857142857142856,0.13839285714285715,0.84375
4,0.0,0.0,0.009259259259259259,0.1963650957459007,0.5453503038642357,0.2490253411306043
4,0.0,0.018711018711018712,0.19100089100089104,0.31229919087061947,0.4260236688808118,0.0519652305366591
4,0.0,0.004643206256109481,0.010397523623330074,0.2105784383416559,0.5839435685712427,0.19043726320766172
4,0.0,0.0,0.0,0.2631578947368421,0.7368421052631579,0.0
4,0.0,0.0,0.014285714285714285,0.22232142857142856,0.6776785714285714,0.08571428571428572
4,0.0,0.009009009009009009,0.12588904694167855,0.31958274063537223,0.48411569464201043,0.06140350877192982
5,0.0,0.0,0.0,0.017241379310344827,0.1206896551724138,0.8620689655172413
5,0.0,0.003395585738539898,0.01630166497838524,0.0650296032719787,0.16573429716704496,0.7495388488440514
5,0.0,0.0,0.0,0.017857142857142856,0.125,0.8571428571428572
5,0.0,0.0,0.014285714285714285,0.1464285714285714,0.37857142857142856,0.46071428571428574
5,0.0,0.0008960573476702509,0.005454654980271679,0.06488812053287286,0.1825485497497985,0.7462126173893869
5,0.0,0.0,0.0035714285714285713,0.08977304372041214,0.17643383821873523,0.730221689489424
5,0.0,0.0,0.0035714285714285713,0.08977304372041214,0.17643383821873523,0.730221689489424
5,0.0,0.0,0.0,0.10379739716011428,0.39611275040365,0.5000898524362356
5,0.0,0.0,0.0,0.034482758620689655,0.2413793103448276,0.7241379310344828
5,0.0,0.0,0.0,0.017857142857142856,0.125,0.8571428571428572
5,0.0,0.0,0.0,0.017241379310344827,0.1206896551724138,0.8620689655172413
5,0.0,0.0,0.0,0.03571428571428571,0.21428571428571427,0.75
5,0.0,0.0,0.0,0.03571428571428571,0.21428571428571427,0.75
5,0.0,0.0,0.0,0.07547313797313797,0.2033730158730159,0.7211538461538461
5,0.0,0.0,0.0,0.017857142857142856,0.125,0.8571428571428572
5,0.0,0.0,0.003662540284931177,0.05503148970850011,0.17111064125306646,0.7701953287535025
5,0.0,0.0,0.0,0.07618723532970356,0.20655626134301272,0.7172565033272837
5,0.0,0.0,0.0,0.034482758620689655,0.2413793103448276,0.7241379310344828
5,0.0,0.0,0.0,0.07618723532970356,0.20655626134301272,0.7172565033272837
5,0.0,0.0,0.0035714285714285713,0.08977304372041214,0.17643383821873523,0.730221689489424
5,0.0,0.0,0.0,0.07547313797313797,0.2033730158730159,0.7211538461538461
