target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
0,0.7875835407274284,0.06170997986174279,0.05101624199316523,0.035949381323109306,0.032978557717641264,0.030762298376912967
0,0.6443598764613849,0.11751031823827152,0.08999260022626618,0.04869176240771644,0.04960487736329234,0.049840565303068664
0,0.9245633175465899,0.024186178042216754,0.022100567882835095,0.009621654872545852,0.008988489786438826,0.010539791869373653
0,0.8462520384975092,0.050664901459502414,0.03747895804900591,0.021421776664183757,0.022656845345429198,0.02152547998436953
0,0.7479096912235618,0.07584826761051404,0.05591072459820234,0.042912802715907264,0.0404945896236099,0.036923924228204855
0,0.8954680208847459,0.04486808875751246,0.021508272249746725,0.013445572919254734,0.011976532191841912,0.012733512996898332
0,0.3434318101520934,0.1155899966813518,0.171663374724009,0.1372095649166373,0.11610999796444964,0.11599525556145893
0,0.8640982714406383,0.03338760333108317,0.0353035779419726,0.021894817713850195,0.02320991735530274,0.022105812217153065
0,0.8732664169163564,0.04934857624332143,0.029409291073022054,0.017786012237487023,0.01618028742663901,0.014009416103174119
0,0.7287739613141931,0.11579430023699949,0.04576757450312077,0.03724710209819081,0.03675963605502291,0.035657425792472636
0,0.8300566978215645,0.046430864396004516,0.042714276672119536,0.029069059024520186,0.0267938558904578,0.0249352461953335
0,0.7477309028935654,0.10519923421997528,0.04144985181473898,0.03149387421881057,0.04179870540309112,0.03232743144981869
0,0.3434318101520934,0.1155899966813518,0.171663374724009,0.1372095649166373,0.11610999796444964,0.11599525556145893
0,0.9181458105243899,0.028054992547965816,0.024071861323007343,0.009271927702122122,0.00983318491369085,0.010622222988823628
0,0.6828248871970011,0.09936998469962927,0.07759615272509525,0.05518276898688517,0.044014894498692565,0.04101131189269669
0,0.7863883639112169,0.0516223201182872,0.05678376689087399,0.03782728484740309,0.034578585001350866,0.03279967923086807
0,0.7431184777156028,0.06924642689831748,0.06336382865142073,0.04157467453490369,0.041936015806289265,0.04076057639346597
0,0.28171366418399996,0.14136861238798998,0.149144915819356,0.14503558283267426,0.14136861238798998,0.14136861238798998
1,0.029519556316829797,0.8396915294142743,0.07030267633650172,0.024694757015089212,0.017702825693135617,0.01808865522416951
1,0.12390119700106333,0.5489353259343208,0.09287500072450923,0.08280595479012551,0.08439114685859764,0.06709137469138356
1,0.1775409494296238,0.47901260357745634,0.12270355293883536,0.08121057750505131,0.0714807107231911,0.06805160582584198
1,0.16638679478658233,0.19082140486972032,0.1869462359243311,0.15194852147312204,0.15194852147312204,0.15194852147312204
1,0.031209043685341515,0.7080024980404285,0.1641324369890282,0.034017665192354746,0.030511669483759222,0.032126686609087865
1,0.21837157914198696,0.38180833277577314,0.13451160841061272,0.11146810132646458,0.08303155469405629,0.07080882365110645
1,0.07013314396312824,0.810314399925699,0.053042557745198664,0.03234690291456027,0.017994207859439577,0.01616878759197441
1,0.0453040153016401,0.856449671288794,0.04644982148888656,0.022116439609097045,0.016063664422244748,0.013616387889337377
1,0.15665476245235535,0.4577103043330193,0.15899832866868496,0.08897653689026447,0.06948464727433064,0.06817542038134533
1,0.061420107950137706,0.49629973173110586,0.22528545436879407,0.105821405497107,0.05475493027712568,0.05641837017572966
1,0.18826798042363702,0.20920622951968923,0.1432195158174948,0.14408294591361104,0.16572045740956753,0.1495028709160005
1,0.20342689986138776,0.4732428799758318,0.11140859848509961,0.08202404642732225,0.06751761437271897,0.062379960877639716
1,0.0767315161233966,0.6259586951510825,0.10959726014178098,0.07311090939001429,0.06049436908864326,0.05410725010508231
2,0.07008588566680157,0.15112746783617614,0.48003927971281934,0.15821442410311184,0.07459999162160398,0.06593295105948713
2,0.05477654120974749,0.05762519177194697,0.5910668986826196,0.13140260337255485,0.08464367945606575,0.08048508550706526
2,0.0567534317374171,0.058508597864450784,0.5935927295147972,0.18428660739823524,0.053912723393826696,0.05294591009127296
2,0.0723729994248718,0.10202649508333056,0.27768992761473943,0.2508438593420704,0.15013573721636284,0.14693098131862511
2,0.07956658684656305,0.4028420709141555,0.18112905350001787,0.12039408154031853,0.1024927708101161,0.11357543638882892
2,0.04215348638585165,0.045559726382272014,0.7141196410286218,0.13303799666603647,0.03648160179474641,0.02864754774247167
2,0.12743743441847574,0.1525350427412435,0.2753668087449647,0.19165366686836136,0.12784136693229428,0.12516568029466038
4,0.05014062294195727,0.053432787201074444,0.06388487971607044,0.173122348563635,0.5952627994899595,0.06415656208730325
4,0.01858863537606803,0.024042966223971556,0.03516629718334415,0.18862520309209876,0.6585665218485774,0.07501037627593996
4,0.03717300365987984,0.04577257182912637,0.054254302122316626,0.15565504875155994,0.59529265282524,0.11185242081187712
4,0.020695969832832905,0.018551805206114227,0.03105875126733516,0.13441430758129125,0.7382678799349043,0.05701128617752222
4,0.0388305337139282,0.045239738767922234,0.04983300396037486,0.11756110135536307,0.6477098906919806,0.10082573151043095
4,0.15942160843687,0.15942160843686998,0.15942160843686998,0.17353103540019515,0.18878253085232488,0.15942160843687
4,0.14058061649751555,0.13717384560762344,0.1541162475482202,0.16583237212405846,0.20252505666120726,0.19977186156137502
4,0.05014062294195727,0.053432787201074444,0.06388487971607044,0.173122348563635,0.5952627994899595,0.06415656208730325
4,0.04401486019985253,0.05122755585906229,0.04569900500915783,0.1346483802172294,0.6513369713193662,0.07307322739533166
4,0.0424841895336568,0.04538456667233143,0.0707409075868982,0.15704887945903917,0.6099352861024722,0.07440617064560219
4,0.019005252059276938,0.019585805533789184,0.03684890508418817,0.13757232498378844,0.66942075713229,0.11756695520666718
4,0.1439924863411199,0.1545524171118088,0.14368691006594278,0.14290187122371378,0.26627900318230274,0.14858731207511192
4,0.0633259610582671,0.06360154071757565,0.0720474865708064,0.12179165134125455,0.5461916403872079,0.13304171992488836
5,0.13937460500708085,0.13937460500708085,0.13937460500708085,0.14310084973148318,0.14310084973148318,0.2956744855157911
5,0.019614982551157584,0.02074803198427331,0.026095042471893395,0.03372853272345614,0.05166048039221839,0.8481529298770011
5,0.0516894042153978,0.05597237561534831,0.059951751952697585,0.06704827129575268,0.08763984788669371,0.6776983490341099
5,0.13327124268057772,0.13322073215006486,0.13302955326839502,0.1658312957831953,0.1859540058903303,0.2486931702274369
5,0.04662783940056558,0.04876260518990761,0.07126722028132416,0.0694048501341941,0.09898032795399614,0.6649571570400125
5,0.02370779144187801,0.024424520021462927,0.033113373580763786,0.05751489528761475,0.06842478356423977,0.7928146361040408
5,0.02360586447445326,0.026245841598096033,0.034617860296500845,0.04926962178583153,0.06966633704765757,0.7965944747974608
5,0.02710264558525173,0.026782175261073217,0.03735556239049737,0.09338020950415982,0.16256910829052235,0.6528102989684955
5,0.01466751131478354,0.01422563819891049,0.01710388348893316,0.04007469272187978,0.0651838530093386,0.8487444212661543
5,0.021647266497825803,0.021564377310735527,0.028818621785480877,0.03773597604747417,0.05443717177338459,0.8357965865850991
5,0.13937460500708085,0.13937460500708085,0.13937460500708085,0.14310084973148318,0.14310084973148318,0.2956744855157911
5,0.00949234337069391,0.011005827528028733,0.012642335438017112,0.031505693190685004,0.06964349089658466,0.8657103095759905
5,0.017497179850750093,0.012872568172280371,0.021575119444892356,0.03971952840164568,0.03713777075715626,0.8711978333732753
5,0.03134218305361863,0.031094335468856742,0.033466210456254156,0.043744136560913735,0.10087517710245535,0.7594779573579014
5,0.0516894042153978,0.05597237561534831,0.059951751952697585,0.06704827129575268,0.08763984788669371,0.6776983490341099
5,0.01862518861272044,0.020594499163897325,0.02604738831153601,0.03837641975221317,0.04954874986294257,0.8468077542966905
5,0.03538739621484677,0.04026963898882942,0.03951906067050143,0.053526877868552536,0.06301005382070554,0.7682869724365642
5,0.01466751131478354,0.01422563819891049,0.01710388348893316,0.04007469272187978,0.0651838530093386,0.8487444212661543
5,0.030642726871042504,0.028060813302254142,0.03197824808874964,0.04231284582631056,0.06216102123344708,0.8048443446781961
5,0.027391462747521036,0.029954797419531897,0.04188139636091509,0.05957672985239017,0.06118480063304972,0.780010812986592
5,0.030053259630485534,0.02973472733808728,0.033694013132537365,0.042538052388512076,0.10693352136421502,0.7570464261461628
