target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
2,0.17016653207923618,0.15309811542882626,0.1885660779862907,0.18197304364799435,0.15309811542882626,0.15309811542882626
1,0.08896150810439798,0.45803966422680226,0.18976616228285423,0.08900935966835025,0.08914605780332863,0.08507724791426652
3,0.1776663858524971,0.11118243076441747,0.13605459300687772,0.36976630268936106,0.10269630753097435,0.10263398015587225
1,0.0685716127655446,0.3970903402466667,0.31640675881558344,0.07407818907933883,0.07199749515564975,0.07185560393721664
3,0.12520633566699055,0.12513936254171265,0.2240378507458807,0.2807639662819053,0.11956264504087619,0.12528983972263455
3,0.1569755271010043,0.16474482319335967,0.16694968425489082,0.18184031906402576,0.16474482319335967,0.16474482319335967
4,0.0972478527890991,0.0929330288990157,0.09698760851115121,0.18637062567252427,0.40218358966346796,0.12427729446474162
1,0.2910227814750503,0.3173315216372941,0.1019402724534453,0.0997014601285638,0.09702454940892348,0.09297941489672301
1,0.04329053417232509,0.6876187630769487,0.1803824659847132,0.028809400979286203,0.029285409397392957,0.03061342638933382
4,0.11431030550801285,0.10897907260093635,0.12130154409511353,0.15080912248419004,0.39203655334892695,0.11256340196282018
0,0.3649227017296619,0.3632597543654542,0.0672599973444995,0.06823313662816305,0.06808578742557873,0.06823862250664259
4,0.07496311100512588,0.0974406809816774,0.1221412177041077,0.11651731787478656,0.4562783137711094,0.132659358663193
2,0.15086075798297366,0.15917411279973634,0.1989130919582987,0.17866009216113507,0.15563553487652182,0.15675641022133446
3,0.12428487588548194,0.19436332233893178,0.1355210892075514,0.2988308349245153,0.12442480052438787,0.12257507711913163
3,0.08798893569689503,0.08388939440990932,0.10261071370258977,0.20950048676140925,0.4294521059756038,0.08655836345359284
5,0.02093765874943961,0.020971665319945276,0.02311560296063185,0.02069344238925986,0.08884282338545829,0.8254388071952651
2,0.2073775412800565,0.2117675298510221,0.17860713418857466,0.1316062486947402,0.1321431898994516,0.1384983560861549
2,0.15280585769350255,0.15279148643791163,0.24558746308995122,0.15749322649948455,0.14566088214424136,0.14566108413490866
2,0.20488874572182134,0.09472601705833086,0.16423048923604597,0.14650295481349715,0.2951707230188489,0.09448107015145583
4,0.053694111476275085,0.13985282367618973,0.07100182365760291,0.13559524294802502,0.3086270623066461,0.29122893593526117
3,0.04008488077021072,0.04225515776914506,0.3791415690237364,0.4586056212690847,0.03970250848381758,0.040210262684005384
2,0.1298125608712374,0.13198325407390812,0.16756886214347583,0.31810786493947035,0.12867816027973944,0.12384929769216875
3,0.16932986778010026,0.16929279140006318,0.16929291860191928,0.1693049910760745,0.1613939393841808,0.16138549175766195
2,0.12967549358572641,0.1530799841068641,0.30326218938408506,0.1606768015841888,0.12370658424812657,0.129598947091009
0,0.4166765033145183,0.11679227252788456,0.11700321005701596,0.12346386331470985,0.11225198135013247,0.113812169435739
0,0.6192267012699311,0.0743765807761977,0.08624384571350632,0.07121751787383163,0.07441492942483083,0.07452042494170263
0,0.2265231471809912,0.16139019125293427,0.15667528015985996,0.15668645285560004,0.1493677236321698,0.14935720491844479
0,0.4809090143137581,0.1392044527958933,0.09813406967107488,0.104796489736486,0.09049747029004766,0.08645850319273997
0,0.32017913082977756,0.1391194386750738,0.13664746218862905,0.1368280517462365,0.13667629196426148,0.13054962459602162
0,0.7634930793141943,0.04711851301506892,0.04567337586879059,0.04790115738820539,0.04788041259639096,0.047933461817349754
0,0.25912320889528495,0.1545573731484594,0.1500850950690673,0.15008500487305382,0.14307533397624952,0.1430739840378849
0,0.478789704070736,0.17429292675369845,0.10421262990732709,0.07843212327865035,0.08215601498764201,0.082116601001946
0,0.6954615733990704,0.07634711025839565,0.05959442615229469,0.056169644419055365,0.05624505902703716,0.056182186744146774
0,0.9345200756720397,0.008508582227341974,0.03156728404755265,0.008336372701061636,0.008352896028376411,0.00871478932362762
0,0.20746791830775235,0.16001567059012617,0.15246939933174283,0.16001567059012617,0.16001567059012617,0.16001567059012617
0,0.6285192865931232,0.10904045712381664,0.0665258461016853,0.06525203158298902,0.0653059689099002,0.06535640968848574
0,0.18145669244196175,0.17321908166674285,0.15555674978365436,0.16325582536921368,0.16325582536921368,0.16325582536921368
0,0.6285597375677267,0.07328133903270409,0.07663302295164873,0.07496459805202657,0.07492102121207544,0.07164028118381847
0,0.18145669244196175,0.17321908166674285,0.15555674978365436,0.16325582536921368,0.16325582536921368,0.16325582536921368
0,0.9467818919277798,0.008620223137563722,0.018568724812753134,0.008756539092073409,0.008458692546808297,0.008813928483021616
0,0.7615623000921018,0.04943181147458794,0.04556933036118819,0.04777167431185163,0.04784153266023255,0.04782335110003807
0,0.5812134486543994,0.15201931577237793,0.07177909293698435,0.06747056165210416,0.0637833695813773,0.06373421140275672
0,0.6822280598441374,0.061058903503860236,0.06413096792404185,0.06420268601002502,0.06418366799332158,0.06419571472461401
0,0.3224727093424809,0.13164706948890675,0.13812752202653353,0.1380721932809405,0.13792673561399524,0.131753770247143
0,0.4257939613637765,0.11974991813700782,0.11626282197649465,0.11098758884701006,0.11095777436830806,0.11624793530740285
1,0.05634284544037356,0.7192908722655643,0.05502596160383819,0.05627973503412752,0.05656928055116215,0.05649130510493411
1,0.11135332225827535,0.6389069540051715,0.05923863014824515,0.07070423501356256,0.05989297516338949,0.059903883411356
1,0.15529906078493477,0.4026190497734212,0.13133123321531465,0.10041952885094228,0.10515306940998256,0.10517805796540441
1,0.1167650282815672,0.3389884008592652,0.2044638685991054,0.11138576456485917,0.11153181307046235,0.11686512462474062
1,0.14305220980542752,0.24634111246839654,0.19481134882923715,0.14305914272826895,0.13636649626846975,0.13636968990020004
1,0.23228259054887437,0.23424718504302677,0.15581638816667712,0.13167556521569135,0.12576496444924246,0.12021330657648782
1,0.04338281927641599,0.7698821420150751,0.05025723603516003,0.04543696232976205,0.04546235691890899,0.045578483424677914
1,0.04873162289957512,0.7437849317381588,0.05237846737320305,0.05279545074745957,0.05111060684647862,0.05119892039512488
1,0.08603996772735965,0.4982475791620405,0.14226400637171507,0.09294932320579992,0.09033858049719795,0.09016054303588693
1,0.14785285725276517,0.208662676024321,0.1724701144919358,0.16067307449706797,0.155170638866955,0.155170638866955
1,0.0404189302073858,0.9207843411318227,0.012700312158957255,0.009807408033952558,0.008262513029821856,0.00802649543805981
1,0.14624990930148116,0.37915876126227993,0.18206560848994172,0.09445041935430808,0.0990258845498063,0.09904941704218295
1,0.141768824533682,0.2900444938529046,0.14175989384134016,0.14860272190345,0.1421462132071235,0.13567785266149962
2,0.11941972352005638,0.11381559275643569,0.4000114739510814,0.13341829830045848,0.11926681162448445,0.11406809984748349
2,0.11639945820439168,0.1277266913286148,0.28225637711275314,0.24615761482423237,0.11637031192671961,0.1110895466032883
2,0.08166162537949477,0.07483390692815327,0.5687588520904551,0.1205325054689502,0.07877102724699417,0.07544208288595267
2,0.16038002808150853,0.16831782544697788,0.16038002808150853,0.17428646749604929,0.16831782544697788,0.16831782544697788
2,0.11547146621613645,0.11846928992170597,0.42433050653457327,0.11013307663479889,0.11524692052529353,0.1163487401674918
2,0.14950942671369036,0.15690919804231002,0.19326006719245087,0.18650291196692867,0.15690919804231002,0.15690919804231002
2,0.008197148748298614,0.008301538496143525,0.7140652437663627,0.24808242317521595,0.013033680708689245,0.008319965105289935
4,0.07573086447451925,0.07571083092589906,0.08544648842756064,0.09447048824201167,0.5930463287504675,0.07559499917954182
4,0.05054346737935405,0.05255949342315662,0.07228621130044453,0.13960346626539685,0.3796736492512192,0.30533371238042867
4,0.14619060647756094,0.153426117188185,0.14619060647756094,0.19444978798754822,0.2063167646809599,0.153426117188185
4,0.05582314264166813,0.05544331878105281,0.06253991983487486,0.12387470013645088,0.6470563110438783,0.05526260756207505
4,0.15939348637367218,0.15938841608763682,0.15938853584762305,0.16431195684096023,0.20556428187957668,0.15195332297053116
4,0.12388860771608906,0.12387505568727174,0.12756346071591398,0.17913566910029902,0.3216657879908712,0.12387141878955493
4,0.037659256377477385,0.037628663727534754,0.05889451952073758,0.05636643741179765,0.42053897323355804,0.38891214972889465
4,0.07573086447451925,0.07571083092589906,0.08544648842756064,0.09447048824201167,0.5930463287504675,0.07559499917954182
4,0.15244443687094905,0.15998947264535163,0.15244443687094905,0.15998947264535163,0.215142708322047,0.15998947264535163
4,0.1502668082460674,0.1502588725627176,0.15025300596630095,0.15485300254851603,0.251134569117125,0.143233741559273
4,0.06880086459365517,0.0717155928135675,0.08013003320434482,0.1682741404197901,0.5138745427344183,0.09720482623422404
4,0.009611645711920051,0.00963099507904858,0.01668859688723666,0.011004669472394417,0.9434590631323643,0.009605029717036037
4,0.06401814976156288,0.06391235307574292,0.06622889747425714,0.08682674582119314,0.6520131205179662,0.0670007333492777
5,0.12409174244460387,0.12407626690730224,0.12777896687143914,0.12707651955722624,0.11837235377774014,0.37860415044168844
5,0.14896882739939607,0.14899241636020508,0.1489795790563981,0.17404472011505162,0.1420062636136119,0.23700819345533725
5,0.07745284859900482,0.0740967105346426,0.0774656892849101,0.08509435823880832,0.1347693472035449,0.5511210461390892
5,0.020745064982442527,0.020769542933672735,0.02199755436467239,0.024404432412861245,0.1847776357248111,0.7273057695815401
5,0.14948594543908175,0.14947961224212894,0.14947498180216007,0.14946585876415994,0.16588055642722652,0.23621304532524284
5,0.113938113943659,0.10878146058567016,0.11394596486378389,0.1314356752548199,0.11394161405173707,0.41795717130033005
5,0.11436141576138793,0.10920360869528994,0.1143891932506381,0.1650427598370312,0.11437419724450631,0.3826288252111466
5,0.1485283457810151,0.1653926537643005,0.1485283457810151,0.1720551113008426,0.1558795598064851,0.2096159835663417
5,0.06521257251145288,0.065154883737869,0.0664150975817397,0.07396617605467576,0.17549145951509756,0.5537598105991651
5,0.07429549549717633,0.07102585542701792,0.07426693074316909,0.07882896944717141,0.07395161790107303,0.6276311309843922
5,0.11670847551005162,0.11672628418346837,0.11670705205879225,0.11118293227781965,0.11143534351773417,0.42723991245213394
5,0.06091663084110533,0.06373199146917162,0.06477367455012836,0.0736916340179776,0.07343788711934372,0.6634481820022734
5,0.052113879395125344,0.054545056649338335,0.05220670804296762,0.05593989545615156,0.23060973581193991,0.5545847246444773
5,0.060361595534177075,0.06027675799476691,0.06669727894868789,0.07268355062998977,0.06285400459064273,0.6771268123017357
5,0.07744980970395217,0.07413303873917586,0.07746264988604774,0.08509101952591476,0.1347640594715909,0.5510994226733186
5,0.14949896676780033,0.14949263301917934,0.14949884556705495,0.14938092757423496,0.1658950058475176,0.23623362122421293
5,0.07495119571518698,0.07494840915086903,0.0749023018356471,0.07397579416682151,0.07453192416517646,0.6266903749662989
5,0.06521257251145288,0.065154883737869,0.0664150975817397,0.07396617605467576,0.17549145951509756,0.5537598105991651
5,0.07513552272012447,0.07513272930282638,0.07510949390210195,0.07167209344482928,0.0747185699602077,0.6282315906699102
5,0.11787494204522032,0.11251845326519307,0.11790116960244444,0.12535784810817327,0.19315021563533752,0.3331973713436314
5,0.06058581093303816,0.060539304901884396,0.06329556388015553,0.0729277117184878,0.06325016853793215,0.6794014400285019
