target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
5,2.714925388546124e-16,5.861745247578486e-13,2.558690814148248e-13,1.5473176872436608e-05,0.0012259942484423377,0.998758532573843
3,2.984836319450716e-06,1.1362142707658407e-07,8.326570372773571e-06,0.9999835914926118,4.95936656846709e-06,2.4112700382543815e-08
0,0.9923097474632883,0.0011619323181601146,0.0013170037137381146,0.00520560963061328,5.706662473932319e-06,2.117262364045251e-10
1,0.0002964522420823369,0.9353006895647985,0.060600677020354876,0.0035896301769494684,5.2250203772154345e-05,0.00016030079204281338
3,1.6119608604627678e-08,4.9308887880566355e-08,0.5174912462089009,0.4825082871795864,4.0040982897081515e-07,7.731872994098669e-10
4,0.00018450640665328803,0.0001123783433716685,0.010216637373970093,0.26190815275882956,0.7242420985328976,0.0033362265842778465
3,0.013702132039791556,0.092381438965936,0.004775514661073213,0.049909036034505375,0.8015086153651702,0.03772326293352355
2,0.0020580825572181403,3.1676711160231764e-05,0.8314554574808558,0.16516103662307202,0.0012901804089761571,3.5662187175958304e-06
1,1.0060052630625667e-10,0.9999884674564269,1.1520052624579131e-05,1.2389822783924178e-08,5.247120703500791e-13,3.7968667635017066e-16
3,0.008177244914057306,0.03847134026815426,0.009471806338687834,0.5825742980758606,0.13254903737969154,0.22875627302354842
3,8.710675326551388e-07,4.6287941829816357e-07,0.6899166623207827,0.30978903177233824,0.0002923967509655747,5.752089625683677e-07
3,0.0065460139574788625,0.018460074404417718,0.009494085079848101,0.2540512923362077,0.6102754967791256,0.10117303744292191
3,0.0006073968345427682,0.0010510010806244257,0.04422804434213643,0.48324146451175265,0.46545219838064955,0.0054198948502942115
2,0.9853625212393002,1.8164190940284386e-07,0.01442786551124281,0.0002094222880948227,9.319452746483152e-09,5.1724477240237916e-17
1,0.0028167850997947923,0.43576456540748404,0.5146360440471686,0.04577483653588877,0.0007850043097192458,0.00022276459994458657
3,0.00011467127781735049,2.6701148075932853e-06,5.4305577383027724e-05,0.9998262761784622,2.0619146732400884e-06,1.4936856796400018e-08
1,2.636410323513455e-05,0.9996464833462859,0.00032133398122586036,5.815623711747086e-06,1.6066147064366265e-09,1.338926699873715e-09
3,0.031574584716922524,0.1579800749924255,0.07724674777163101,0.2439280590319201,0.17211248629912332,0.3171580471879776
3,2.0616633108028163e-06,3.5440514180959694e-11,3.4068304214163357e-07,0.9999692630959528,2.833272715188675e-05,1.7951019736090856e-09
4,1.2929134130840406e-08,4.070341862362502e-06,2.6769716398729943e-08,0.007092511831568525,0.9916299461930039,0.0012734319347147407
1,0.006910620911352044,0.8764662898274388,0.11143657821592647,0.005186067460883493,3.1603059447330644e-07,1.2755380461858592e-07
1,0.46711334330403204,0.4619361869361716,0.04015945074275528,0.024588419761337306,0.004426872304778283,0.0017757269509256096
4,4.4751806000650914e-15,7.788921859599046e-17,1.3494051931225937e-12,5.0110960787684614e-05,0.9999498871862116,1.8516468641231425e-09
0,0.9120547609569815,0.08671508486138739,0.0012182478826252396,1.0929625596674885e-05,9.75202716672537e-07,1.4706924729575864e-09
4,2.345303813539291e-07,0.00017400442573900195,2.0178231402693586e-05,0.4608625482289463,0.16366785458340366,0.37527518000012705
2,4.0200109513609384e-05,0.15597073982307766,0.7731660347188566,0.07044383785373605,0.0003601505302923753,1.9036964523702388e-05
3,0.0010750373809209266,0.0011690915763682005,0.07947374395584554,0.9133286416985905,0.0024108399829172976,0.0025426454053577067
3,5.937937523407989e-08,2.7031382700842817e-05,5.129847512500337e-07,0.0677391910848062,0.8934933687182602,0.038739836450106084
5,0.02904753404216697,0.07247199053341462,0.06269582504269794,0.3230827172768745,0.14997712567659066,0.36272480742825536
2,0.15959407805055006,0.3571020281469172,0.32397971903123246,0.0590157067428106,0.08790846921505419,0.012399998813435332
2,8.107444249254676e-06,6.531978054575525e-07,0.9880139968674779,0.011949572411241902,2.766990650583432e-05,1.7271950044886485e-10
2,0.521175084857793,0.04002475533394052,0.035164756678837415,0.2298207332978519,0.16965858215215,0.0041560876794271605
4,8.701634761132108e-11,0.017436136284891237,1.1568733325043004e-09,0.9823744418032211,0.0001358885915657917,5.353207643216845e-05
3,0.0014848676430415076,0.000774851964746846,0.3744622078970802,0.5646832723416663,0.04432596760655265,0.014268832546912644
2,0.0019317206962677937,0.0012392627004017326,0.8324906280280235,0.10892225209936529,0.053181042049476365,0.0022350944264651067
3,0.002809258758294818,0.0932139461168519,0.8217097406241664,0.06534176514455063,0.014898295860752598,0.002026993495383548
2,0.07791068489228523,0.09244893688782083,0.432844903094835,0.12703583689908277,0.19558345829726467,0.07417617992871137
0,0.7835866468084879,0.13723632750961612,0.030369761876207844,0.03205302379810652,0.01615340047346909,0.0006008395341125085
0,0.8778467582608547,0.09048236611800595,0.005585410217110576,0.024079559562798718,0.0018965715709847303,0.0001093342702453581
0,0.9813067257046765,0.018085105161957646,0.0004525506668672385,0.00015512515129512702,4.92839346418364e-07,4.758568833204333e-10
0,0.9816637626486048,0.009203158635014436,0.009031781516788509,0.00010127453457072644,2.2664503972745615e-08,5.174330764379969e-13
0,0.9679587386367842,0.03186400060813867,0.00016262456024584355,1.4633785885282771e-05,2.408945759797526e-09,3.3858092316586975e-16
0,0.9939015643898569,0.005086253817986523,0.0009828158458823563,2.8823271203007322e-05,5.426750441569393e-07,2.699076163946831e-14
0,0.9990766834020697,0.0007958888082899169,0.00010233096610905603,2.5054532619485318e-05,4.2290602131083117e-08,3.1000728746655e-13
0,0.9044544768317536,0.06784588078045269,0.006623640301190375,0.01996821500555195,0.0010721483734078578,3.5638707643661706e-05
0,0.9891452158496373,0.005118347949340704,0.005723801234006482,1.2435259183573416e-05,1.9970783214581916e-07,5.598071148849281e-17
0,0.720612241238015,0.1950156900072763,0.024221689640068267,0.04487981043251314,0.01352480212047146,0.001745766561655813
0,0.9999635257225657,2.3223012461223542e-05,1.3110581996999298e-05,1.4068224715966016e-07,7.286136361753364e-13,2.0083788116520865e-20
0,0.9926122208096423,0.0013406856661233593,0.001327781847574538,0.004712665678261257,6.645658611655464e-06,3.397870028601985e-10
0,0.9913070461706971,0.00838490606415913,0.0002619741507738992,4.60734904990381e-05,1.2291405854114295e-10,9.56738745457583e-13
0,0.9848385205797677,0.007889302874620946,0.00720121485646001,7.089960022876052e-05,6.20859254741459e-08,2.997260835844334e-12
0,0.9965805022060139,0.003254697590829698,0.00013800696364457883,2.6793143347991306e-05,9.595126563828424e-11,2.1266386071170007e-13
0,0.6578488353198992,0.26144809942792,0.022266361365665024,0.04194677158911527,0.013968539449969288,0.002521392847431125
0,0.992461300085477,0.006877338702790738,0.0005670876625497531,9.28371082073434e-05,1.4364390224783125e-06,1.952759102955357e-12
0,0.9981411648081029,0.0006939567342515291,0.0011626804365431256,2.198003158492679e-06,1.794401899930052e-11,1.3806090005728981e-18
0,0.9986358426767934,0.001067650438922385,0.0002932288384570103,3.27288634124317e-06,5.159402826317556e-09,8.307444052575999e-14
0,0.9988559133577227,0.001095799918674683,4.776735253249122e-05,5.191386832491786e-07,2.3238691984955367e-10,1.134178072862217e-17
0,0.7710413121082382,0.15466815809436046,0.017442917876789806,0.03918618324749364,0.016376153710463127,0.0012852749626547934
1,0.0012284877792565613,0.9676984331660021,0.027759545989931276,0.002599461696943392,0.0005010960733862468,0.00021297529448041313
1,0.002946959268431744,0.9764322351898511,0.020389718687984414,6.860842774154024e-05,0.00015796768088576694,4.5107451053270524e-06
1,0.5195198809296271,0.44733135176009275,0.01345127638569329,0.017988893116054543,0.0012708123314609345,0.00043778547707145574
1,0.07639556014187131,0.7314286633228989,0.0806337198816043,0.04059864892126455,0.02436914743691899,0.04657426029544204
1,0.0004890308688982409,0.5096755432514016,0.48851594851597385,0.0012993964492659645,1.917155376776978e-05,9.093606925297956e-07
1,4.501501323062745e-05,3.7587206224385714e-07,0.9744586268377701,0.02549598227675371,1.8331805632951345e-13,6.831959697153338e-19
1,0.00038766674181354646,0.9987391976431581,0.00032837110085178427,0.0005385510952229047,5.9864831128573565e-06,2.269358410619309e-07
1,5.261103058925499e-05,0.9974363423921159,0.0013834716303917517,0.0011073143885486874,1.881442639402158e-05,1.4461319605048802e-06
1,2.7055366846263508e-05,0.9996556322097068,0.0003119283314442631,5.381515549795087e-06,1.4104968530395338e-09,1.1659559671796952e-09
1,4.0666621964492524e-10,0.9976151074009456,0.002384122336632192,7.698068685328137e-07,4.887231544035792e-11,1.510481369419307e-14
1,0.13982809888506176,0.8166829919497195,0.017280054885312656,0.009827278523394094,0.009218103882372299,0.007163471874139817
1,0.4672024035157925,0.4797818291584843,0.021625651056521398,0.027288628751611536,0.003029854384342368,0.001071633133247799
1,5.831686323906385e-06,0.9999554600350877,2.0079700839475503e-05,1.8628577715666015e-05,2.5257424956573773e-14,8.042673713024896e-15
2,4.503199739674303e-10,1.529639906387144e-08,0.9988593083225509,0.0011406756589388467,2.717166037967725e-10,7.445282264120721e-14
2,4.291152023539173e-11,6.412961099387814e-14,0.9946594765123812,0.005340522561567891,8.830566520310862e-10,1.8486065257788782e-14
2,0.0007137087281474145,4.930216298573022e-05,0.9734270536984254,0.025498874846489755,0.00031087945597524065,1.8110797654843104e-07
2,1.5330730069412457e-08,1.0579088796522484e-07,0.9665385930872818,0.03346058523837074,7.004210748060679e-07,1.3165466214551477e-10
2,0.047612552292592494,0.7452434400538772,0.07871664843589267,0.05342979038111505,0.02886376824194805,0.046133800594574434
2,3.8844010555172984e-10,7.792613964662068e-09,0.9873316181015432,0.012668360438004093,1.32793196721677e-08,7.907394350529448e-14
2,0.09562278400633012,0.062301840271544194,0.2652658846717114,0.41194017725702103,0.13612063567375812,0.028748678119635187
4,0.006567138571461664,0.01027706513402312,0.010015796076723484,0.3087874831778756,0.5321559254601445,0.13219659157977173
4,3.872412827866279e-08,1.4368432382085241e-06,1.0090954382257578e-06,0.08461877449960417,0.9125784122536266,0.0028003285839643976
4,2.6397446432369115e-13,1.5154244722336649e-12,5.084365081282557e-09,0.01732253456377422,0.982672273410195,5.186939886315779e-06
4,8.95897300131451e-06,1.2118738541454645e-05,7.912469554505998e-05,0.2451878088901927,0.7278625751703458,0.026849413532373464
4,1.0268821346310408e-09,1.4540086432618523e-08,1.0918383943358027e-08,0.08086755295627626,0.9186721295519533,0.0004602910064180149
4,0.005582965033003259,0.01158758016195009,0.004389587529086914,0.34618255153166266,0.4424591106531863,0.18979820509111073
4,0.04389377442700898,0.08346340473914177,0.12956994094474356,0.24399835048743287,0.1847322286761529,0.3143423007255199
4,0.006347772790957873,0.010066573323705866,0.009504611616755481,0.3124424209244444,0.5251273628937041,0.13651125845043235
4,1.7618662273917768e-13,9.962846171040283e-14,9.179875695978234e-11,0.00011574559448740848,0.999883473667788,7.806456501677038e-07
4,1.7592923783032506e-09,2.322702008955774e-09,1.0144664273631135e-07,0.047000950030094434,0.9529892142879627,9.730153305755455e-06
4,1.985407531259159e-08,5.803644280594867e-07,1.5033734453327626e-07,0.04631103590877407,0.9524405030276675,0.0012477105077105506
4,0.012773979536606575,0.014755220724816042,0.01776402743825168,0.12506046092091958,0.787333270219141,0.04231304116026508
4,1.7033275487871205e-10,2.8859955943890284e-09,2.0110570394357645e-07,0.002163048592485371,0.9978342672847716,2.4799607106489394e-06
5,0.002418324145020322,0.012189629800286159,0.004086172578474484,0.3858287114447152,0.16987349829256057,0.42560366373894326
5,7.704247397557794e-12,9.686166705035836e-09,4.389137515162253e-10,0.0010908759573929165,0.00867935812509261,0.9902297557847297
5,2.973237229695292e-07,6.065896599978641e-05,1.6408044627810317e-05,0.016883660282712654,0.013880725893378727,0.9691582494895581
5,0.001967890798566427,0.01330607544033333,0.003810183922305223,0.3635911728587003,0.16806619238469064,0.44925848459540413
5,2.589542704714512e-09,1.8919148364812277e-07,1.8189039763803676e-07,0.0038517534583677538,0.049750243406887246,0.946397629463321
5,8.741573146858527e-17,4.3686263302018135e-14,2.4377513889242252e-14,3.9812752864284693e-07,0.0003294208230130249,0.9996701810493902
5,8.407269285074237e-16,2.286172088617229e-13,2.0307644207174552e-13,1.1762200413436678e-06,0.0006422054567029107,0.9993566183228231
5,2.7918788609689723e-16,6.084190831685369e-13,2.6529463373867175e-13,1.5318383662258272e-05,0.0011995891330208292,0.998785092482443
5,1.6278772675483148e-07,1.8084469552523865e-05,3.2511520716421795e-06,0.027644146726140194,0.011798939371778661,0.9605354154927302
5,5.331893571313348e-09,8.31145351882654e-06,1.772878647004927e-07,0.004899068296118216,0.009927584888468972,0.9851648527421357
5,0.0046694709821472734,0.01797597823547302,0.00825250264898518,0.3767517577596456,0.1632713265491187,0.42907896382463034
5,2.111755367012786e-10,2.5625814984813367e-07,3.0675595293329064e-09,0.0011690025511502482,0.011805083742119957,0.9870256541698449
5,5.587119110523776e-08,9.886543817792608e-06,1.627511244432631e-06,0.005618552455413088,0.02166050861518452,0.9727093690031491
5,1.6566186733320764e-11,2.033408514351188e-06,1.7334993107975223e-09,0.00017162150844650856,0.011511975090492892,0.9883143682424809
5,2.1907404083120508e-07,5.208551925405637e-05,1.1722958569746218e-05,0.015449754071560377,0.013311359611003448,0.9711748587655715
5,7.777868781840959e-11,3.145342960121902e-08,4.564577547386116e-09,0.0010518388810134003,0.014772778135216076,0.9841753468879846
5,0.00398235309874915,0.017394728449123063,0.011678087069499642,0.3574847621392419,0.14195033190222084,0.4675097373411655
5,1.5823851145740437e-07,1.7762889269646558e-05,3.1598547504974082e-06,0.02752441047707397,0.011761909901285004,0.9606925986391094
5,0.003213693539296106,0.015276984521251816,0.009307005220959183,0.3617854910680786,0.13814129784365323,0.47227552780676096
5,1.3116998870337461e-14,1.4310082602252507e-12,3.5428964752587344e-12,5.92291724685491e-06,0.0020084903376986324,0.9979855867400674
5,2.988279231076335e-11,2.7021396956755723e-06,3.205998954060971e-09,0.00018791048940621123,0.013021581167653605,0.9867878029673628
