target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
1,0.15975171,0.198367,0.16253269,0.15983737,0.15976195,0.15974928
3,0.1011994,0.1013304,0.11453349,0.48055983,0.101250134,0.10112678
3,0.12292482,0.12294733,0.25216037,0.25613317,0.122949466,0.12288488
3,0.08474708,0.08485678,0.09928356,0.10963738,0.5367889,0.08468627
3,0.1619262,0.16217518,0.18821591,0.16381066,0.16204765,0.16182438
2,0.1660697,0.16324423,0.17874117,0.16548051,0.16323867,0.16322574
1,0.08163341,0.5722705,0.09948141,0.08331058,0.08175043,0.081553675
3,0.1183704,0.111744985,0.16072959,0.38655305,0.111530356,0.11107159
1,0.05460214,0.5880617,0.19141588,0.056513388,0.054816175,0.0545907
3,0.1507184,0.15074074,0.15109317,0.2460149,0.15074313,0.15068965
3,0.16043746,0.1604532,0.19770311,0.16052349,0.16044775,0.16043504
4,0.08670418,0.086937375,0.08784986,0.30252126,0.34569395,0.09029342
1,0.14109737,0.43182215,0.10755059,0.107942574,0.105921134,0.105666205
1,0.17773682,0.18126686,0.16732174,0.15828116,0.15772496,0.15766847
4,0.15842159,0.15843193,0.15850404,0.1674203,0.19880782,0.15841433
0,0.20408338,0.19987664,0.16762695,0.14591992,0.14153765,0.14095543
4,0.11841675,0.11873522,0.35019758,0.12084964,0.16848205,0.12331876
2,0.15667172,0.16556962,0.19169642,0.1726948,0.15671621,0.15665118
3,0.11946967,0.17810065,0.20686701,0.2565688,0.11964093,0.11935298
3,0.0729256,0.07312172,0.07388921,0.13070865,0.5765004,0.07285437
5,0.12019162,0.12025309,0.120674066,0.12748347,0.21548946,0.29590833
2,0.17461023,0.16308111,0.16346237,0.17273676,0.16308369,0.16302584
2,0.13959444,0.13961999,0.29890823,0.14270586,0.13962242,0.13954908
2,0.09694409,0.09706958,0.12998827,0.25506982,0.3240537,0.09687452
4,0.072272055,0.21734583,0.085735254,0.11470197,0.437688,0.07225691
3,0.072648734,0.07276044,0.34827247,0.36101204,0.07270323,0.072603054
2,0.124559924,0.12489492,0.25250643,0.24886203,0.12473847,0.124438256
3,0.1442251,0.15243274,0.270268,0.14464188,0.14425403,0.14417824
2,0.14174978,0.14177078,0.22523218,0.20775151,0.14177303,0.14172274
0,0.30490464,0.140402,0.13881463,0.13894181,0.13849305,0.13844392
0,0.56862766,0.08756725,0.08595976,0.08693178,0.08550888,0.08540471
0,0.3364878,0.13853727,0.13137902,0.13145658,0.13110408,0.13103521
0,0.59978586,0.07963563,0.11731533,0.06866572,0.06737981,0.067217655
0,0.20013829,0.16713093,0.1582301,0.15820207,0.15815811,0.15814054
0,0.3048848,0.1388937,0.13915402,0.13927,0.1389276,0.13886994
0,0.3390085,0.13208392,0.13236322,0.13244136,0.13208622,0.13201682
0,0.55614763,0.09872807,0.09293797,0.08502384,0.08363217,0.083530284
0,0.30175886,0.14772241,0.1377273,0.13784209,0.13750319,0.13744614
0,0.40309644,0.11975896,0.119540654,0.11949547,0.11907557,0.119032905
0,0.20172581,0.15963796,0.15967594,0.15970787,0.15963252,0.15961987
0,0.5120132,0.10696292,0.09531443,0.095968656,0.09493581,0.094805
0,0.19992964,0.15821654,0.15825419,0.1671898,0.15821116,0.15819862
0,0.6362487,0.075555466,0.072575614,0.072840124,0.071476035,0.07130402
0,0.20172581,0.15963796,0.15967594,0.15970787,0.15963252,0.15961987
0,0.40265387,0.11962747,0.12050732,0.11936426,0.118944824,0.118902214
0,0.3048848,0.1388937,0.13915402,0.13927,0.1389276,0.13886994
0,0.7144169,0.06826769,0.059901968,0.0536159,0.05200569,0.051791776
0,0.7272107,0.057813037,0.054743912,0.054576054,0.05293701,0.05271926
0,0.20195036,0.15959008,0.15966272,0.15963444,0.15959008,0.15957235
0,0.30548847,0.13875605,0.13908044,0.13920785,0.13875823,0.13870901
1,0.09693473,0.5137269,0.097394325,0.098062836,0.09700744,0.096873775
1,0.070562355,0.7128698,0.05874227,0.053756278,0.05214186,0.051927384
1,0.12763774,0.4605926,0.10295258,0.104116745,0.10241257,0.1022878
1,0.14355998,0.277084,0.14819115,0.14404877,0.1435835,0.14353257
1,0.13241516,0.32675642,0.14321676,0.13279781,0.13244171,0.13237214
1,0.16714166,0.17361613,0.16632938,0.1643408,0.16429514,0.16427688
1,0.14035887,0.29629043,0.14062756,0.14198396,0.14039874,0.14034048
1,0.14035887,0.29629043,0.14062756,0.14198396,0.14039874,0.14034048
1,0.05920741,0.6376602,0.12321804,0.06127986,0.0594395,0.059195004
1,0.15975171,0.198367,0.16253269,0.15983737,0.15976195,0.15974928
1,0.119866915,0.38927296,0.12145462,0.12968874,0.11987984,0.11983689
1,0.09623685,0.44164532,0.17177762,0.09788731,0.09628508,0.09616779
1,0.15909028,0.19123487,0.1723462,0.15914491,0.15910068,0.15908301
2,0.16000447,0.16001493,0.19797243,0.16199617,0.16001493,0.15999714
2,0.16000447,0.16001493,0.19797243,0.16199617,0.16001493,0.15999714
2,0.078726515,0.07893825,0.56021327,0.12463296,0.07883937,0.07864962
2,0.16663837,0.16665472,0.16669436,0.16672769,0.16664904,0.16663583
2,0.0997431,0.105541795,0.4937968,0.1014537,0.09979311,0.09967153
2,0.15518071,0.15519592,0.19122534,0.188029,0.15519065,0.15517835
2,0.11171653,0.11177367,0.2917658,0.26132694,0.11172856,0.11168854
4,0.08641989,0.08653174,0.08997322,0.10333285,0.54738444,0.08635787
4,0.12693106,0.12693614,0.13032813,0.18402152,0.22098714,0.21079601
4,0.15987365,0.15988933,0.15992737,0.16109744,0.19934106,0.1598712
4,0.09730803,0.09745766,0.1090529,0.11924481,0.4796898,0.09724685
4,0.13251013,0.13253438,0.13281463,0.13546365,0.3342102,0.13246706
4,0.1390352,0.1390558,0.1393809,0.14940093,0.2941185,0.13900867
4,0.1221237,0.12218616,0.14715342,0.18358499,0.21895348,0.20599823
4,0.08641989,0.08653174,0.08997322,0.10333285,0.54738444,0.08635787
4,0.1600558,0.16007149,0.16010958,0.1601416,0.19956818,0.16005337
4,0.13223599,0.1322602,0.13253987,0.13725217,0.33351877,0.13219301
4,0.1436423,0.14364806,0.14592879,0.15015228,0.2730051,0.14362349
4,0.118384786,0.118445344,0.12151542,0.12803797,0.39526135,0.118355125
4,0.06444241,0.064819515,0.065925665,0.07548747,0.664896,0.0644289
5,0.13852718,0.13854772,0.13887163,0.14090899,0.1385499,0.30459464
5,0.13204889,0.13207307,0.13235235,0.13404973,0.13207537,0.3374006
5,0.07107805,0.07126921,0.072017245,0.07516295,0.071179934,0.63929266
5,0.13467981,0.1347487,0.14287214,0.14032327,0.13469431,0.31268176
5,0.12961638,0.12964012,0.12991424,0.12999094,0.21705793,0.26378042
5,0.1596723,0.15968275,0.15975542,0.15972713,0.15968275,0.20147966
5,0.1596723,0.15968275,0.15975542,0.15972713,0.15968275,0.20147966
5,0.15962192,0.15963757,0.15967555,0.15970749,0.15963213,0.20172532
5,0.09492453,0.095070496,0.0953746,0.0997126,0.09499573,0.519922
5,0.07107805,0.07126921,0.072017245,0.07516295,0.071179934,0.63929266
5,0.13751835,0.13753873,0.13786027,0.14716536,0.13754089,0.3023764
5,0.1384948,0.13850033,0.13875993,0.14080508,0.13853413,0.30490574
5,0.13876253,0.13876808,0.13902818,0.13914405,0.13880195,0.3054952
5,0.051750768,0.052053604,0.0529419,0.05698464,0.051953625,0.73431545
5,0.07107805,0.07126921,0.072017245,0.07516295,0.071179934,0.63929266
5,0.13148376,0.13150784,0.13178591,0.13775574,0.13151012,0.3359566
5,0.083827406,0.08393592,0.084311664,0.096577235,0.08386943,0.56747836
5,0.09333573,0.093479246,0.1105158,0.098043665,0.09340574,0.5112198
5,0.08453548,0.0846449,0.08502382,0.08894625,0.08457785,0.5722717
5,0.1596723,0.15968275,0.15975542,0.15972713,0.15968275,0.20147966
5,0.05143153,0.051732495,0.05261531,0.06280194,0.051633134,0.72978556
