target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
1,0.40337156880969605,0.3842904952270864,0.16429996188519763,0.047516859972,0.0005211141060197664,0.0
3,0.039445270778342575,0.03750094414117486,0.1905918023808944,0.25411766417739273,0.2531416120441148,0.22520270647808058
3,0.02209093366214109,0.031540492966742245,0.2518129013617591,0.2984490909180607,0.20999917695527626,0.18610740413602056
4,0.0,0.001345955274426128,0.10644344162385419,0.24837815859320742,0.3739951684238898,0.2698372760846223
2,0.1695677065108924,0.16681884797252183,0.357892315128823,0.20770456270798957,0.057224705088341626,0.040791862591431555
5,0.0,0.00042087542087542086,0.0451729984193536,0.10978253271932764,0.32441848683543983,0.5202051066050036
3,0.15359548428867018,0.15431884797252182,0.3655312040177119,0.22141070305886676,0.06435189807079778,0.040791862591431555
0,0.47054263565891474,0.23286821705426358,0.20992248062015506,0.08666666666666667,0.0,0.0
1,0.35805971716956164,0.27477580450809763,0.2496612608191233,0.1175032175032175,0.0,0.0
3,0.05714045828046757,0.08048162988380816,0.27191216425604003,0.2913784478434373,0.18369869254545523,0.11538860719079164
4,0.0,0.0,0.23222222222222222,0.2088888888888889,0.3588888888888889,0.2
3,0.0130718954248366,0.0023755656108597287,0.0975685245024571,0.21555162838039013,0.3391214666488047,0.33231091943265173
2,0.13333333333333333,0.09333333333333334,0.40888888888888886,0.22555555555555556,0.1388888888888889,0.0
1,0.4168562573783499,0.41384153069264296,0.11682426410096144,0.05027152021141845,0.0022064276166269842,0.0
3,0.03230241363548544,0.030358086998317713,0.1506860484126404,0.23652828043311766,0.289920268170597,0.26020490234984167
3,0.024691358024691357,0.03880070546737213,0.2705651566046641,0.29047003136508726,0.21095597758278245,0.16451677095540274
3,0.1019047159417631,0.11850879967135211,0.2922183695243713,0.23790114247102442,0.14816015801877824,0.10130681437271075
3,0.0,0.0,0.23222222222222222,0.2088888888888889,0.3588888888888889,0.2
2,0.40415572261899163,0.4052970061634637,0.12917604275708794,0.05867072969758446,0.0027004987628720433,0.0
1,0.44518092929077374,0.3391697439020371,0.1648127759706384,0.05083655083655084,0.0,0.0
3,0.15359548428867018,0.15431884797252182,0.3655312040177119,0.22141070305886676,0.06435189807079778,0.040791862591431555
1,0.3541628203065675,0.3603202747252904,0.2158166358589449,0.06878194006586835,0.0009183290433290433,0.0
3,0.0,0.010416666666666666,0.45662878787878786,0.40568181818181814,0.12727272727272726,0.0
3,0.06472284510172978,0.08440847890505583,0.3518707454090779,0.3053317014591105,0.14581256446324853,0.047853664661777436
4,0.0,0.0,0.10504201680672269,0.17041109588043257,0.3889125295508275,0.33563435776201733
1,0.44518092929077374,0.3391697439020371,0.1648127759706384,0.05083655083655084,0.0,0.0
1,0.37429873128304125,0.39035517500935535,0.16767458450216113,0.0554287835495687,0.01224272565587367,0.0
4,0.0,0.001345955274426128,0.10644344162385419,0.24837815859320742,0.3739951684238898,0.2698372760846223
0,0.3711271060208532,0.36937285409036974,0.19500810411291317,0.06357360673253502,0.0009183290433290433,0.0
4,0.09204984204984205,0.07318357318357319,0.42331548508019096,0.2738849621202562,0.08730158730158728,0.05026455026455026
2,0.0,0.0,0.12637681159420291,0.2874218737625723,0.3214068266413242,0.26479448800190064
3,0.09204984204984205,0.07318357318357319,0.42331548508019096,0.2738849621202562,0.08730158730158728,0.05026455026455026
3,0.0,0.0,0.10504201680672269,0.17041109588043257,0.3889125295508275,0.33563435776201733
5,0.0130718954248366,0.0,0.06234824815392617,0.17082352620291474,0.3124833476995667,0.4412729825187557
2,0.6600449775112445,0.3009745127436282,0.021739130434782608,0.0,0.017241379310344827,0.0
2,0.06437389770723104,0.07848324514991181,0.31223182327133076,0.29306465895971484,0.14227465890146376,0.10957171601034779
2,0.20670424375742752,0.21543963765403606,0.24245915011888078,0.1802992596821192,0.09497356962460078,0.0601241391629356
4,0.0,0.0004166666666666667,0.045312705062495885,0.19259881558528588,0.36312140692184497,0.39855040576370676
3,0.13333333333333333,0.09333333333333334,0.40888888888888886,0.22555555555555556,0.1388888888888889,0.0
2,0.09204984204984205,0.07318357318357319,0.42331548508019096,0.2738849621202562,0.08730158730158728,0.05026455026455026
3,0.0,0.0,0.12594434531718612,0.2440795857498354,0.3209410255523265,0.30903504338065185
2,0.0,0.010416666666666666,0.45662878787878786,0.40568181818181814,0.12727272727272726,0.0
0,0.6600449775112445,0.3009745127436282,0.021739130434782608,0.0,0.017241379310344827,0.0
0,0.3907667779707429,0.37922862001626423,0.17387931467005704,0.05437841870097425,0.0017468686419615871,0.0
0,0.4376992868290221,0.3767162068317546,0.13377674619812985,0.050044091710758375,0.001763668430335097,0.0
0,0.44518092929077374,0.3391697439020371,0.1648127759706384,0.05083655083655084,0.0,0.0
0,0.40337156880969605,0.3842904952270864,0.16429996188519763,0.047516859972,0.0005211141060197664,0.0
0,0.4090829880386842,0.33361661545205845,0.1888655964288876,0.0684348000803697,0.0,0.0
0,0.4376992868290221,0.3767162068317546,0.13377674619812985,0.050044091710758375,0.001763668430335097,0.0
0,0.3907667779707429,0.37922862001626423,0.17387931467005704,0.05437841870097425,0.0017468686419615871,0.0
0,0.4090829880386842,0.33361661545205845,0.1888655964288876,0.0684348000803697,0.0,0.0
0,0.4164760188647406,0.3929302564603753,0.1375136871322525,0.03635317135756101,0.003654970760233918,0.0130718954248366
0,0.4168562573783499,0.41384153069264296,0.11682426410096144,0.05027152021141845,0.0022064276166269842,0.0
0,0.47054263565891474,0.23286821705426358,0.20992248062015506,0.08666666666666667,0.0,0.0
0,0.4168562573783499,0.41384153069264296,0.11682426410096144,0.05027152021141845,0.0022064276166269842,0.0
0,0.44518092929077374,0.3391697439020371,0.1648127759706384,0.05083655083655084,0.0,0.0
0,0.4168562573783499,0.41384153069264296,0.11682426410096144,0.05027152021141845,0.0022064276166269842,0.0
0,0.4164760188647406,0.3929302564603753,0.1375136871322525,0.03635317135756101,0.003654970760233918,0.0130718954248366
0,0.4090829880386842,0.33361661545205845,0.1888655964288876,0.0684348000803697,0.0,0.0
0,0.3711271060208532,0.36937285409036974,0.19500810411291317,0.06357360673253502,0.0009183290433290433,0.0
0,0.3711271060208532,0.36937285409036974,0.19500810411291317,0.06357360673253502,0.0009183290433290433,0.0
0,0.40337156880969605,0.3842904952270864,0.16429996188519763,0.047516859972,0.0005211141060197664,0.0
0,0.6600449775112445,0.3009745127436282,0.021739130434782608,0.0,0.017241379310344827,0.0
1,0.47054263565891474,0.23286821705426358,0.20992248062015506,0.08666666666666667,0.0,0.0
1,0.35515488379863097,0.35687285409036973,0.20264699300180206,0.0772797470834122,0.008045522025785182,0.0
1,0.3907667779707429,0.37922862001626423,0.17387931467005704,0.05437841870097425,0.0017468686419615871,0.0
1,0.6600449775112445,0.3009745127436282,0.021739130434782608,0.0,0.017241379310344827,0.0
1,0.4376992868290221,0.3767162068317546,0.13377674619812985,0.050044091710758375,0.001763668430335097,0.0
1,0.40337156880969605,0.3842904952270864,0.16429996188519763,0.047516859972,0.0005211141060197664,0.0
1,0.4090829880386842,0.33361661545205845,0.1888655964288876,0.0684348000803697,0.0,0.0
1,0.4090829880386842,0.33361661545205845,0.1888655964288876,0.0684348000803697,0.0,0.0
1,0.3541628203065675,0.3603202747252904,0.2158166358589449,0.06878194006586835,0.0009183290433290433,0.0
1,0.2575597494068027,0.25860086697800827,0.2509578839878928,0.17369277717650633,0.04546605271546185,0.013722669735327963
1,0.4164760188647406,0.3929302564603753,0.1375136871322525,0.03635317135756101,0.003654970760233918,0.0130718954248366
1,0.3907667779707429,0.37922862001626423,0.17387931467005704,0.05437841870097425,0.0017468686419615871,0.0
1,0.3874517574889413,0.38785386684316514,0.1725546788663297,0.05161858269554389,0.0005211141060197664,0.0
2,0.1348860912343067,0.16222490296294378,0.3093553862289462,0.22999466106492653,0.12072373273957011,0.04281522576930661
2,0.09564211061935661,0.12123237443835151,0.3189148276694552,0.26088995479463306,0.14083515468850263,0.06248557778970088
2,0.09204984204984205,0.07318357318357319,0.42331548508019096,0.2738849621202562,0.08730158730158728,0.05026455026455026
2,0.06969443601082069,0.09151075163232857,0.3611211441331608,0.30462147418638325,0.12349398392098379,0.049558210116322894
2,0.12434256125576629,0.11540480738001824,0.24623034756630968,0.2129145894591859,0.168366627013499,0.13274106732522084
2,0.06969443601082069,0.09151075163232857,0.37021205322406986,0.30916692873183776,0.1280394384664383,0.031376391934504706
2,0.10902983456558633,0.09386887840352866,0.3349357905256081,0.270803251514869,0.1114493415711957,0.07991290341921219
4,0.0,0.0,0.1269950997667136,0.23304902329681573,0.35283783326172286,0.2871180436747478
4,0.0,0.0,0.0463768115942029,0.2194218737625723,0.28479144202593953,0.4494098726172854
4,0.0,0.0011624869383490071,0.11909963332641564,0.21490459554507196,0.36401293072630697,0.3008203534638566
4,0.0,0.0,0.23222222222222222,0.2088888888888889,0.3588888888888889,0.2
4,0.0,0.0,0.12594434531718612,0.2440795857498354,0.3209410255523265,0.30903504338065185
4,0.0,0.0,0.15454545454545454,0.26073500967117985,0.3506769825918762,0.23404255319148937
4,0.0130718954248366,0.0,0.06234824815392617,0.17082352620291474,0.3124833476995667,0.4412729825187557
4,0.0,0.0,0.1269950997667136,0.23304902329681573,0.35283783326172286,0.2871180436747478
4,0.0,0.0011624869383490071,0.12963178410246884,0.22377377514595886,0.35922198995975646,0.286209963853467
4,0.0,0.0,0.12594434531718612,0.2440795857498354,0.3209410255523265,0.30903504338065185
4,0.0,0.0,0.12637681159420291,0.2874218737625723,0.3214068266413242,0.26479448800190064
4,0.0130718954248366,0.0023755656108597287,0.0975685245024571,0.21555162838039013,0.3391214666488047,0.33231091943265173
4,0.0,0.0009649122807017544,0.0666942840098643,0.21672162260282973,0.3753691705998146,0.34025001050678977
5,0.0,0.0,0.0,0.0425531914893617,0.24514338575393152,0.7123034227567068
5,0.0,0.0,0.08551307847082494,0.18478039437517232,0.298222504181514,0.4314840229724886
5,0.0,0.0,0.03968253968253968,0.12465946189350445,0.3555791962174941,0.48007880220646176
5,0.0,0.0,0.07147603720057931,0.18603650794733667,0.3142863677581649,0.4282010870939191
5,0.0,0.0,0.08551307847082494,0.18478039437517232,0.298222504181514,0.4314840229724886
5,0.0,0.0007654037504783774,0.05270532706912116,0.1780502557324825,0.3175579118288597,0.4509211016190582
5,0.0,0.0007654037504783774,0.05270532706912116,0.1780502557324825,0.3175579118288597,0.4509211016190582
5,0.0,0.0,0.03751306575942095,0.10085997379676871,0.3255127629297159,0.5361141975140945
5,0.0,0.0,0.01,0.07,0.2735714285714286,0.6464285714285715
5,0.0,0.0,0.03968253968253968,0.12465946189350445,0.3555791962174941,0.48007880220646176
5,0.0,0.0,0.0,0.0425531914893617,0.24514338575393152,0.7123034227567068
5,0.0,0.0,0.0463768115942029,0.2194218737625723,0.28479144202593953,0.4494098726172854
5,0.0,0.0,0.0463768115942029,0.2194218737625723,0.28479144202593953,0.4494098726172854
5,0.0,0.0004166666666666667,0.03762827883298769,0.17979143853610552,0.3523632102005335,0.42980040576370676
5,0.0,0.0,0.03968253968253968,0.12465946189350445,0.3555791962174941,0.48007880220646176
5,0.0,0.0,0.08551307847082494,0.18478039437517232,0.298222504181514,0.4314840229724886
5,0.0,0.0,0.07532683533492854,0.1844812714826816,0.3129730024055162,0.4272188907768736
5,0.0,0.0,0.01,0.07,0.2735714285714286,0.6464285714285715
5,0.0,0.0,0.07532683533492854,0.1844812714826816,0.3129730024055162,0.4272188907768736
5,0.0,0.0007654037504783774,0.05270532706912116,0.1780502557324825,0.3175579118288597,0.4509211016190582
5,0.0,0.0004166666666666667,0.03762827883298769,0.17979143853610552,0.3523632102005335,0.42980040576370676
