target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
0,0.9098160393125373,0.08929635923628242,0.0008853416575211866,2.2597936147681787e-06,4.179515329193467e-14,2.5445621237939895e-15
0,0.9999877348582703,2.738127508955618e-06,5.9149753249851535e-06,3.6120388956556984e-06,2.3038947279621035e-23,6.407143635645828e-26
0,0.12278600584856814,0.7328104488395321,0.1248223232887403,0.015736671813059513,0.0006648050023095961,0.0031797452077906266
0,0.8814895219400833,0.11048483212570574,0.007697598556902842,0.00032803527959249636,2.808132340194445e-10,1.181690229628898e-08
0,0.9666451063693328,0.03301488931597577,0.0003242702736226142,1.5734040098680624e-05,8.628712309120413e-13,1.0729232422686673e-13
0,0.9682397731353378,0.0037043483904123974,0.013719343967627591,0.014336531251301524,3.2471820912609454e-09,8.138650178527304e-12
0,0.9572320541671601,0.005098658662813982,0.03533466571330984,0.0023346197624929234,7.341401894361299e-11,1.6208094351335808e-09
0,0.9905585345904829,0.009428500909108378,1.287704076468194e-05,8.745860607288901e-08,1.0378351863485137e-12,1.1708077364585399e-18
0,0.8621759381129673,0.1159748312467284,0.01856775352223731,0.0032660983572331192,3.918392091218358e-06,1.1460368742458916e-05
0,0.9875076703406623,8.024845236178123e-06,0.012181063316846494,0.0003032414967007038,5.48755095880671e-13,5.158572013408989e-15
0,0.33753979359308267,0.6331425881606001,0.011078933098800373,0.018070003439467748,1.090465765295678e-05,0.00015777705039626938
0,0.9998365490746567,1.305177927106155e-05,0.0001317128923707331,1.8686253701583268e-05,4.718280420638023e-20,4.5280722565144586e-23
0,0.5458392686057936,0.43143144022816826,0.008689738480294125,0.01394618098822982,7.4229733070785875e-06,8.594872420716415e-05
0,0.9816925190277699,0.018292982846781,1.433078419884906e-05,1.6733972034123988e-07,1.5299460182700453e-12,3.22774085034242e-18
0,0.9348352086573891,0.058696539666935346,0.006042024345549334,0.0004261779094049563,2.8726546338613847e-09,4.654806663251272e-08
0,0.9804052910562737,0.007129604757039704,0.003976146596126972,0.00848764990510082,1.8240344591690578e-07,1.1252820126228039e-06
0,0.9756788325710439,0.01899552317669495,0.0037807505681443404,0.0015443916330503832,3.859224024315141e-07,1.161286640098504e-07
0,0.2331355910235792,0.5917511970433939,0.13277423187615373,0.03362212270065707,0.0021237744361718913,0.00659308292004429
0,0.9986922264432291,0.001307074559353276,6.752438061744655e-08,6.314730370683543e-07,6.597818742234319e-27,7.349616564136902e-29
1,0.006387412040346726,0.9627647172942458,0.020977093819455294,0.00984614948214037,1.0485458277561453e-05,1.4141905534413222e-05
1,0.2456856437719602,0.6658555817552556,0.014975670561936789,0.07104731322937764,0.0006150126881258387,0.0018207779933439052
1,0.0028208986258941877,0.9766456089651787,0.019103472531836037,0.0014212112926977585,8.794324151479088e-06,1.4260242138698711e-08
1,3.930194350029287e-08,0.9140774922628958,0.07580579882850226,0.010116669508113761,6.804230837818554e-13,9.786442210536146e-11
1,0.0009630068253842023,0.7537738566140619,0.24526306458254934,7.197715032815752e-08,7.059557581111178e-13,1.4809218380195243e-13
1,0.5031628138376322,0.18623593052276782,0.1367931396119651,0.12986235567009885,0.01453771459220785,0.029408045765328194
1,0.25054516354899264,0.7179225512002193,0.024839861615160073,0.006674175813137094,8.183734835201419e-06,1.0064087655686355e-05
1,0.0288571330928505,0.922804592967481,0.045041884478272017,0.0032590562541362296,3.1674588708258664e-05,5.658618551865433e-06
1,0.08723955328266396,0.7107047629704136,0.05702643601364503,0.13801193595273903,0.0020342292702922736,0.004983082510246207
1,0.00022318281295310917,0.86638162227142,0.13221106410153718,0.0010588064434466804,3.632837074711994e-06,0.0001216915335683483
1,4.531612911946875e-06,0.9998459411927239,1.7423551892930305e-05,0.00013210357801832058,2.7561307481131136e-11,3.689160070508128e-11
1,0.0005549959771639203,0.9894810160447075,0.007382897760257324,0.0024981028915659572,8.264132991788561e-05,3.4599638755295695e-07
1,0.315032358122873,0.4413366515495602,0.10853463763495767,0.10049690409056453,0.005628641733626463,0.02897080686841795
2,0.1393574719146261,0.21448006789447807,0.453926358225467,0.06217561006109516,0.07602963023185991,0.054030861672473646
2,0.08432464031517692,0.00883439487326669,0.5681658116621084,0.12550182772855978,0.16503367397946558,0.04813965144142277
2,3.1833103518675326e-07,8.624440078736483e-18,0.9878309065447471,0.012168774868310642,2.5590707319356105e-10,1.1625829325272445e-17
2,0.005139008358852704,0.12122826757341139,0.6158648602939027,0.13718758711162077,0.07334718338177545,0.047233093280436754
2,0.011983643566588912,0.4061692104320515,0.5407858381321874,0.03459999580922358,0.004764653186003848,0.00169665887394478
2,0.0003456752575948999,0.008376910289332403,0.5586574926345104,0.43052065974791176,0.0016991719484398845,0.0004000901222105748
2,1.7765088694877623e-17,5.733718859125763e-27,0.9953949292379441,0.004605030963590508,3.979846527810245e-08,5.225068000107916e-24
4,3.687093359431199e-09,6.046870015380156e-07,0.00010567408905172924,0.06945775378787311,0.928745039645243,0.0016909241037371828
4,1.8109751757020243e-09,4.155383309745721e-08,0.0001082144124353286,0.03604419074628659,0.9617965169157348,0.0020510345607349873
4,5.902830690029619e-06,5.9053385970020036e-05,0.0057293146600334325,0.09081538262240615,0.9028777483765977,0.0005125981243026195
4,6.825484363658057e-10,1.71844965124491e-08,2.5673012024704823e-05,0.1687347515679027,0.8311544931091285,8.50644438990208e-05
4,1.3629480486939417e-08,1.2706992043670264e-08,7.65409004395145e-05,0.17539274995712992,0.8225039172292474,0.002026765576710643
4,2.4692815065796647e-15,9.386212958507326e-09,6.736181844423877e-10,0.03898661986368579,0.9599572605909481,0.001056109485532542
4,9.33533591006484e-15,8.78277590719919e-11,7.184405964982821e-07,0.007315986631404865,0.9859626579713086,0.006720636868853102
4,3.6631603771722012e-09,7.08469388222425e-07,0.000110284184393363,0.07147050977168583,0.9262790226837759,0.002139471227596169
4,9.216419138295375e-06,8.374998091879533e-05,0.0020825856521955034,0.014836696904487445,0.9827462306491712,0.00024152039408858902
4,8.435931601890043e-09,1.3959759157822602e-09,9.714996446793958e-05,0.1946102718959101,0.8052605972035246,3.1971104189816425e-05
4,1.5613003879558016e-09,5.049075472727087e-08,9.219544825849444e-05,0.11597999730197633,0.8822244675405065,0.0017032876572036857
4,1.0651180278282596e-20,6.314395384056524e-20,4.915599560757043e-09,0.0008896554259111118,0.9991103396495805,8.90868132947559e-12
4,9.363126093155851e-06,2.04132341464018e-07,0.011598122044097324,0.08059627465763784,0.9074674427300878,0.00032859330974236686
5,7.722260341483996e-26,1.4615857494451985e-14,5.36388187541856e-16,4.8598920869744455e-06,2.9437652811273834e-06,0.9999921963426166
5,1.7238173859695986e-11,8.816275472099161e-10,1.2559102714055788e-05,0.06213180985687846,0.02580537873077808,0.9120502514107637
5,9.58983819316908e-13,1.2001927966995038e-07,7.617969371658581e-07,0.004566003403352797,0.0008134046756843049,0.994619710103787
5,5.0048068246376e-25,1.424349100774231e-14,3.964686762937361e-16,2.646477236406085e-07,0.0010964517549786551,0.998903283597283
5,4.40292322532077e-07,1.1524912430928634e-05,0.0016268395575344762,0.17406399446663362,0.027337729585147314,0.7969594711859311
5,0.0005562165324786715,0.002023016495196943,0.009797050832276454,0.13752267989488845,0.22456285178039273,0.6255381844647667
5,0.0017569178453488794,0.004510885145808289,0.01567176471232879,0.1823215038255806,0.17935209263333665,0.6163868358375969
5,2.6023343987990007e-08,9.475659806611694e-06,0.00013678188224501556,0.1712600177820368,0.0778538878582182,0.7507398107943494
5,2.843352044599656e-14,5.042775047737255e-10,4.681189434577714e-07,0.014328355374708883,0.010184414119476608,0.9754867618825651
5,2.9384779637528125e-16,4.402415481045537e-10,6.5344022002139775e-09,0.001070143770270949,0.0005001737683682403,0.9984296754867168
5,7.925160840987133e-23,1.4315874882884248e-12,6.581047133746285e-14,8.653335000628734e-06,3.1390629199777386e-06,0.9999882076005819
5,1.2435026120811733e-13,8.930493976000089e-11,1.0026224372615251e-07,0.006791361828646806,0.014765890729099937,0.9784426470905803
5,3.775334458618007e-07,2.102275828654837e-05,8.199902704656913e-05,0.027073604402881736,0.009288086319967675,0.9635349099583715
5,3.6228245815859244e-08,1.0657968510799347e-05,0.0018973164389928718,0.13452694138583338,0.011868148283941633,0.8516968996944755
5,5.6551107313135e-13,8.44590474107374e-08,5.373459227396859e-07,0.0038964598540683973,0.0007078524851848666,0.995395065855211
5,2.468328057169118e-09,7.86638740115871e-08,9.299305620877321e-05,0.09934800075380118,0.022961950596831374,0.8775969744609565
5,2.028646657689484e-10,6.420733689778134e-06,5.6774258219244336e-05,0.005234055672419923,0.02261273608243701,0.9720900130503694
5,2.628318143010773e-14,4.732470835270349e-10,4.5826289220373417e-07,0.014402618319761867,0.010268754893623664,0.9753281680504489
5,5.911941835890642e-11,2.9900929930908187e-06,3.479724386954651e-05,0.0041004286439810635,0.017324013897520103,0.9785377700625167
5,0.006846076321924841,0.012879079311033137,0.027600117037926884,0.23556769184536222,0.15290856408461762,0.5641984713991353
5,8.09383539416357e-08,1.948630446514226e-05,0.0025899643456380145,0.1353456691675527,0.01350587572937564,0.8485389235146145
