target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,1.064921076162924e-06,1.9676663659169916e-05,0.006153708756150713,0.07411691221068066,0.9098190078990136,0.009889629549419804
2,1.5715321309931398e-06,0.0011523658218069379,0.9447963491563688,0.052206271620713264,0.0018177332527116662,2.5708616268632695e-05
5,4.088215112292934e-08,5.831777631672553e-06,9.776432694559623e-06,0.01602143605356346,0.02773627951978298,0.9562266353341762
3,0.007367856370243617,1.4645927827253574e-07,0.01252347552895998,0.8733432908668008,4.714650086033862e-05,0.10671808427385694
0,0.9829985457297483,0.004359630594250393,0.012459847602172901,6.873438780501436e-05,1.0826596084447553e-05,0.00010241508993888154
1,0.00013392967307329458,0.9045631146327293,0.09279395835471796,0.0024865383550517206,2.4610066392290977e-06,1.9997977788779707e-05
3,1.7798272672018486e-06,0.0021858302061020032,0.04999092524641809,0.8800899945992543,0.06470406187983604,0.0030274082411223557
4,2.7041167345042336e-06,3.513410918484065e-05,0.05739402814482836,0.4912122315464699,0.44850706232481713,0.002848839757965288
3,5.65154842379835e-07,0.00014771405817107748,0.0006278780746582792,0.0016612231894866443,0.9932985238986352,0.004264095624206499
2,0.00035566981516089866,1.431127231355899e-07,0.8737018142431254,0.1256194494338303,0.0001942972883252796,0.00012862610683486413
1,5.093584801819283e-05,0.9943186439798881,0.0055488821574539125,6.794867124433615e-05,5.2910657863234063e-08,1.3536432737376716e-05
3,2.3200547399257048e-05,0.004549145553336967,0.010473262903964409,0.9165071445976214,0.011538590451465724,0.05690865594621223
3,1.74684863800473e-07,0.00026662753474061417,0.5672255047488117,0.3821419439343177,0.05008481582703809,0.0002809332702279514
3,9.207438699119674e-07,7.068461450603134e-05,0.002908651135531967,0.28328240290761936,0.7116525151580056,0.0020848254404671053
3,3.349914121655488e-05,0.0017168862736034358,0.13913183211879818,0.6574833048230084,0.1781972721524596,0.023437205490913923
2,0.9093173609720293,0.0004721621057209017,0.05724770482093361,0.032836121531965023,9.82580650876615e-05,2.839250426364224e-05
1,0.0039803768222974574,0.6567459841122041,0.3191663838022278,0.01938021900822765,0.0002040573111647841,0.0005229789438782602
3,0.0323320174532284,8.731824664686522e-07,0.04882335160126285,0.8150384956239576,0.00020989147552463302,0.10359537066355999
1,0.011488672387958783,0.9561904130923541,0.011605595490890188,0.008502410719127076,9.108612537464984e-06,0.012203799697132459
3,9.899633534400162e-05,0.04981839987420919,0.06552393192917731,0.7466595075445442,0.00202559097748361,0.13587357333924174
3,0.008096991073629092,3.733789475803474e-08,0.10472254044261534,0.842897256719831,0.033026536493000046,0.011256637933029782
4,1.2194444586891113e-06,4.032454706506483e-05,0.0012537132910545278,0.08690373188597782,0.8903064005149735,0.021494610316470594
1,0.004699589143139714,0.8276171626293843,0.11705037591094307,0.036229454687616805,0.00788406789000785,0.006519349738908096
1,0.11459024212348627,0.8797855624194125,0.005609138759663683,4.403132189299403e-06,2.4753298398483882e-09,1.0651089918309433e-05
4,2.1074875045851656e-06,1.4555114159403876e-05,0.004484029921297139,0.024699774252180066,0.963500738550181,0.0072987946746778335
0,0.8841209940807556,0.10611862508580956,0.008913546117227713,0.0007600105235075619,5.4030778136878246e-08,8.67701619216128e-05
4,9.747831812545726e-06,0.0008853547995628685,0.000343270580413255,0.49584123373641353,0.2737933869924118,0.22912700605938596
2,0.00017556206182817042,0.4738893849970699,0.4279257564674482,0.09733801025527143,0.00022436327671756582,0.00044692294166479815
3,1.150616194327495e-05,0.0005787895968628925,0.6203822350048818,0.3128343291319629,0.05639426814138258,0.00979887196296655
3,1.5575983924744397e-06,0.00012376884452653056,0.004022669390337777,0.7064672133190254,0.14007945484775586,0.14930533599996196
5,0.0003685187727433974,0.0005183279168390686,0.00261957789477721,0.04859228811508248,0.017544459683318497,0.9303568276172393
2,0.0012203899406215363,0.744303014105425,0.23626572066969742,0.01151948262994086,0.006066670735967609,0.0006247219183477519
2,0.0006588210351036432,4.525685077010151e-07,0.9181251350660325,0.0792626049471093,0.001788065090835541,0.0001649212924113647
2,0.04379336938866636,3.1541340064176785e-05,0.017908237113889985,0.606855647858261,0.32851226255643157,0.002898941742686975
4,1.1399910532871705e-05,0.05506635558985073,1.1093285784439931e-07,0.29861845661351655,0.002834040629109532,0.6434696363241326
3,1.0082438982636663e-05,0.0009736392297954201,0.49175954677680633,0.4851480220003922,0.017552413280418303,0.004556296273605331
2,7.893543942547618e-05,0.0010418233929781718,0.8314009605500224,0.10504169549885323,0.04644279772526409,0.015993787393456683
3,0.024942046356366075,0.2544821916419697,0.6053835676609034,0.06583881483644859,0.016859682880246918,0.03249369662406539
2,5.275175663329287e-07,0.000211503621352618,0.8625951819109144,0.13081983410743667,0.006322510231044038,5.0442611685873756e-05
0,0.9837924835902677,0.0047777780755441385,0.011234083378786768,0.00014757671861157211,6.9470210895561435e-06,4.1131215700243125e-05
0,0.9822808307595584,0.007134856269816143,0.009717277906183408,0.0007866929791934604,1.7831918885861294e-06,7.855889335999586e-05
0,0.9083906354653998,0.08225642039008316,0.009170954695472616,0.00010177675906036942,8.176020201322975e-08,8.013092978180643e-05
0,0.9834156174498102,0.0028130727059447118,0.01337980322979691,0.0003027027308132377,2.183178423057874e-06,8.662070521209294e-05
0,0.8756936536987489,0.11400477564590737,0.009594023457369366,0.0006393775636330882,7.987159367582695e-08,6.808976274758393e-05
0,0.9749720941611201,0.011962543882122725,0.012796632321859657,0.00016471796680209583,1.0191214000469737e-06,0.00010299254669552548
0,0.9629378697767947,0.026953653642873148,0.009842499811069555,0.00017918580564232385,3.4986606655751483e-07,8.644109755394303e-05
0,0.9871680585719071,0.002773196510806445,0.009205259770893566,0.0007600365979095181,5.253466230958048e-06,8.81950822524003e-05
0,0.9819023533151029,0.0037310015702101892,0.014145526393186801,8.062746005671457e-05,6.614735046813999e-06,0.00013387652639683108
0,0.9762446469024448,0.015505225049181379,0.007829393638071794,0.00032461009472126466,1.4770856924072543e-06,9.464722988824055e-05
0,0.9812887633854891,0.010226266096969486,0.008223562373295657,0.00020051973232150928,4.609763551955231e-07,6.042743556895487e-05
0,0.9825430784277844,0.004827204576963735,0.012441415858643747,7.764623084195115e-05,8.740607760541545e-06,0.00010191429800557563
0,0.8924824918309716,0.09995565221960077,0.006783982190041572,0.0007239547737713949,4.525930873702445e-08,5.3873726306005326e-05
0,0.981434885481625,0.006331685376932946,0.011798829685395336,0.0003563990699135799,9.733884318305143e-07,7.722699770136743e-05
0,0.9138657082050144,0.07842088298072442,0.007022957874372472,0.0006351034503422754,5.9485855804264226e-08,5.528800369051904e-05
0,0.9671288860152086,0.025038715086746658,0.007332053333684791,0.0004002581594922454,1.190572303708165e-06,9.889683256376363e-05
0,0.9623578394320174,0.025410358534037315,0.011884881130436974,0.0002605850181753672,2.975037702747904e-07,8.603838156284761e-05
0,0.9845068798637917,0.0023522555238048,0.012870983712626087,0.00013952183351398345,2.2051812952875987e-06,0.0001281538849682557
0,0.9703272130174777,0.018142058958674864,0.01106704209085992,0.0003544642037696049,3.277638154473008e-07,0.00010889396540237918
0,0.9201517954440829,0.06913356896356175,0.010080378374523323,0.0005621550783569755,1.403406891677997e-07,7.196179878586829e-05
0,0.978308341106005,0.010674650927802813,0.010760067411478152,0.00021595216960521913,1.6375087760397185e-06,3.9350876332500314e-05
1,0.0040338963964013114,0.9778587231589924,0.01646623255330097,0.0011331134597688999,1.9402522400595192e-05,0.0004886319091360285
1,0.06209107288216666,0.909075408511359,0.022068162198922457,0.0049527038423482096,0.00031208256364721195,0.0015005700015561258
1,0.03582048289988658,0.9555958983943158,0.00849761091443143,3.7410864782872695e-05,1.2642434215354889e-08,4.858428414905548e-05
1,0.0027018565242402284,0.7256471664935936,0.25897437025364384,0.012340319948296421,3.28539143244186e-05,0.00030343286590152406
1,0.004169078072796461,0.6791992657983633,0.3131185244886812,0.003019464479932449,0.00015525400708455816,0.0003384131531419466
1,0.006908314348313747,0.8308278614718723,0.10440200906962936,0.019758617943882503,0.03386688633818946,0.00423631082811257
1,0.038886003568096475,0.9385549892483723,0.019958563892725486,0.0021379332506747204,3.0991562090756106e-06,0.00045941088392204964
1,0.007492918280052139,0.9699962641989629,0.01975838248054378,0.002283184823575035,1.2516097517391142e-05,0.00045673411934880485
1,0.011614887965903752,0.957154201825231,0.011546165666880567,0.008035583018111699,8.439806692402827e-06,0.011640721717180565
1,5.119001435322956e-05,0.8879486709642842,0.11071064599779733,0.0012767436438511548,1.1851412221324784e-06,1.1564238492068896e-05
1,0.0192429191439487,0.9656860285574368,0.011460305670945246,0.002143987550586506,0.00017245343326890807,0.001294305643813845
1,0.021496648570544587,0.9702473521264525,0.0075004640812883945,0.0003750602108663248,5.118399716073975e-07,0.00037996317087656066
1,0.00912608553597714,0.9755778057950047,0.005152218669425185,0.005903236861143406,3.238440561103984e-05,0.004208268732838214
2,5.009758272319937e-05,0.003019007778044324,0.9123487667778332,0.0842198524265409,0.00030247182067588067,5.980361418237717e-05
2,1.4077531333753654e-06,2.2144765797355908e-05,0.7671139949629054,0.21248744522659951,0.02025316935216617,0.00012183793939811697
2,0.00038840707991194827,2.784275256038746e-07,0.9682800566098614,0.02978454049448736,0.0014432199424956158,0.00010349744571807709
2,1.5023543228862394e-05,0.00267479168395491,0.69969596749257,0.2391965325576476,0.033901001781158874,0.02451668294143956
2,0.0003757676202520299,0.34681996026967987,0.570043254708012,0.08188352081052269,0.0004493745738630507,0.0004281220176703817
2,1.3761618689692584e-05,0.0012040750892941983,0.9285555417895162,0.0671375249782011,0.003003075280745234,8.602124355361289e-05
2,0.0006757296990803882,4.354755512258411e-07,0.8651754300505626,0.13368212463120063,0.00024159939763628208,0.0002246807459690297
4,1.0477559388143461e-06,1.3625088840318786e-05,0.0015887412156837994,0.06257661562541803,0.9252313000767473,0.010588670237371792
4,1.1648301838493208e-05,6.59811864411246e-05,0.0018038075679400222,0.059877659153307325,0.9292979410213096,0.0089429627691634
4,4.16741388896363e-06,3.557575032619386e-05,0.010703056568624678,0.23950561471972664,0.7463434023824119,0.003408183165021684
4,2.0431481327142845e-07,2.5630301357990045e-06,0.0030399648818112885,0.22938093122988412,0.7608849960262234,0.006691340517132096
4,2.0435267968264473e-06,4.186527236119294e-05,0.0011710298930242714,0.10760666015335865,0.8713880645531666,0.019790336601292393
4,1.3054879774425831e-06,5.460336658414577e-05,0.0006480175604863998,0.11132218267632654,0.8671418712512245,0.020832019657401
4,1.272574261377605e-05,0.000401318269619853,0.10284177677566399,0.1564295846786504,0.696230057368872,0.04408453716457988
4,1.0707615640134205e-06,1.4077997932981094e-05,0.0014794628633933533,0.06339938938056204,0.924248443032259,0.010857555964288626
4,2.4622671163144778e-06,9.938168671491669e-06,0.00216575364784441,0.03599190491803585,0.9548658356407518,0.006964105357580155
4,1.1314231540022103e-06,2.132934415886518e-05,0.006485041106954647,0.08705446351647883,0.8976397668415759,0.00879826776767771
4,5.471306298272375e-06,6.515641621822605e-05,0.0013804042908757664,0.0730625526248294,0.9123459872704716,0.013140428091306756
4,9.561472678624473e-07,2.799489172106219e-05,0.008048955478870308,0.0111215734422814,0.9769520879581344,0.003848432081725018
4,1.1688480275809576e-06,8.076945082613262e-06,0.0028467061421238327,0.02623749703116021,0.9670758842780057,0.0038306667556001236
5,8.939884027872717e-08,9.591717719434652e-06,3.6997882528388255e-06,0.011193672033886253,0.03132345098324279,0.9574694960780584
5,1.3099355762639611e-06,3.227490518501067e-05,3.7153529705296826e-05,0.019056019159843986,0.02427605966220173,0.9565971828074877
5,0.00025223736143895146,0.0004617592395366281,0.0034817453158304404,0.047160607557399835,0.02459337881866511,0.9240502717071291
5,6.823014269636075e-08,9.329497459466828e-06,3.4937331459102656e-06,0.011037815776389532,0.025967099147885944,0.9629821936149764
5,0.0007014648955701768,0.0011059813059180804,0.006331164416653661,0.032191603202926966,0.028514396210296722,0.9311553899686345
5,2.7473553057819034e-06,4.005008251339821e-05,0.00010731809181005637,0.02073644105372321,0.024854091923611914,0.9542593514930355
5,1.9363339824395807e-05,0.0001094446673735059,0.000488313544933214,0.026027321796320786,0.025900691763066357,0.9474548648884817
5,4.361846932005927e-08,6.03153354345361e-06,1.0264862817177514e-05,0.0160514790438571,0.027712786775027136,0.9562193941662859
5,1.8869156477441627e-07,1.5957364657742567e-05,9.206629109663662e-06,0.017255086676305695,0.024833164307732393,0.9578863963306297
5,4.56851128396953e-06,6.229889378463271e-05,0.0001759800958156012,0.024905813430081327,0.022147836012076257,0.9527035030569583
5,2.0029106956077845e-06,4.680889571747685e-05,5.834230037521305e-05,0.016888168518529,0.02426216216119839,0.9587425152134842
5,2.3153522610359071e-07,1.6699702641476687e-05,1.1692594548337247e-05,0.01496996283552923,0.023942992991921253,0.9610584203401336
5,0.0005712536115105333,0.0008280311178281637,0.005053225897282766,0.03173102221821403,0.025523333146943942,0.9362931340082207
5,1.0191929775254592e-06,1.7543931264595628e-05,3.3331919196840696e-05,0.017141938345834284,0.022095061761234457,0.9607111048494923
5,0.0001961498660470848,0.00040745447172526325,0.002888188001775937,0.04534623793539635,0.024455001998834266,0.926706967726221
5,2.6279643420198343e-05,0.00017468181060896368,0.0004318918560674537,0.024571457680543092,0.026324464499942444,0.9484712245094178
5,2.396033058497972e-05,9.506057124407253e-05,0.0006168186493899678,0.02380293303767042,0.023676580986345144,0.9517846464247655
5,1.797919948214298e-07,1.5515101565862745e-05,8.834478075665992e-06,0.017217389660723937,0.02481991171094482,0.957938169256695
5,1.164288902261806e-05,6.441104368044616e-05,0.0003338436844994766,0.021608079756314236,0.024166748416997515,0.9538152742094856
5,0.00016010505304169645,0.00032415402389304206,0.002513038707630766,0.03317774067108373,0.02698948649238389,0.9368354750519668
5,2.087186452686757e-06,2.531243350058956e-05,6.0945108334141266e-05,0.018319643588817897,0.02199413765342468,0.9595978740294699
