target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,5.246965816585918e-06,3.8890569997789294e-07,3.509089868555188e-07,0.22372243838874334,0.5407615407439772,0.23551003408677604
3,0.1284410269623409,0.11526021696773399,0.07582791282328291,0.27830209941107614,0.16187271801414627,0.24029602582141996
2,0.23474284205754778,0.1555270479840427,0.0823042702314945,0.15483823438965066,0.15044023393256933,0.22214737140469498
3,0.20518310547103483,0.1790739143070202,0.17060611575217144,0.14918092287549842,0.09628869312136211,0.19966724847291298
2,0.1838056908222238,0.1914418743688608,0.16405982916332873,0.17167767546438065,0.10393235732862639,0.1850825728525797
0,0.1838056908222238,0.1914418743688608,0.16405982916332873,0.17167767546438065,0.10393235732862639,0.1850825728525797
0,0.21451715916521344,0.22003900574585802,0.27122996023541013,0.13200389564238338,0.06257245677816319,0.09963752243297203
0,0.20518310547103483,0.1790739143070202,0.17060611575217144,0.14918092287549842,0.09628869312136211,0.19966724847291298
0,0.20607411907330261,0.17530539145048127,0.17126944754383014,0.1498422191150509,0.09696028217446122,0.20054854064287397
0,0.1954547513762639,0.18277430094762678,0.17419138428716105,0.15562917764608264,0.1000299713212958,0.1919204144215698
0,0.196161257176058,0.18632249927076894,0.16501001588850786,0.1576298992756419,0.10085955362066007,0.19401677476836326
0,0.20518310547103483,0.1790739143070202,0.17060611575217144,0.14918092287549842,0.09628869312136211,0.19966724847291298
0,0.21451715916521344,0.22003900574585802,0.27122996023541013,0.13200389564238338,0.06257245677816319,0.09963752243297203
0,0.196161257176058,0.18632249927076894,0.16501001588850786,0.1576298992756419,0.10085955362066007,0.19401677476836326
0,0.18197225108788284,0.19076597438924212,0.16935223001160546,0.17138194200129206,0.10186234856831629,0.184665253941661
0,0.03838820813803782,0.6195418739438976,0.09871104013199317,0.02252404804359933,0.19348312562613343,0.02735170411633868
0,0.20619045943032907,0.24064487258521383,0.21734672314466003,0.14568138782241252,0.0710475427007291,0.11908901431665526
0,0.030280896199066376,0.6534653506548271,0.08601060542680355,0.016935261885421514,0.19251195789033226,0.02079592794354914
0,0.20607411907330261,0.17530539145048127,0.17126944754383014,0.1498422191150509,0.09696028217446122,0.20054854064287397
0,0.03018693067055488,0.6538769548359943,0.08585353355438864,0.016872298290584405,0.1924886961136773,0.020721586534800485
0,0.18197225108788284,0.19076597438924212,0.16935223001160546,0.17138194200129206,0.10186234856831629,0.184665253941661
0,0.196161257176058,0.18632249927076894,0.16501001588850786,0.1576298992756419,0.10085955362066007,0.19401677476836326
0,0.18014396436657748,0.21255715471948577,0.21107315940186946,0.1625633475982275,0.08962301275914142,0.1440393611546984
0,0.020821928989344738,0.7668416413158432,0.07048029261880824,0.011251820409336716,0.11908081588119987,0.011523500785467117
0,0.1954547513762639,0.18277430094762678,0.17419138428716105,0.15562917764608264,0.1000299713212958,0.1919204144215698
0,0.1838056908222238,0.1914418743688608,0.16405982916332873,0.17167767546438065,0.10393235732862639,0.1850825728525797
1,0.20619045943032907,0.24064487258521383,0.21734672314466003,0.14568138782241252,0.0710475427007291,0.11908901431665526
1,0.13417685045672068,0.3437943506346721,0.199674574234223,0.10786787318173756,0.11573872985786998,0.09874762163477672
1,0.21451715916521344,0.22003900574585802,0.27122996023541013,0.13200389564238338,0.06257245677816319,0.09963752243297203
1,0.1838056908222238,0.1914418743688608,0.16405982916332873,0.17167767546438065,0.10393235732862639,0.1850825728525797
1,0.20518310547103483,0.1790739143070202,0.17060611575217144,0.14918092287549842,0.09628869312136211,0.19966724847291298
1,0.1954547513762639,0.18277430094762678,0.17419138428716105,0.15562917764608264,0.1000299713212958,0.1919204144215698
1,0.196161257176058,0.18632249927076894,0.16501001588850786,0.1576298992756419,0.10085955362066007,0.19401677476836326
1,0.196161257176058,0.18632249927076894,0.16501001588850786,0.1576298992756419,0.10085955362066007,0.19401677476836326
1,0.18014396436657748,0.21255715471948577,0.21107315940186946,0.1625633475982275,0.08962301275914142,0.1440393611546984
1,0.07008770254131816,0.5053425708334177,0.13676140734992806,0.046972540470349995,0.18553437490974983,0.05530140389523617
1,0.18197225108788284,0.19076597438924212,0.16935223001160546,0.17138194200129206,0.10186234856831629,0.184665253941661
1,0.21451715916521344,0.22003900574585802,0.27122996023541013,0.13200389564238338,0.06257245677816319,0.09963752243297203
1,0.18394040259981603,0.21195236480305876,0.1371216531772628,0.14361971242142085,0.1455008813282098,0.17786498567023182
2,0.1974229270491288,0.18048672326058662,0.1627435708297013,0.15871624924461938,0.10539921139205137,0.1952313182239124
2,0.20390032071428044,0.16689972472365333,0.11479791567913905,0.17181867311081878,0.13384072075643758,0.2087426450156708
2,0.20607411907330261,0.17530539145048127,0.17126944754383014,0.1498422191150509,0.09696028217446122,0.20054854064287397
2,0.17793433329535369,0.1798454759273604,0.15995418558532462,0.17499366793030188,0.11580548287237771,0.19146685438928177
2,0.21451715916521344,0.22003900574585802,0.27122996023541013,0.13200389564238338,0.06257245677816319,0.09963752243297203
2,0.12820982403117612,0.3299195096796753,0.17579016941260234,0.10185296007666103,0.14896917642105523,0.1152583603788302
2,0.18197225108788284,0.19076597438924212,0.16935223001160546,0.17138194200129206,0.10186234856831629,0.184665253941661
4,4.813533512891279e-07,4.632746718425141e-08,7.395680160013958e-08,0.12112240776951576,0.4588895906307102,0.41998739996215384
4,0.1614176318635774,0.06291876768223317,0.00602889051887289,0.16345188878483588,0.4081681567889113,0.19801466436156925
4,0.031029426134386594,0.013456361358936643,0.0016862416767296933,0.15108756372213078,0.6336926549729455,0.16904775213487083
4,4.012579644577216e-06,3.44895385005199e-07,1.3409751938600535e-08,0.19194351023398393,0.5379671753605035,0.270084943520731
4,0.24302654939625587,0.12214592234321896,0.02882888818529117,0.15626747070718758,0.24116023982442028,0.208570929543626
4,0.04195726389664282,0.014491844114940203,0.0017284681585244576,0.21982429550989255,0.542282016492389,0.17971611182761096
4,0.17735441609524916,0.1633364272616953,0.10652394867029459,0.19372329801527882,0.1418263481016426,0.21723556185583948
4,4.996857137471717e-07,4.838579203052859e-08,7.719127730815066e-08,0.12162048943291622,0.4583169532582637,0.4200619320460369
4,0.031269049866407016,0.009230627732728161,0.0012982349195330481,0.17570245111961136,0.5882133815068388,0.1942862548548816
4,0.23887673990307587,0.10093185279734815,0.015360165119632676,0.14777769085122283,0.29998647947206963,0.1970670718566509
4,0.16164753760725736,0.06313045096054895,0.006078476297341814,0.163602474300509,0.4073371328227901,0.19820392801155282
4,0.015326114959744433,0.003202517333276471,6.11293601613382e-05,0.0914107205238548,0.728123440929382,0.16187607689358102
4,6.351051019076986e-08,1.6557698675160535e-09,1.4409254305324504e-09,0.15756279826716166,0.6654222862629658,0.17701484886266705
5,0.04626697170391906,0.016750564848350493,0.002173144860923061,0.22521791698765187,0.5232808177536343,0.1863105838455212
5,0.24291641080943266,0.12960256103430245,0.035573968482728736,0.15828685618413837,0.22229038061118916,0.21132982287820853
5,0.23710426207628513,0.15224244174904117,0.07460232691537236,0.15449560072194812,0.15795914095919913,0.223596227578154
5,0.03159520959834323,0.009105673570611305,0.0003736728496824839,0.13043283782551532,0.6192935027333438,0.20919910342250372
5,0.23057780472568173,0.16186196939651043,0.08891928023641107,0.1597116139544251,0.14540209953651673,0.2135272321504548
5,0.16998679997283245,0.07588575678186243,0.01182535357967894,0.18539623283760012,0.34648090119313013,0.2104249556348959
5,0.17966147329503046,0.08757322367184901,0.016924262757862924,0.18875499254820313,0.3107255114159564,0.21636053631109806
5,0.021614712122389752,0.01629991126776993,0.0013472630124029055,0.09902388575145489,0.7484091979538438,0.1133050298921387
5,1.7107610689983267e-05,2.006088788218098e-06,1.1343562837425191e-07,0.21762973212395423,0.495299776238871,0.28705126450206814
5,0.24565252862030254,0.13222287618844233,0.042035303738165206,0.1494268871273579,0.20353272702193542,0.22712967730379666
5,0.07289951360074504,0.03334511490942425,0.006569303466424171,0.24626610570443355,0.42490188913706434,0.2160180731819086
5,0.16726296189475692,0.06853211738382484,0.007437775707553406,0.16719173340652302,0.38684995437832426,0.20272545722901758
5,0.20567859469143288,0.13299799047626074,0.04509701864868619,0.18262668044614558,0.21035098464765153,0.2232487310898231
5,0.00018777926668272444,3.285681033831632e-05,3.054142111153897e-05,0.28356258687688485,0.43322940073722177,0.2829568348877608
5,0.23830720103288372,0.15036087099735482,0.07058518977766344,0.15422377242881563,0.1622318809038541,0.22429108485942836
5,0.24160496419598465,0.1386532026169651,0.045763791960822954,0.1600088342910159,0.2002618083470144,0.21370739858819687
5,2.158889116871053e-05,3.8725410078804086e-06,5.775473910664234e-06,0.18134208624939846,0.3976252046960804,0.4210014721484338
5,1.6681193997099453e-05,1.9455103249018097e-06,1.0929337297971453e-07,0.21716780683755554,0.4960479794070529,0.2867654777576966
5,1.5871732587924e-05,2.7066220767930715e-06,4.059001779841626e-06,0.17571954509326104,0.402797614125688,0.42146020342460655
5,0.1942490248969959,0.11094345014776888,0.031608325545199295,0.19077264594310836,0.24982979873596514,0.22259675473096238
5,0.000277970746679112,5.3479339163451956e-05,4.987425467944142e-05,0.29022403833216626,0.4214966549592269,0.28789798236808484
