target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
3,0.06920873579190397,0.0687639899590402,0.24674370272241244,0.1771803530217833,0.36913063250731404,0.06897258599754619
3,0.09684643118390003,0.09683901694404641,0.5243987237968637,0.09586580351061094,0.0926877572065668,0.09336226735801209
2,0.2666774854296756,0.13397486786756418,0.21343743752166794,0.13852766031319358,0.12365972127624152,0.12372282759165715
1,0.16073971849205684,0.18632392885359292,0.1782976142289838,0.16073971849205684,0.16073971849205684,0.15315930144125275
3,0.2293649001174827,0.10511190223214571,0.15693266569749306,0.29712857755174793,0.1166037932443802,0.09485816115675054
1,0.07402983485721855,0.3009408222636031,0.38809564811704095,0.08247283717973386,0.0773047419706462,0.07715611561175725
3,0.07746892797184882,0.08759687138081444,0.17805764290417475,0.5055332166189489,0.07462274309615542,0.07672059802805764
3,0.1563730762999129,0.19210840394322112,0.20096824096292662,0.16595152667439583,0.14881674387479132,0.1357820082447523
4,0.16001597073914708,0.15246968532586305,0.16001597073914708,0.17090270472653882,0.20175967786026447,0.15483599060903946
1,0.19918287572332025,0.1638720808219092,0.1739308604602709,0.15680298173569399,0.15680298173569399,0.14940821952311176
1,0.03870520760589436,0.7742594523735913,0.14289829822964736,0.023704883585148714,0.010062452260559514,0.010369705945158533
4,0.13766247698190823,0.13129886011983594,0.1376590633738988,0.17126513185512987,0.29083039393160426,0.13128407373762294
0,0.38981841008954626,0.37121793677815607,0.07378361254488794,0.05681325974563777,0.05418239349637547,0.05418438734539629
4,0.15587721928406742,0.14852611563664342,0.15587721928406742,0.1946520886610306,0.19654124149754776,0.14852611563664342
2,0.18879487470960293,0.13468111029784555,0.21684415412722013,0.195508437647218,0.14852802239222412,0.11564340082588913
3,0.15855683689475827,0.15107936361563232,0.17587629245118117,0.19799826821907954,0.1654098752037163,0.15107936361563232
3,0.16001597073914708,0.15246968532586305,0.16001597073914708,0.17090270472653882,0.20175967786026447,0.15483599060903946
5,0.009197079090801797,0.00787005315935302,0.008936104916781403,0.022580056083151098,0.02266389366346443,0.9287528130864483
2,0.14736036511696798,0.5197774457261654,0.11900131065169649,0.07507024487714106,0.067870222587088,0.07092041104094114
2,0.0748876523197968,0.08470571051954504,0.4828349956363455,0.1978032531150906,0.08677652872070798,0.07299185968851415
2,0.23275920096441416,0.13403433402302586,0.13087387699207076,0.19050806538228665,0.1927971087590155,0.119027413879187
4,0.0554060950991492,0.11925773024705427,0.07486965167769899,0.11576367282259091,0.35306683434749137,0.2816360158060154
3,0.05175760615758973,0.05465510542884853,0.2730172860824949,0.509352186294583,0.05936691310679972,0.051850902929684174
2,0.1632341431251161,0.15553609006500602,0.1810645094626,0.1743398264244408,0.1702893408578311,0.15553609006500602
3,0.1436425416783911,0.15261000369471,0.22956032023160583,0.14983000492776818,0.18741116718829964,0.13694596227922531
2,0.08739268403368038,0.09946725179086911,0.42199839454811017,0.21868740672853257,0.08483362849606323,0.08762063440274469
0,0.619492503954214,0.12549866595660394,0.07399769249605669,0.057866565051077894,0.06450922781478291,0.058635344727264685
0,0.5015173703218099,0.13029826638282166,0.09313237003253431,0.0888857825449303,0.09311709554610645,0.09304911517179738
0,0.613567814265366,0.09362983150488792,0.10876380440732915,0.06306303987658485,0.06043322735842557,0.06054228258740659
0,0.20265390727010424,0.16672777391351865,0.15953548619551722,0.15953548619551722,0.15953548619551722,0.15201186022982555
0,0.2754811311289999,0.22195715939814928,0.1284677708675931,0.12663856164512344,0.12663898009669097,0.12081639686344332
0,0.785747026517664,0.06216290560851005,0.05530100616539697,0.03209848215505117,0.03236141843718129,0.032329161116196575
0,0.6378173991376169,0.09252488089276327,0.07847253535238388,0.0655554335488644,0.06286222379329814,0.06276752727507347
0,0.4626185874960477,0.19467390058313783,0.08729558645287981,0.0819475479627071,0.08589473019774471,0.08756964730748293
0,0.7708295544386901,0.08653477999717663,0.04687959460314536,0.03148908982499358,0.032495580600013944,0.0317714005359805
0,0.9550367550280122,0.008144717740180505,0.019920891939925762,0.005416435361294618,0.00524625089844676,0.006234949032140078
0,0.2984257822390001,0.14992474778785886,0.13651157975616518,0.13828607505416188,0.13843946389281278,0.13841235127000137
0,0.5799855709467736,0.16563823150582663,0.07353371117874499,0.05887020920694343,0.058852070865191154,0.0631202062965202
0,0.28906237746562097,0.17692343907163507,0.12983305419775007,0.13595309443755602,0.13411992055303426,0.1341081142744036
0,0.20265390727010424,0.16672777391351865,0.15953548619551722,0.15953548619551722,0.15953548619551722,0.15201186022982555
0,0.28904443110981537,0.1769124548300476,0.12988707826603788,0.13594465382820714,0.1341115937557666,0.13409978821012541
0,0.9576213339427686,0.00767582075200687,0.017641571822631902,0.005681748200205033,0.005127702849597942,0.006251822432790063
0,0.7846898978306079,0.06478477983019823,0.044673677556723676,0.03913182685831961,0.03235057184383028,0.03436924608032031
0,0.522939418728171,0.16809190172223706,0.08605415567822614,0.07776214516913285,0.0725933902771484,0.07255898842508461
0,0.5736255124630821,0.09214636776628245,0.09548697442666611,0.07947867986357567,0.0796295310849523,0.07963293439544158
0,0.29731306106921257,0.16032175223810005,0.13864886516491262,0.1366746907775793,0.13665051237627418,0.13039111837392126
0,0.6311723548280058,0.10876581150928892,0.07553475864351866,0.05905022445087159,0.0657581829472207,0.05971866762109414
1,0.058688046502203675,0.6738197105986905,0.08641049070392565,0.05913390532792147,0.0615019691927647,0.060445877674493956
1,0.14113792108446566,0.5838381009039424,0.08068186606022248,0.06953125228146588,0.06237470826245823,0.06243615140744542
1,0.22958114413785546,0.2545174311293286,0.17041607102464182,0.11929707986575828,0.11352379053586922,0.1126644833065467
1,0.06678348888962156,0.6016696794245974,0.14111445521745217,0.06674775975075756,0.06229828228336971,0.06138633443420164
1,0.05735844830489105,0.5442315233811135,0.22806891951335664,0.05984853642800763,0.05533647082344632,0.05515610154918479
1,0.2753860480144997,0.16837474126208318,0.1803116112704129,0.12659485197685072,0.1266058051884897,0.12272694228766369
1,0.05584891597969396,0.7804523785596058,0.04721068666095825,0.03851041128664089,0.040225497693932764,0.037752109819168156
1,0.05305687007842111,0.7911263386217087,0.0442924532452297,0.0374890932311779,0.038612579579912557,0.035422665243550026
1,0.09333702241749671,0.37942702868556927,0.22850928521969396,0.1039819833115402,0.09746603444691379,0.09727864591878588
1,0.12059842028479455,0.26243077777359,0.16820735957904284,0.18383430560189304,0.13854567504702556,0.12638346171365406
1,0.047891787359020395,0.9305042936773057,0.012278903715383947,0.0032573007668529994,0.0033132249415648496,0.002754489539872132
1,0.2163501825538861,0.2398493695758909,0.2182654757743503,0.11242188509873599,0.10698131546855813,0.10613177152857854
1,0.15081594091343023,0.2268162663807024,0.17391465554813482,0.15097851303437285,0.15106823283810975,0.1464063912852498
2,0.15051032416829493,0.1433094369390367,0.2614662771652794,0.15054922173510626,0.15054711663452125,0.14361762335776154
2,0.13349410494404193,0.14659907200828426,0.2316453842600849,0.22744459101387343,0.13347370345520654,0.12734314431850885
2,0.1628190892686623,0.15514060997264717,0.18777630965232686,0.1738965342558686,0.1628190892686623,0.15754836758183285
2,0.14309961905100088,0.17197811494923138,0.19955620073002026,0.1710620293051279,0.1643664617835488,0.14993757418107076
2,0.13597353510385235,0.15890097574546014,0.29350446506425604,0.13995857645979595,0.135723289468218,0.1359391581584176
2,0.13166067132802314,0.16383673430271692,0.23811616950550027,0.17718415925530262,0.15121231867349771,0.13798994693495922
2,0.004465449825027616,0.004449975192236095,0.8493034180878305,0.1250678619211614,0.012015026415636426,0.004698268558107871
4,0.08021391846597671,0.07972847681331532,0.13789988482553625,0.19426982809221624,0.4279502321390599,0.0799376596638956
4,0.017901776089981555,0.02097180984549615,0.03046997677450488,0.1116723473782845,0.4168276280773629,0.40215646183437004
4,0.13038690624807517,0.13654449422036394,0.1303384915847206,0.16861912200392504,0.29743886572609607,0.1366721202168192
4,0.06699283271356564,0.06681273875455654,0.11234165015901525,0.2377583168832211,0.44988782524054394,0.0662066362490977
4,0.05667382759664496,0.05633894351025293,0.07337615071765366,0.23556548957467707,0.48411770862800224,0.09392787997276923
4,0.05820750041791566,0.05805471290939044,0.057803090304702404,0.21143418876148495,0.5344786738153727,0.08002183379113378
4,0.02271335192105577,0.03374350147969274,0.0703748507329834,0.1258939342991974,0.40034454541715614,0.3469298161499146
4,0.08020600290983242,0.07972060916083575,0.13788627678466872,0.19425065743255002,0.4279080017611624,0.08002845195095065
4,0.13394495494450873,0.14039142002759528,0.133971958411817,0.1454788997830847,0.3057306162179488,0.14048215061504546
4,0.06846415974915833,0.07485986091856428,0.06967311816819426,0.13611974686538197,0.585495215246796,0.06538789905190515
4,0.030394367909932305,0.03229992134689929,0.05410077756785643,0.1142147364795446,0.6721587882073593,0.09683140848840804
4,0.0033676734860453015,0.0033057741914316987,0.01628775713848113,0.0066119890634099435,0.9661066891845348,0.004320116936097132
4,0.08433680112451292,0.08363715870808014,0.09401750370014915,0.11060961555647816,0.5396016623665137,0.08779725854426586
5,0.055292821293677616,0.057290674949262994,0.05667758949286192,0.062309714705703734,0.09028705779797563,0.6781421417605181
5,0.05439434102410034,0.05673089091439209,0.059127218283712,0.08357442246836413,0.10565736353467119,0.6405157637747603
5,0.16139292490560775,0.15378170291697357,0.16139292490560775,0.16139292490560775,0.16139292490560775,0.20064659746059543
5,0.005211262802193151,0.007934740325161775,0.0072716379377049875,0.015933735705217313,0.18148658648164612,0.7821620367480766
5,0.05524288050016033,0.055017952670943775,0.06047270159260687,0.05809900216415055,0.1206597975596442,0.6505076655124942
5,0.13116604116251257,0.1251043221637206,0.13107405216606116,0.1630725524118525,0.15690390910627167,0.2926791229895815
5,0.1310875161454215,0.12511562906411988,0.13108589860931058,0.16308729087233162,0.15691809004616117,0.29270557526265534
5,0.1290302629696964,0.13520971372565874,0.1373656205998549,0.1566610435023347,0.1350916990600332,0.30664166014242195
5,0.045368509964189764,0.04533560886065689,0.050794482631151106,0.05987966948948498,0.3033882995809161,0.495233429473601
5,0.16139292490560775,0.15378170291697357,0.16139292490560775,0.16139292490560775,0.16139292490560775,0.20064659746059543
5,0.05698785615712492,0.05694372206569086,0.056726936846002475,0.06432546953247537,0.06493558838126853,0.700080427017438
5,0.02831655301643734,0.03391312976866861,0.02962628452959508,0.07667265214914903,0.07358925766545896,0.757882122870691
5,0.02861175927622443,0.030870988339121514,0.032697047508794805,0.04695483234471059,0.07416639965344721,0.7866989728777014
5,0.07278615818979797,0.0757546921480185,0.08033622912599239,0.08462923433856664,0.09027808950414833,0.5962155966934761
5,0.16139292490560775,0.15378170291697357,0.16139292490560775,0.16139292490560775,0.16139292490560775,0.20064659746059543
5,0.047947425216668386,0.04778201844101934,0.05083333183850117,0.18411126013683857,0.10472528890184496,0.5646006754651276
5,0.08136866431509102,0.08579490214651826,0.08127573547974216,0.146322591386164,0.13409649728678483,0.4711416093856999
5,0.0453678777403376,0.04534891239650973,0.05079377479473542,0.059878835048253795,0.3033840717735754,0.49522652824658797
5,0.08149484224766448,0.08443363355778179,0.08134538516568962,0.1465494930100914,0.13430443997498565,0.4718722060437871
5,0.1354232256370445,0.12926363523690923,0.13543183940555115,0.13535108953727812,0.16212045533819208,0.30240975484502486
5,0.07054656717095889,0.07342376093267373,0.07786432647701882,0.08000057455149694,0.12029440806025524,0.5778703628075963
