target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
3,0.1368401902463418,0.13669043285032298,0.17081914310793705,0.26963177883696315,0.14917362076389845,0.13684483419453655
4,0.13877670870225692,0.12857192390610153,0.17046414925577252,0.18344269309929043,0.25123325886621645,0.12751126617036213
1,0.14192178152073592,0.24323697666640257,0.1941793992063522,0.1445040722960277,0.1379671057376388,0.1381906645728428
1,0.1566004852768594,0.2670384055371614,0.1841684337669603,0.13363167516073102,0.12902008437021525,0.12954091588807262
4,0.10699934211152513,0.11456692356107041,0.1212742971275991,0.14841643373310096,0.3731868911354707,0.13555611233123363
0,0.38403530854371093,0.31424838156236384,0.12193176487113354,0.05965710638573655,0.061782985273623726,0.058344453363431324
4,0.12865549713952307,0.14184111039280103,0.2167403271862145,0.2364110956915795,0.14775661961720107,0.1285953499726809
2,0.06976202188677248,0.2746021563449179,0.4261901597510301,0.1275916331890393,0.06259588375529945,0.039258145072940766
3,0.11495630845237019,0.11419512410663732,0.1920607702011964,0.2682696209210767,0.1300495287297844,0.18046864758893505
3,0.12505783186234082,0.14518094916194768,0.18834903427701627,0.1865481536336718,0.18700404489849762,0.16785998616652598
5,0.12055345700017701,0.13860323890876278,0.1536362661623127,0.14780280470622825,0.1575433167600453,0.28186091646247396
2,0.2698117533742281,0.24855810142590706,0.19215797945827898,0.10871570957807608,0.09235027094269402,0.08840618522081597
2,0.10545398758270322,0.10989556915043501,0.3051913682078722,0.20018978513098162,0.15175552316861032,0.12751376675939768
2,0.24968652996242904,0.1298833596105077,0.2551516985823703,0.16502844801243205,0.1339222768381447,0.06632768699411618
4,0.08540358117238817,0.08844013696572765,0.09852458346461225,0.21509845934289623,0.27181859820888515,0.24071464084549055
3,0.09393768640609616,0.14977146200680774,0.24679952396023994,0.29321059157174795,0.11656048312236121,0.09972025293274697
2,0.1304243766128024,0.13780794278345432,0.24557904407472037,0.19201463828410442,0.16349474280159135,0.13067925544332715
3,0.11550155915617533,0.14889237900715893,0.14010529257866505,0.15374025786285905,0.17639531629608904,0.26536519509905265
2,0.05575538972861058,0.07709917794067742,0.3812492452492455,0.34649457544347884,0.08393627017303028,0.05546534146495723
0,0.7017442285016926,0.08688965486102149,0.05966730284314056,0.06111857968383401,0.045056104251455835,0.04552412985885542
0,0.9405854635059232,0.02252261717024945,0.012939892230282813,0.011285156520959058,0.00627038399208538,0.0063964865805002154
0,0.38718579266961267,0.1975796537876876,0.11177425536422489,0.10100551039871758,0.10113079287164034,0.10132399490811704
0,0.480941702339461,0.09890272062023382,0.11406130234545334,0.10335383960199387,0.10285634523119672,0.09988408986166121
0,0.3245155446581914,0.2146627007747576,0.1142691235960203,0.11555589561701966,0.1155160516319659,0.11548068372204526
0,0.8856227648913203,0.03249347013831472,0.03903967001753592,0.014707232321793585,0.013989293837433319,0.014147568793602478
0,0.5561627347168806,0.1023554762886954,0.0907522559052923,0.08351521899513462,0.08349721504943111,0.08371709904456617
0,0.9095831842616198,0.03726458466114266,0.024408390143998884,0.012634121858411415,0.00753017515510037,0.00857954391972683
0,0.8643326636550425,0.050324750346749325,0.032730932879725665,0.019300049287428914,0.016255436596092916,0.017056167234960756
0,0.35042902480113425,0.12639820687663314,0.14786566307915044,0.12970118703129835,0.12252389032792305,0.123082027883861
0,0.4002441302105565,0.11641137418785755,0.13361355250145443,0.11656258686503375,0.11658438537536277,0.11658397085973503
0,0.619959645421744,0.0998066883861704,0.0898789744589116,0.07109130484120901,0.05946255401962042,0.0598008328723446
0,0.25299108014339267,0.202140509738681,0.13594947953110612,0.13630816419246822,0.13630816419246822,0.13630260220188387
0,0.480941702339461,0.09890272062023382,0.11406130234545334,0.10335383960199387,0.10285634523119672,0.09988408986166121
0,0.25299108014339267,0.202140509738681,0.13594947953110612,0.13630816419246822,0.13630816419246822,0.13630260220188387
0,0.3479350662971422,0.12137999848942432,0.13792457794054636,0.1312734566107534,0.1430411738943093,0.11844572676782436
0,0.8756795702621389,0.03916749652002165,0.03467261500000396,0.016609323884118066,0.017118826128924836,0.01675216820479256
0,0.7965627419585689,0.0733261853497363,0.04217526270417371,0.030716518255527153,0.02965135799293596,0.027567933739057773
0,0.796660553866735,0.06545129197291776,0.04504521563577766,0.03090251930489931,0.030963602449619564,0.030976816770050535
0,0.3245155446581914,0.2146627007747576,0.1142691235960203,0.11555589561701966,0.1155160516319659,0.11548068372204526
0,0.732474800555828,0.06954554551844884,0.06499999238921439,0.04910054787625968,0.041821758653402125,0.042057355006846986
1,0.09673706685962298,0.5913564901007401,0.09093555454299256,0.07061209460337782,0.08782786784398078,0.06253092604928569
1,0.07832144789008373,0.6939521240096956,0.0761637060180788,0.05103194860447131,0.05016531559143477,0.05036545788623574
1,0.06370666531580181,0.7310444124174837,0.12355310653680848,0.03273655100343923,0.02671857347752742,0.0222406912489395
1,0.06734972727036029,0.496561664913061,0.21077572398677819,0.09368345644681257,0.0660470814422316,0.06558234594075642
1,0.11156314276467903,0.48133917510102653,0.1404121693088078,0.08852158403563001,0.08900688777943992,0.08915704101041683
1,0.13753564870931245,0.24526179026917413,0.19157575397155366,0.15609289128588932,0.13470725931603839,0.13482665644803205
1,0.09543844001244194,0.7550632110920474,0.05474946454109273,0.03764837392832192,0.029408232848439284,0.027692277577656504
1,0.03346995943516069,0.8709195584872473,0.03515086606741902,0.025711372590386663,0.017450810482170637,0.017297432937615598
1,0.145083219390004,0.5389434514888628,0.1409106073997265,0.06386016126034683,0.0577161556313175,0.05348640482974235
1,0.1377613648943896,0.31482881448566186,0.14721626752470257,0.13332744054163848,0.13332744054163848,0.13353867201196928
1,0.26582442810808543,0.26813972546866705,0.12510824050374583,0.11358722798910492,0.11350033739517251,0.11384004053522427
1,0.07046137748520538,0.7532725600140383,0.10566392436127688,0.03012156917404071,0.022375041224342033,0.018105527741096906
1,0.13661329002804898,0.27826901250898084,0.17869335532792102,0.1387163898963516,0.1338539761193488,0.1338539761193488
2,0.15791261997341538,0.20322168697753795,0.23624578252353995,0.15212134621775267,0.12761070070682912,0.12288786360092514
2,0.1267698371958044,0.12643756193395092,0.25016184872216124,0.23259512874620894,0.13772382566110275,0.12631179774077178
2,0.11629319248197381,0.1155997439570459,0.3073133306645142,0.21143111564773587,0.13326179409668606,0.11610082315204413
2,0.12765577305584544,0.15384286638412756,0.2506963725330195,0.18501673782431213,0.15507312549692864,0.12771512470576668
2,0.04317872865587068,0.38497825036917876,0.3952285641269684,0.09999531190453817,0.05049515021146415,0.02612399473197997
2,0.12982840176417335,0.1646290706505834,0.23596549989494325,0.1820540156217235,0.15763424852313077,0.12988876354544568
2,0.1355610876668867,0.16120434594900684,0.28830805628723555,0.14793080973659364,0.136184887798748,0.1308108125615292
4,0.008457249225753765,0.009292509621851283,0.018988462765122553,0.0894843960327211,0.8329146242721509,0.04086275808240048
4,0.03167098552578614,0.03317453333712775,0.03571196711054447,0.14939356879285953,0.6731954596064966,0.07685348562718557
4,0.12452208146912432,0.12452657319212636,0.12447332096924602,0.16303915557245496,0.3393893607339839,0.12404950806306433
4,0.05944821984441645,0.06301110604106766,0.10824819861297713,0.20572270916536967,0.4814618299317032,0.08210793640446583
4,0.08914876491109255,0.08888297024959323,0.15568533644375546,0.1859103396596896,0.3748612580441676,0.10551133069170157
4,0.06443572051322392,0.07219146989443934,0.09872178796568797,0.22146162995260238,0.4542134893772967,0.08897590229674951
4,0.13395840800472694,0.1331146083696525,0.13843393173638593,0.19299845604457794,0.2054990503056489,0.19599554553900783
4,0.008669366948781797,0.009514866350818569,0.01935821098970838,0.09878861960589519,0.8231931135054752,0.0404758225993208
4,0.12452208146912432,0.12452657319212636,0.12447332096924602,0.16303915557245496,0.3393893607339839,0.12404950806306433
4,0.09334724225964133,0.09302278338258244,0.14530120392371162,0.1743593868668746,0.35738126965520084,0.13658811391198927
4,0.025027059336302827,0.027251918055502183,0.034190759328209946,0.16867903220496053,0.6701283922539847,0.07472283882103978
4,0.133064162136605,0.14234564092945742,0.17034635293912745,0.180276252363441,0.2409580213708619,0.1330095702605072
4,0.0478722628357089,0.04690647707962994,0.06795752507325153,0.10569088269512672,0.6607208445071068,0.07085200780917608
5,0.044939696505415974,0.044244118389249465,0.047913487076945094,0.060743961486299534,0.06472604320793951,0.7374326933341504
5,0.09051004568459128,0.0903510199265168,0.10450432517929178,0.12205074206153975,0.1596743089719564,0.43290955817610394
5,0.09579990609563667,0.09599072421560956,0.0958492295243478,0.11492895305159104,0.12432954580426307,0.473101641308552
5,0.13112827567921564,0.13050265725516266,0.13001760925999548,0.1574959749636652,0.188153195031677,0.26270228781028393
5,0.07159362766022506,0.0748060637235692,0.08460033511165993,0.10023530960213825,0.12059543011247083,0.5481692337899368
5,0.0987949158648585,0.10577296152009076,0.11236009270297104,0.12307325644043911,0.11565544333831558,0.444343330133325
5,0.0987949158648585,0.10577296152009076,0.11236009270297104,0.12307325644043911,0.11565544333831558,0.444343330133325
5,0.11950697985316794,0.11950824585301081,0.11948246709380954,0.1463911207100154,0.11921515098186829,0.375896035508128
5,0.05485905822741921,0.054475246551033654,0.062059787551049427,0.07263325703765126,0.0695015871694599,0.6864710634633865
5,0.09579990609563667,0.09599072421560956,0.0958492295243478,0.11492895305159104,0.12432954580426307,0.473101641308552
5,0.04081662487845282,0.043463327522573654,0.04523743774088891,0.056918388546556564,0.06633006544693243,0.7472341558645956
5,0.013022253066715646,0.012912552935569421,0.016233207765274055,0.034756182230656185,0.03823313866399658,0.8848426653377881
5,0.020079007120913282,0.022902469204192793,0.03150867910711372,0.028223022972716675,0.05645287014451802,0.8408339514505455
5,0.047534868788250556,0.048535015426008306,0.06385505229255484,0.09745687965785148,0.09342186975408294,0.6491963140812519
5,0.09579990609563667,0.09599072421560956,0.0958492295243478,0.11492895305159104,0.12432954580426307,0.473101641308552
5,0.07159362766022506,0.0748060637235692,0.08460033511165993,0.10023530960213825,0.12059543011247083,0.5481692337899368
5,0.006023922136581005,0.007444989528170393,0.012997148700953122,0.02284747062166208,0.026120643004958255,0.924565826007675
5,0.06252655321309568,0.06214964964317075,0.07077847526822473,0.07715074079464228,0.07379385476548814,0.6536007263153785
5,0.005470220054475153,0.006065125291508448,0.0121222906278053,0.02229287436676641,0.023635507971057772,0.9304139816883868
5,0.0987949158648585,0.10577296152009076,0.11236009270297104,0.12307325644043911,0.11565544333831558,0.444343330133325
5,0.035466072568470834,0.036111603913292656,0.04602950078887216,0.05783162718064496,0.06547460223421034,0.7590865933145091
