target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
5,0.0,0.0,0.0049382716049382715,0.049792464878671776,0.12645700297999146,0.8188122605363986
5,0.0,0.0,0.0,0.0,0.023434343434343436,0.9765656565656565
5,0.0,0.006578947368421052,0.019736842105263157,0.013157894736842105,0.062360763018657756,0.8981655527708159
5,0.0,0.006578947368421052,0.019736842105263157,0.013157894736842105,0.062360763018657756,0.8981655527708159
5,0.0,0.0,0.005095332018408941,0.07285402735684163,0.2533374102792489,0.6687132303455006
5,0.0,0.0,0.005620815965643552,0.01438629425798632,0.14127696948695007,0.8387159202894201
5,0.0,0.0,0.0,0.0,0.0633546598416795,0.9366453401583207
5,0.0,0.013157894736842105,0.02631578947368421,0.013157894736842105,0.07651072124756335,0.8708576998050682
5,0.0,0.027777777777777776,0.009259259259259259,0.0,0.05864197530864198,0.9043209876543209
5,0.0,0.027777777777777776,0.009259259259259259,0.0,0.05864197530864198,0.9043209876543209
5,0.0,0.012195121951219513,0.008928571428571428,0.05161149825783973,0.13232846902201742,0.7949363393403519
5,0.0,0.0,0.0,0.0,0.0633546598416795,0.9366453401583207
5,0.0,0.0,0.0,0.0,0.023434343434343436,0.9765656565656565
5,0.0,0.0,0.0,0.0013850415512465374,0.10537191138632376,0.8932430470624299
5,0.0,0.0,0.005620815965643552,0.01438629425798632,0.14127696948695007,0.8387159202894201
5,0.0,0.0,0.0,0.0013850415512465374,0.10537191138632376,0.8932430470624299
5,0.0,0.006578947368421052,0.019736842105263157,0.013157894736842105,0.062360763018657756,0.8981655527708159
5,0.0,0.012195121951219513,0.008928571428571428,0.05161149825783973,0.13232846902201742,0.7949363393403519
