target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
2,0.0,0.04297278121775026,0.574849859534457,0.36414617016397194,0.008771929824561403,0.009259259259259259
0,0.9855072463768115,0.007246376811594203,0.007246376811594203,0.0,0.0,0.0
0,0.9923207227555053,0.0038396386222473177,0.0038396386222473177,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,0.9761904761904762,0.023809523809523808,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,0.9923207227555053,0.0038396386222473177,0.0038396386222473177,0.0,0.0,0.0
0,0.9761904761904762,0.023809523809523808,0.0,0.0,0.0,0.0
0,0.9927536231884058,0.0036231884057971015,0.0,0.0036231884057971015,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,0.9977272727272727,0.0,0.0022727272727272726,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,0.9927536231884058,0.0036231884057971015,0.0,0.0036231884057971015,0.0,0.0
0,0.9761904761904762,0.023809523809523808,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,0.9855072463768115,0.007246376811594203,0.007246376811594203,0.0,0.0,0.0
1,0.00625,0.872489755256783,0.09942595265931178,0.019202713136536664,0.002631578947368421,0.0
1,0.0,0.9416666666666667,0.058333333333333334,0.0,0.0,0.0
1,0.0071166928309785455,0.6401167378986928,0.24392346792722722,0.10118894993894992,0.007654151404151404,0.0
1,0.0,0.7644224196855777,0.14159261790840735,0.08521303258145363,0.008771929824561403,0.0
1,0.0,0.7,0.3,0.0,0.0,0.0
1,0.0,0.8,0.2,0.0,0.0,0.0
1,0.0,0.9128787878787878,0.08712121212121213,0.0,0.0,0.0
1,0.0,0.9128787878787878,0.08712121212121213,0.0,0.0,0.0
1,0.0,0.9416666666666667,0.058333333333333334,0.0,0.0,0.0
1,0.0,0.5693181818181818,0.30568181818181817,0.1,0.025,0.0
1,0.0,0.8483601680970101,0.11138642059694691,0.03469785575048733,0.005555555555555556,0.0
1,0.033203649352717676,0.6347686198331834,0.23343646097282905,0.09272283272283273,0.005868437118437118,0.0
1,0.0,0.7894736842105263,0.21052631578947367,0.0,0.0,0.0
2,0.0,0.0,0.7,0.3,0.0,0.0
2,0.0,0.0,0.7,0.3,0.0,0.0
2,0.0,0.0,0.48484848484848486,0.48484848484848486,0.030303030303030304,0.0
2,0.0,0.09926470588235295,0.4963235294117647,0.3642463235294118,0.04016544117647059,0.0
2,0.0027210884353741495,0.3587900790933031,0.3121896707144516,0.24626590814534888,0.07673655031481881,0.0032967032967032967
2,0.0,0.05238970588235294,0.6369485294117647,0.2954963235294118,0.015165441176470588,0.0
2,0.0,0.034429959667151316,0.5923810055364035,0.34850598539802574,0.02468304939841942,0.0
4,0.0,0.0026578073089701,0.008830195644149132,0.1951579678425795,0.7886873625376346,0.004666666666666666
4,0.0,0.0,0.0,0.11538461538461539,0.8846153846153846,0.0
4,0.0,0.0,0.0,0.169781070322866,0.830218929677134,0.0
4,0.0,0.004166666666666667,0.020833333333333336,0.16104141334260627,0.7897256321119392,0.024232954545454547
4,0.0,0.0,0.0,0.2631578947368421,0.7368421052631579,0.0
4,0.0,0.0,0.0,0.1084529505582137,0.8763955342902712,0.015151515151515152
4,0.0,0.011904761904761904,0.056110556110556105,0.16409965151383912,0.45709037789272333,0.3107946525781194
4,0.0,0.0026578073089701,0.008830195644149132,0.19107633518951825,0.7927689951906958,0.004666666666666666
4,0.0,0.0,0.0,0.169781070322866,0.830218929677134,0.0
4,0.0,0.0,0.0,0.2631578947368421,0.7368421052631579,0.0
4,0.0,0.0,0.0,0.14479638009049775,0.8552036199095023,0.0
4,0.0,0.0,0.005208333333333333,0.17126061681982738,0.8193643831801726,0.004166666666666667
4,0.0,0.0,0.0,0.1466346153846154,0.8533653846153846,0.0
5,0.0,0.0,0.0,0.0,0.018518518518518517,0.9814814814814815
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.02052133655394525,0.09921285702178151,0.8802658064242732
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.09090909090909091,0.9090909090909091
5,0.0,0.0,0.0,0.0,0.09090909090909091,0.9090909090909091
5,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.9444444444444444
5,0.0,0.0017857142857142857,0.0017857142857142857,0.03812003968253968,0.028125,0.9301835317460319
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0625,0.0,0.9375
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0625,0.0,0.9375
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.001020408163265306,0.001020408163265306,0.016770635379657936,0.026632806552715015,0.9545557417410964
5,0.0,0.0017857142857142857,0.0017857142857142857,0.03812003968253968,0.028125,0.9301835317460319
5,0.0,0.001020408163265306,0.001020408163265306,0.016770635379657936,0.026632806552715015,0.9545557417410964
5,0.0,0.0,0.0,0.0,0.09090909090909091,0.9090909090909091
5,0.0,0.0,0.0,0.0,0.0,1.0
