target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
2,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
4,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
4,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
4,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
4,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
4,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
4,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
4,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
4,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
4,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
4,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
4,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
4,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
4,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
5,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
5,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
5,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
5,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
5,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
5,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
5,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
5,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
5,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
5,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
5,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
5,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
5,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
5,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
5,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
5,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
5,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
5,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
5,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
5,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
5,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
