target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
1,0.10795630964879922,0.33772271218228256,0.19988700016597194,0.12816269733176833,0.1131356403355889,0.1131356403355889
1,0.1737095097816579,0.3691974661200036,0.11290620587712359,0.12354323368263348,0.10773737866145777,0.11290620587712359
1,0.13000847948263095,0.23836954882857958,0.23832011914378268,0.0881410303918625,0.09224561656899746,0.21291520558414667
1,0.11035652988454935,0.28886357879828606,0.27440501683755625,0.110172969549355,0.11057200692013242,0.10562989801012097
2,0.0913660901679575,0.08698599475838825,0.49221339378156514,0.1507422301365852,0.09154448735281645,0.08714780380268755
2,0.09397210923409788,0.15703329594056017,0.3209213097991575,0.22988321348329074,0.10807469238597622,0.09011537915691759
2,0.0523711079131313,0.05017508055239998,0.6458241934223192,0.1490963047211391,0.05235642794468275,0.05017688544632774
2,0.14894252912437334,0.17572122527726117,0.18633941657459305,0.17682038541419773,0.15608822180478735,0.15608822180478732
2,0.15820266466827798,0.15787592734005057,0.21657411815784916,0.1511045105628687,0.1588632308394465,0.15737954843150695
2,0.11531679859080371,0.12084925737516466,0.30360373388240663,0.21853169540129547,0.12084925737516468,0.12084925737516468
2,0.13623762634820247,0.13623762634820244,0.3312857397418838,0.13000069060675448,0.13000069060675454,0.13623762634820244
4,0.08779415103306062,0.08780244177434277,0.0874787290923847,0.0937678891844851,0.5553672641842365,0.08778952473149022
4,0.006419396353709362,0.006617476589530967,0.009108138518772948,0.017548892126559218,0.840733926079093,0.11957217033233439
4,0.09778382836539169,0.10247512232099495,0.09778382836539169,0.264393737386719,0.33508836124050784,0.10247512232099495
4,0.026391502048687062,0.02597265336013259,0.03458309347977461,0.08964871659771617,0.7939992028516658,0.02940483166202386
4,0.12084473498723843,0.12052612106967796,0.12094764119079307,0.12104278211716911,0.40130198333883854,0.11533673729628277
4,0.09628819604284053,0.09621597130475694,0.09621801238919314,0.20777983805675754,0.4070714998366474,0.09642648236980457
4,0.15808048491535176,0.15808048491535173,0.1896873623644403,0.1508435867630449,0.18522759612645964,0.15808048491535173
4,0.08779415103306062,0.08780244177434277,0.0874787290923847,0.0937678891844851,0.5553672641842365,0.08778952473149022
4,0.11491778922507924,0.12043110506671702,0.12998539746543647,0.12043110506671702,0.39380349810933324,0.12043110506671702
4,0.09869711537914957,0.09827828226774528,0.0985676017497303,0.13040011116013836,0.47994920274404096,0.09410768669919556
4,0.010417064337709963,0.0107799370951768,0.019179843412955436,0.03742254158256961,0.8936243032791205,0.0285763102924677
4,0.12157271859280935,0.12157271859280934,0.12157271859280934,0.11600713987494077,0.3977019857538218,0.12157271859280934
4,0.03275633465385318,0.03277757573432285,0.0342892181326357,0.0500786456918868,0.8156360278586521,0.03446219792864944
5,0.09020624816210575,0.09029144760985496,0.09019281539710805,0.08615735137552843,0.08620826243272782,0.556943875022675
5,0.08893242455272646,0.08897303509291336,0.08897528182522835,0.08877546881521965,0.08469841822995365,0.5596453714839585
5,0.06742627599894961,0.06432318832994074,0.06709975467713668,0.07173781534916701,0.12240379749012578,0.6070091681546801
5,0.0958045662772348,0.09580456627723478,0.09580456627723478,0.20785006283268637,0.1914602510902735,0.3132759872453357
5,0.09130423791907873,0.09127711382967856,0.09133920167663556,0.0911381477771804,0.11765718004289677,0.51728411875453
5,0.08653822980277262,0.08272448711170571,0.08650458580496069,0.1171786215605652,0.08653775294970363,0.5405163227702922
5,0.0882998280664658,0.08443400382914051,0.0993676620184708,0.08807992878613281,0.08829934150643216,0.5515192357933578
5,0.10857670753779294,0.12809794621642182,0.10857670753779294,0.16888913434960137,0.11378580254160066,0.3720737018167901
5,0.01438517946801943,0.014170885581396033,0.013817193213422885,0.01785047138219177,0.054674177749038225,0.8851020926059316
5,0.046394683770629226,0.044414554135510806,0.046507967827878666,0.04937507257061211,0.04528009920506298,0.7680276224903061
5,0.09022114167179746,0.09020579310189397,0.09020770668898204,0.08617157639179801,0.08615795286060021,0.5570358292849282
5,0.004030576891941145,0.0041984764967438765,0.004020621430574108,0.004003375738727164,0.005551902079265948,0.9781950473627476
5,0.010800552608106528,0.011248106214763607,0.014350693225279529,0.01094633255893136,0.0364908757382849,0.9161634396546341
5,0.03392155333114397,0.03329532117436838,0.035406345983473135,0.035074209979316845,0.03521179797604861,0.827090771555649
5,0.06742627599894961,0.06432318832994074,0.06709975467713668,0.07173781534916701,0.12240379749012578,0.6070091681546801
5,0.08534113961591493,0.08531578700629666,0.08537381988337195,0.15049609974435563,0.10997296574289185,0.48350018800716904
5,0.08808328580752785,0.08806595289714655,0.08804496549865995,0.08403805533379803,0.08803406939286056,0.563733671070007
5,0.01438517946801943,0.014170885581396033,0.013817193213422885,0.01785047138219177,0.054674177749038225,0.8851020926059316
5,0.08590570760528538,0.08588880319581071,0.08586833464378911,0.10668229193899378,0.08585770790944039,0.5497971547066806
5,0.09512803724573526,0.09096326954361773,0.10686743903979863,0.095207071174983,0.13468701325644372,0.4771471697394218
5,0.033900736043657856,0.03326371087652856,0.03540833601649839,0.035076181344456475,0.03521377707439679,0.8271372586444621
