target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
0,0.6147870281593352,0.09501600020123198,0.077392537752591,0.07090604531193488,0.0709493027107422,0.07094908586416476
0,0.8835559537461362,0.05641374208055809,0.019961040111214003,0.013269118903206178,0.013745025044532896,0.013055120114352664
0,0.6849118980021273,0.08328502836515765,0.06697683507656875,0.05418372045514251,0.056149530507587635,0.05449298759341603
0,0.8875145652123924,0.04474379073850548,0.023156334136825378,0.015470428276417383,0.014604888641072043,0.014509992994787323
0,0.2783387787817407,0.14886414807189008,0.14319926828659227,0.14319926828659227,0.14319926828659227,0.14319926828659227
0,0.9024549468869036,0.034378806703308604,0.021772790020200557,0.014756308590558239,0.013123490405401913,0.013513657393626944
0,0.9474486814928756,0.021035637082966793,0.013863088070089825,0.006086237664382878,0.006079846041926117,0.005486509647758731
0,0.9662776365268801,0.011910446832424251,0.008251626890517663,0.00465658126934985,0.00465509170803459,0.004248616772793607
0,0.6234039918932825,0.10609597919615749,0.07520687423081375,0.06340739196130749,0.06733310122519535,0.06455266149324326
0,0.7702389775961177,0.0838014582840466,0.0480623935070034,0.03209312200941975,0.032853822001670065,0.0329502266017423
1,0.11288622084671945,0.4779251209634897,0.13358754405847742,0.10549185139291666,0.08479271471370695,0.08531654802468976
1,0.019256351987226167,0.9167856737385625,0.02709461897364721,0.014890776199421729,0.013447785232791823,0.00852479386835102
1,0.19609824648993276,0.609451912602796,0.1096424295085446,0.036392170521136795,0.027334589927538896,0.021080650950051114
1,0.06266923549128153,0.6108476779879606,0.15161876333156704,0.07227933826219977,0.054880595964324354,0.047704388962666794
1,0.09107918751550553,0.3543497814691267,0.24332957831176633,0.1300909260301105,0.09659473257242765,0.08455579410106338
1,0.26106941025699176,0.33727666068804213,0.11959100671352442,0.093633632432013,0.09415105096113631,0.0942782389482923
1,0.052311651223063076,0.8225605249801975,0.03811260321893205,0.0318045226869142,0.027420574398295743,0.027790123492597477
1,0.03480899391607283,0.8766929557902997,0.027784256906111332,0.02050454615047041,0.018969609399759873,0.021239637837285885
1,0.08138081441184139,0.7614107123127127,0.07470345532784865,0.032492376097042426,0.027116697102981396,0.022895944747573557
1,0.02026451539134209,0.734400716819003,0.1466343763486468,0.057347575010837246,0.023045510882799585,0.018307305547371526
1,0.14330143973619444,0.24906025314537059,0.1728719440979643,0.14816348354808168,0.14330143973619444,0.14330143973619444
1,0.1451394020666951,0.5466935578766924,0.1880753451041528,0.05700917449512419,0.033258767982218516,0.02982375247511702
1,0.18386960892597404,0.4466438474576154,0.10535457075448913,0.08786808209039416,0.08807841998642142,0.08818547078510583
2,0.11535056888850694,0.15411616463453734,0.34971149982432786,0.1497800083230723,0.11759091876158283,0.11345083956797265
2,0.0938788637328563,0.09233866504039431,0.4228092155036178,0.19757106142402023,0.09988670212547214,0.09351549217363932
2,0.08130386332076928,0.08972669217774355,0.46080859979337446,0.19914590980466956,0.08906790414655638,0.07994703075688682
2,0.032600574707879956,0.05098653208420068,0.4635541588843271,0.28538953786208227,0.11245094058746422,0.055018255874045845
2,0.031699350897949445,0.2461263810747119,0.5801959586981374,0.08145503219407182,0.03251569704083593,0.028007580094293362
2,0.013775348457282751,0.015400998808302584,0.8404634983934651,0.08798968751696158,0.024867566592694713,0.017502900231293236
2,0.14756505245854803,0.14756505245854803,0.22340191173861618,0.18633787842719174,0.14756505245854803,0.14756505245854803
4,0.00816260310396469,0.007813587056518835,0.014119922643479705,0.05071730648513559,0.8931939893311618,0.02599259137973926
4,0.033854167203163615,0.0327738779421389,0.0473861828956041,0.1748624581124127,0.6696676625368548,0.041455651309825856
4,0.008959746763209478,0.008940783259700465,0.023468828990653397,0.04770916839791471,0.8784214420787001,0.03250003050982181
4,0.08303567734682975,0.08175666287332203,0.10054517671092157,0.12921392625014846,0.46113179110058383,0.14431676571819424
4,0.08712481235202323,0.08593175058767911,0.09183787499797302,0.1314729514397283,0.5030099180398444,0.10062269258275194
4,0.05232850720638874,0.05548614704075055,0.06007968004299281,0.11927442846676177,0.6117299163457525,0.10110132089735371
4,0.14340407652918596,0.15619527063100044,0.17002490826435684,0.15619527063100047,0.15612030217146128,0.21806017177299514
4,0.008332504710301374,0.00794054736557824,0.014790111759324357,0.05379493604855448,0.8940506693199535,0.021091230796287917
4,0.014894269497096234,0.01288657641199346,0.029031667954428048,0.04051155818251633,0.8801264370895164,0.022549490864449625
4,0.07523436250601388,0.073904675101893,0.07837758439030539,0.15044117196867568,0.5357831197005472,0.08625908633256502
4,0.03728670081350356,0.037984189812021105,0.04588230954545059,0.11392148678952536,0.5830555652433822,0.18186974779611725
4,0.13195112639645004,0.13188312311597028,0.13181406369957413,0.13504809979324028,0.2673640707324982,0.2019395162622671
4,0.008445263365344525,0.011674722735775571,0.013558805757100051,0.03083214274558164,0.9164861052328298,0.01900296016336835
5,0.037412052650233465,0.037039814342506715,0.036953225582714896,0.054323312570794445,0.08625345932977578,0.7480181355239747
5,0.04862298981902302,0.049391925944631286,0.05373255895363675,0.05458422052167166,0.06522256015629153,0.7284457446047456
5,0.0660528376439199,0.07058098231179978,0.06950134369062377,0.08894809046343845,0.13758389535355783,0.5673328505366603
5,0.13797621551067815,0.13790510709698625,0.1378328943226058,0.1487779079121903,0.177343510540695,0.2601643646168445
5,0.06428014629456197,0.06484846715190078,0.08178266796126893,0.07163131580780363,0.10009805687324946,0.6173593459112153
5,0.05694342147761037,0.05684574940208058,0.06219793078759797,0.0723388014726267,0.12000542505075067,0.6316686718093336
5,0.058103243762547836,0.05769593491951438,0.06115040496575293,0.07495097581722356,0.09381331904936831,0.654286121485593
5,0.016055689544080518,0.01576428406781335,0.021897932669405124,0.048711643554589304,0.12576082072883613,0.7718096294352755
5,0.08792534765340408,0.09031750147497232,0.09660599966939801,0.12085806378267064,0.1231198088602791,0.4811732785592757
5,0.048308336626340896,0.04962626682098176,0.048726892838368736,0.06885553408752143,0.09129588259674414,0.6931870870300431
5,0.04157137880784583,0.040790571346683555,0.05175449991804136,0.06545274319000118,0.061901990077503126,0.7385288166599249
5,0.013688284565038629,0.013385537805656343,0.013788003281332813,0.02124561650793182,0.022123117309335052,0.9157694405307054
5,0.026361777163915936,0.023807402734387605,0.02849960548980357,0.029179818040349196,0.04408158753485016,0.8480698090366935
5,0.004880491656166375,0.005208700186135999,0.006456631160543723,0.013395338951909754,0.02323432564979296,0.9468245123954513
5,0.0660528376439199,0.07058098231179978,0.06950134369062377,0.08894809046343845,0.13758389535355783,0.5673328505366603
5,0.05422262205128798,0.05472358816109912,0.06957624260096451,0.060813328728120904,0.07102642054611429,0.6896377979124131
5,0.005405014695120982,0.005607332340382587,0.006724320823497422,0.011879781882011328,0.02158416314386711,0.9487993871151205
5,0.08792534765340408,0.09031750147497232,0.09660599966939801,0.12085806378267064,0.1231198088602791,0.4811732785592757
5,0.00583876706940084,0.0056767733944533124,0.006983290449186312,0.012193282416564529,0.023961174220852657,0.9453467124495423
5,0.06833856474187798,0.0681462770203686,0.0727791452051938,0.07672339417556807,0.08911715516982177,0.6248954636871697
5,0.004073610454503147,0.004237117325961823,0.005477359250537265,0.010841327315198813,0.023988659127874092,0.9513819265259248
