target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
2,0.0,0.06723495767079302,0.3747239281410734,0.3328464046108624,0.20824555703489836,0.01694915254237288
2,0.0,0.1747695852534562,0.4391393049155146,0.2975494431643625,0.08854166666666667,0.0
2,0.0,0.019395492166359787,0.3699974746593792,0.36747729962661274,0.17026660251065165,0.07286313103699653
2,0.0,0.09612349456099456,0.3933849425113021,0.3079445381776808,0.17939887660187434,0.02314814814814815
2,0.0,0.019395492166359787,0.3873308079927125,0.37887514908897835,0.19744939820957638,0.01694915254237288
2,0.0,0.054345694637315166,0.3889784016977091,0.3802709776318014,0.1764049260331743,0.0
4,0.0,0.0,0.1421325792797723,0.2906185146016572,0.525582239451904,0.041666666666666664
4,0.0,0.000496031746031746,0.017899186500881417,0.07199220737335128,0.20817437060755892,0.7014382037721766
4,0.0,0.003556712209932769,0.12355667022279469,0.26857017978870235,0.4589642644938354,0.14535217328473482
4,0.0,0.0048018214190720925,0.2049358769810852,0.3175000404532696,0.4196518503155741,0.053110410830999065
4,0.0,0.0030057275836819033,0.18561752598239198,0.2894202428366859,0.4078902485478973,0.11406625504934297
4,0.0,0.018631336609744944,0.19958952420533613,0.27357721797347406,0.4647065024459227,0.04349541876552218
4,0.0,0.0,0.0,0.025991623552599163,0.16932997392107865,0.8046784025263222
4,0.0,0.0,0.1421325792797723,0.2906185146016572,0.525582239451904,0.041666666666666664
4,0.0,0.003556712209932769,0.2047834986690367,0.26756002332145906,0.41208092584817,0.11201883995140148
4,0.0,0.0038737831392374584,0.201242525982392,0.2993160761700192,0.4190013596590085,0.07656625504934293
4,0.0,0.0019197120031676155,0.17256221993574156,0.3317124213578673,0.43697461387982817,0.05683103282339543
4,0.0,0.008293440833123372,0.19204193034263312,0.21698572741140276,0.5338984136079626,0.04878048780487805
4,0.0,0.0,0.1179335195080012,0.2512428840732409,0.5707892911014337,0.060034305317324184
5,0.0,0.0,0.015454545454545455,0.018218790778599392,0.09730815038231305,0.8690185133845421
5,0.0,0.0007861635220125786,0.007808391704002861,0.0434866182029053,0.1566750647884274,0.7912437617826519
5,0.1484375,0.0078125,0.02488425925925926,0.03888888888888889,0.15,0.6299768518518518
5,0.0,0.0,0.031446540880503145,0.06043166482413035,0.12260047989164967,0.785521314403717
5,0.0,0.0007861635220125786,0.007808391704002861,0.0434866182029053,0.1566750647884274,0.7912437617826519
5,0.0,0.005649717514124294,0.04233891677850125,0.05619613300859883,0.14182448326265532,0.7539907494361203
5,0.0,0.005649717514124294,0.04233891677850125,0.05619613300859883,0.14182448326265532,0.7539907494361203
5,0.0,0.0,0.0,0.08368860438121062,0.23218449004208092,0.6841269055767085
5,0.0,0.0,0.0,0.016325604315800393,0.19516594490077624,0.7885084507834232
5,0.1484375,0.0078125,0.02488425925925926,0.03888888888888889,0.15,0.6299768518518518
5,0.0,0.0,0.015454545454545455,0.018218790778599392,0.09730815038231305,0.8690185133845421
5,0.0,0.0,0.025329624836492166,0.05095251670003991,0.15361004604323436,0.7701078124202335
5,0.0,0.0,0.018469253569341235,0.0420743891778446,0.1455390210230568,0.7939173362297574
5,0.0,0.0,0.026954177897574125,0.08468512619456016,0.16821507333636715,0.7201456225714986
5,0.1484375,0.0078125,0.02488425925925926,0.03888888888888889,0.15,0.6299768518518518
5,0.0,0.0007861635220125786,0.007808391704002861,0.0434866182029053,0.1566750647884274,0.7912437617826519
5,0.0392156862745098,0.004901960784313725,0.02932098765432099,0.03804605887939221,0.10916573385074235,0.779349572556721
5,0.0,0.0,0.0,0.016325604315800393,0.19516594490077624,0.7885084507834232
5,0.0392156862745098,0.004901960784313725,0.02932098765432099,0.03804605887939221,0.10916573385074235,0.779349572556721
5,0.0,0.005649717514124294,0.04233891677850125,0.05619613300859883,0.14182448326265532,0.7539907494361203
5,0.0,0.0,0.026954177897574125,0.08468512619456016,0.16821507333636715,0.7201456225714986
