target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
0,0.7975235159569025,0.08013895257134533,0.06742131308558064,0.027180810181355798,0.015879592913460337,0.011855815291355164
0,0.7090113651019971,0.18742190612273146,0.06638256538175343,0.021083443171570432,0.009597987507991587,0.006502732713955942
0,0.4268595497008022,0.19888143667362324,0.10422922784756901,0.09618687995608981,0.08661544286211527,0.0872274629598006
1,0.07010143641110245,0.6350104583717662,0.11818058177555861,0.06857112316029643,0.06921464565738479,0.03892175462389153
1,0.14371467252674422,0.6526117828223181,0.0778677095763484,0.05314440805172901,0.0478615664765863,0.024799860546273946
1,0.26189512527869047,0.2668563173126691,0.2601627753747276,0.09020012879326317,0.061662173791659836,0.05922347944898986
1,0.10239269581473198,0.34762834763784956,0.2446577683896591,0.10031721960620685,0.11403089029571101,0.09097307825584149
1,0.02876318472342012,0.6651852550198101,0.1941340143337098,0.05309916315325415,0.03986777000025271,0.018950612769552986
1,0.31200004817135724,0.3236881307744067,0.16693837092360336,0.1402854121946043,0.038063695025282375,0.01902434291074611
1,0.11097434483859196,0.6877054717646381,0.07874503756612733,0.06507456923227008,0.031023454026644182,0.026477122571728316
1,0.06942550576421419,0.7018098795229236,0.08036004888183529,0.06640920781932619,0.051732899391899276,0.030262458619801508
1,0.06137638384430286,0.5232525825158069,0.21640632940809193,0.1314138526234502,0.04049974149092063,0.027051110117427446
1,0.0989521315864331,0.3804555357777095,0.1936760871459205,0.14710848094722062,0.0986790285408545,0.08112873600186175
1,0.18057385034319942,0.20053532792181464,0.1878374384162791,0.13844333514960835,0.15103784778336435,0.1415722003857341
1,0.21477122534998333,0.28104600705286215,0.2739965459284504,0.10287265272120773,0.06494096862635111,0.06237260032114531
1,0.05836784844839876,0.6283289654716937,0.16105951931687917,0.1111875555091309,0.025977778087801707,0.01507833316609581
2,0.022689703700006603,0.045964090683145456,0.7501728024682599,0.11881576486037876,0.038903339428384774,0.02345429885982454
2,0.022534253690452113,0.035498232268435966,0.4351430270154374,0.4223883387404012,0.06114253777246557,0.023293610512807813
2,0.04992899142951941,0.030874618742381846,0.46657590860920173,0.35494464656775315,0.06818198728838246,0.029493847362761342
2,0.11548955902043419,0.1391383527500934,0.19364135562227433,0.23857068680326962,0.17769477398135733,0.13546527182257104
2,0.11551160094952881,0.27479453829350536,0.1810027614346841,0.19189907154614522,0.14570768848524132,0.09108433929089522
2,0.09290784197975041,0.11913919172651433,0.35187301110887237,0.19705621193405587,0.13004604712843715,0.1089776961223698
2,0.1657506551798055,0.14682263614470684,0.19487804579579865,0.18683645592380393,0.14063317164610156,0.16507903530978346
4,0.056186110916805754,0.052495015790449316,0.09211629470892982,0.24784948199672088,0.4048523987311386,0.14650069785595576
4,0.01196575829809217,0.013608982525546022,0.05510664997216244,0.10051786498695055,0.43928523177758233,0.37951551243966647
4,0.06564542469949462,0.07043895875875834,0.20282202221125845,0.22083154996275753,0.32985809157865353,0.11040395278907753
4,0.024584056894209536,0.029803272446883966,0.11666368996446314,0.2888462050170278,0.5049724237011612,0.03513035197625438
4,0.009670565321227665,0.016683967750001586,0.046363059152651105,0.32299819213166026,0.5275776193230641,0.07670659632139525
4,0.08883332078906926,0.07870062072690709,0.11601053251269988,0.2293178479259723,0.3270905690892238,0.16004710895612775
4,0.13817455112405921,0.15452352232406477,0.18347250912487523,0.16075985682803812,0.16597547585618622,0.19709408474277648
4,0.05807986600328723,0.05426436236998546,0.09522107805852244,0.2562032585716484,0.418497964812524,0.11773347018403262
4,0.09411059008036622,0.08816501210270712,0.19825137552295444,0.15217685241870108,0.37016633487909567,0.09712983499617547
4,0.00915139676149492,0.014344000985695486,0.06121543211744754,0.14290321076423132,0.7453134377250757,0.027072521646054868
4,0.015835394874851562,0.020270363378137108,0.043395388577628494,0.12983373841983314,0.6543083774312884,0.1363567373182613
4,0.14282996239092127,0.14288688259323765,0.1896541104341678,0.15218919658193603,0.1911674547830283,0.18127239321670893
4,0.026532029624144207,0.01960415742417964,0.07589364824495409,0.12026041775743017,0.722154230514004,0.03555551643528798
5,0.06742114597837139,0.11336695225348019,0.09971131582199284,0.14614472360127942,0.25214505641568946,0.32121080592918666
5,0.004017638605000715,0.014040616856620995,0.012367629356278623,0.06803381828493753,0.0889566402317273,0.8125836566654348
5,0.014897999703717739,0.014449518252980954,0.02647916560927133,0.06070959423977374,0.040151040491292686,0.8433126817029637
5,0.13917755355268102,0.15564520114921312,0.14319506463370713,0.1771784266545382,0.18627897277445352,0.19852478123540707
5,0.006806601002271161,0.010048567277016642,0.018524897574016867,0.01910359064519677,0.02620374948402795,0.9193125940174706
5,0.011483212950057086,0.020270161676848347,0.01997383372543528,0.05404240690854212,0.05497550921841619,0.8392548755207009
5,0.011797814687900053,0.012298357058454982,0.020521050155953287,0.059868530088826775,0.03326658784850585,0.862247660160359
5,0.05797484758545157,0.10315550189423847,0.10409612650892046,0.13577159104242204,0.23859161257551073,0.3604103203934568
5,0.016342352294792268,0.03795769765725776,0.04135627617849047,0.0988890904056899,0.273640619090691,0.5318139643730786
5,0.014606920245214993,0.014167201295513592,0.025961811512047937,0.08098321308305897,0.03744494781030629,0.8268359060538581
5,0.07994201024731667,0.08020549430235595,0.09570877526844612,0.17328544067572907,0.18999501818784958,0.38086326131830267
5,0.01028411746118948,0.028822115687040857,0.027154303902898122,0.08868000663199005,0.14417197290061767,0.7008874834162637
5,0.014147510243249716,0.018200057136460664,0.030997811352886352,0.04411496369436329,0.035868615560969416,0.8566710420120706
5,0.011089383827223026,0.029116341804901302,0.02489324485759215,0.07984439966580363,0.12114556725212937,0.7339110625923505
5,0.014960704139773103,0.014510335068079881,0.026590614205040306,0.060965115849765786,0.03611111641414937,0.8468621143231916
5,0.006752913045050648,0.008845373338920774,0.013881693530214222,0.03246156062721286,0.02599706397670262,0.9120613954818989
5,0.06192127393706936,0.05772208597028932,0.07269845795138305,0.11710398383665777,0.12105686684098602,0.5694973314636145
5,0.016342352294792268,0.03795769765725776,0.04135627617849047,0.0988890904056899,0.273640619090691,0.5318139643730786
5,0.05440723904691113,0.05745347796057074,0.07236015784022659,0.1165590439319448,0.13237288864504665,0.5668471925753
5,0.011838661025944735,0.01234093637192047,0.027809669243745415,0.0470287231612005,0.035749080278247615,0.8652329299189412
5,0.011223159944927313,0.02946758505061247,0.023411090855316084,0.08080759779963498,0.11232601160434713,0.742764554745162
