target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,0.16747981,0.16732281,0.16593571,0.16661572,0.16593571,0.16671027
4,0.16714154,0.16644897,0.16662185,0.16680099,0.16662185,0.16636479
4,0.16730712,0.1671522,0.16575132,0.16749619,0.16626832,0.16602488
4,0.16670655,0.16707166,0.1661882,0.16635776,0.16722651,0.16644935
4,0.1674047,0.16671103,0.16688418,0.16600811,0.16636528,0.16662672
4,0.16661996,0.16644709,0.16713965,0.16732852,0.16610187,0.1663629
5,0.1679318,0.16564381,0.16740963,0.166013,0.16637017,0.16663162
5,0.16730712,0.1671522,0.16575132,0.16749619,0.16626832,0.16602488
5,0.16782963,0.16715287,0.16678758,0.16643862,0.16626897,0.16552235
5,0.1674047,0.16671103,0.16688418,0.16600811,0.16636528,0.16662672
5,0.16730712,0.1671522,0.16575132,0.16749619,0.16626832,0.16602488
5,0.16713896,0.16644639,0.16713896,0.16679841,0.16661927,0.165858
5,0.16713896,0.16644639,0.16713896,0.16679841,0.16661927,0.165858
5,0.16714154,0.16644897,0.16662185,0.16680099,0.16662185,0.16636479
5,0.16799238,0.16785333,0.16541892,0.16608787,0.16644354,0.16620396
5,0.16782963,0.16715287,0.16678758,0.16643862,0.16626897,0.16552235
5,0.1679318,0.16564381,0.16740963,0.166013,0.16637017,0.16663162
5,0.16670655,0.16707166,0.1661882,0.16635776,0.16722651,0.16644935
5,0.16670655,0.16707166,0.1661882,0.16635776,0.16722651,0.16644935
5,0.16661996,0.16644709,0.16713965,0.16732852,0.16610187,0.1663629
5,0.16782963,0.16715287,0.16678758,0.16643862,0.16626897,0.16552235
5,0.16730712,0.1671522,0.16575132,0.16749619,0.16626832,0.16602488
5,0.16747981,0.16732281,0.16593571,0.16661572,0.16593571,0.16671027
5,0.16799238,0.16785333,0.16541892,0.16608787,0.16644354,0.16620396
5,0.16747981,0.16732281,0.16593571,0.16661572,0.16593571,0.16671027
5,0.16713896,0.16644639,0.16713896,0.16679841,0.16661927,0.165858
5,0.16661996,0.16644709,0.16713965,0.16732852,0.16610187,0.1663629
