target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
2,0.3067009504005581,0.12047443491021735,0.16474745417849446,0.1704870967121858,0.12892656966701627,0.10866349413152808
4,0.10831518337302139,0.11810536124461701,0.10673740525019168,0.1947021430124604,0.21576861619939267,0.25637129092031696
3,0.12454072795328462,0.12318996964006393,0.18655151718086485,0.21105759554037212,0.14991261521266863,0.20474757447274577
2,0.0999167968673217,0.2350563432065623,0.2530847895341236,0.13117364428700265,0.1616405843426016,0.1191278417623882
3,0.13759405357603904,0.23972015849748043,0.17319741845362902,0.14416831069201894,0.16716585939094922,0.13815419938988333
2,0.10852673214492758,0.12088139949577394,0.3444624011484399,0.1953237232285312,0.12250316168971292,0.10830258229261429
0,0.5494883281592285,0.11819406442011537,0.08980136961296219,0.08066780140745164,0.08089275642783038,0.08095567997241185
0,0.8951611365525655,0.030015078947929867,0.022162986374964316,0.018967866957453804,0.01800451243421593,0.01568841873287049
0,0.3043222756572087,0.19270618693756,0.13572049412660878,0.1223683562774389,0.12244487472284664,0.1224378122783369
0,0.7239614835598952,0.06735114403701864,0.06656929452637454,0.047712831884234655,0.04824538034751535,0.04615986564496158
0,0.23656296351870335,0.1730218687746101,0.16781524644509155,0.14037052715999263,0.1411303317995634,0.14109906230203906
0,0.9501020691709479,0.014822312316057585,0.015497623131066701,0.007416953305613791,0.006311483659378997,0.005849558416934971
0,0.5538843272149323,0.08922313455701356,0.08922313455701356,0.08922313455701356,0.08922313455701356,0.08922313455701356
0,0.8570714861341325,0.03984379403220337,0.02868149521143029,0.028215758329452934,0.024613543133336125,0.0215739231594448
0,0.9479137638155015,0.02093378631554244,0.0124777621535789,0.006298731351910389,0.006670788714502303,0.005705167648964472
0,0.4796910434313942,0.11336620691446393,0.10697845590481801,0.10162262443299273,0.09920148750416612,0.09914018181216483
0,0.9027702784464454,0.03274693962538712,0.019599634982607025,0.015788782536188813,0.014423372161727177,0.014670992247644364
0,0.5253651544837804,0.10468216518607816,0.09769619016549981,0.08962484912826643,0.09260789183383689,0.0900237492025383
0,0.7517556085402058,0.10412965772206119,0.051258515918174784,0.03146780330183305,0.030974175714244805,0.030414238803480147
0,0.7593571827056844,0.06331935372590057,0.05514182442998086,0.042502100851921666,0.04071286533405682,0.038966672952455664
0,0.7407200706747863,0.10931740174436877,0.05232812540200059,0.03316228967174343,0.03257100468303831,0.03190110782406264
0,0.4796910434313942,0.11336620691446393,0.10697845590481801,0.10162262443299273,0.09920148750416612,0.09914018181216483
0,0.9628171650112497,0.01139222088960425,0.010305717443544323,0.0053091072256952546,0.005379363756778522,0.004796425673127983
0,0.7097084553941961,0.07432069900728427,0.0647832877447652,0.05023475177696186,0.05045222940071059,0.05050057667608192
0,0.7104055421623806,0.07885846546139509,0.06042525488969625,0.0509560141945667,0.049658647448029905,0.04969607584393145
0,0.24292819996842466,0.15207172632532567,0.17229176212508576,0.14390035758347303,0.14441812720577057,0.14438982679192025
0,0.5468639676832145,0.10581094770393278,0.09241507895235931,0.08643991587417843,0.08420346906171701,0.08426662072459792
1,0.1155036755202882,0.38291100919265303,0.19848822328169888,0.11718427683124957,0.09297073892386454,0.09294207625024573
1,0.15416539827323958,0.4498707709020742,0.10502449755380087,0.09616484662134335,0.09729963153169403,0.09747485511784806
1,0.1007844822618899,0.6241358037066707,0.11036330661880953,0.06714785484544174,0.050323446906014854,0.047245105661173355
1,0.106355244884628,0.3599504446366449,0.1939342823954327,0.12727360688196238,0.10870567831706361,0.10378074288426838
1,0.11808853497358815,0.33445196287025897,0.22028427380237,0.11181341542870549,0.10909129086674305,0.10627052205833441
1,0.19453538947854415,0.2520989419151339,0.1630480730683659,0.12980174683206772,0.13026266260560943,0.13025318610027892
1,0.08793568685801945,0.8211118706905413,0.03958965798674452,0.01749958004400883,0.01644637044145907,0.01741683397922696
1,0.020807322670270405,0.9331352760200111,0.02048860632004234,0.009543015295848344,0.007663137043269567,0.00836264265055801
1,0.1354751325190001,0.35612334172359145,0.15277695082938103,0.13158113104939795,0.11817464653853346,0.10586879734009602
1,0.056024885154366905,0.46329854878251997,0.3020055498232095,0.08697997747533365,0.054487065395432875,0.037203973369137236
1,0.17178060767101117,0.27935754663371853,0.149108513183376,0.1327186045190143,0.1334345154150928,0.13360021257778712
1,0.06788888538538808,0.7022549924138909,0.08543371928151411,0.05944968731950832,0.0452401720166735,0.03973254358302511
1,0.17567313597152948,0.25036668008996793,0.16863534660625665,0.15311641952734162,0.12563310760373092,0.12657531020117346
2,0.13477228950021675,0.16672526400987553,0.27921496529074374,0.1503789378879786,0.1342246614023862,0.13468388190879912
2,0.1310834608647481,0.13342534445165474,0.2655822247252145,0.18282372001127978,0.15703110764200212,0.13005414230510087
2,0.07675017400322405,0.09064096092815979,0.4849354415177561,0.15326765694964295,0.10358147221195844,0.0908242943892587
2,0.051616344593103665,0.09873682938213225,0.3485791491642361,0.2682095410161188,0.1702265402046953,0.0626315956397139
2,0.05946282148609835,0.3218321127900912,0.394254552174158,0.0965646543341469,0.07521475882112347,0.05267110039438193
2,0.04293632027426692,0.04719962809002895,0.6773348433210904,0.12772948852095373,0.0569784967032773,0.047821223090382704
2,0.1189838394157646,0.11858547472071715,0.3866343551039612,0.1396947679759724,0.11718303278635102,0.11891852999723367
4,0.027601894592365662,0.030089317893517972,0.038017094036620076,0.15428361675767613,0.704047975676112,0.04596010104370819
4,0.016168326336326904,0.01917486209918549,0.027944826088408446,0.10101555580423857,0.8089420170394144,0.026754412632426353
4,0.038120622056443794,0.038099206922484405,0.047452045591814464,0.17255862109632034,0.6387047093052914,0.06506479502764553
4,0.12398087863440668,0.123118758447223,0.15013543170467308,0.18116555008548754,0.285612030430628,0.13598735069758178
4,0.10311607184194574,0.1023547445140611,0.1231847183874762,0.2639784969766043,0.30168756909259536,0.10567839918731718
4,0.10970691784615956,0.11613613669984764,0.11253890347632026,0.15338295778282152,0.2619222403252825,0.24631284386956853
4,0.1400520096351536,0.13876482340050023,0.13941051549485406,0.16496836737547693,0.17274059246647452,0.24406369162754063
4,0.03053907670041719,0.033379183520201215,0.04080584423816541,0.16058995879034363,0.6837668824134392,0.05091905433743336
4,0.032403354226450805,0.03700129996000128,0.04321536232298399,0.08577243529533232,0.7415100473411305,0.06009750085410125
4,0.099179373105112,0.10726245941949926,0.13871157437434495,0.26458657475443725,0.28164282832875814,0.10861719001784835
4,0.015080348139679466,0.012974305423069831,0.019933150135357215,0.09000575982140326,0.8277645036763601,0.03424193280413011
4,0.12931220472644744,0.12914503543211703,0.1291466239808279,0.1388568229988474,0.34459383699462565,0.1289454758671344
4,0.09657391164381227,0.10739166087998707,0.09824528120891514,0.1554293243060484,0.44644616158397044,0.09591366037726658
5,0.08291753342941452,0.08759972943488539,0.0845005911369057,0.08139231246195952,0.09965966148797219,0.5639301720488626
5,0.09369090207566283,0.09362589737193151,0.0934199135212964,0.09853570023004973,0.10416789483092956,0.51655969197013
5,0.04881997207209663,0.051903090155411884,0.06598157782007479,0.08267029824555845,0.10271590691225528,0.647909154794603
5,0.1181380876875528,0.11771287984687473,0.12243745152959426,0.16875384253477133,0.23259972765101608,0.24035801075019078
5,0.10657650368907978,0.10654414254419277,0.10931754512896671,0.1124944892941093,0.11698913881296495,0.44807818053068643
5,0.10879691217873606,0.11436720701552701,0.11128266492346069,0.12065352261519154,0.1159688520589467,0.42893084120813796
5,0.10752916961969293,0.11305851365020274,0.10992773706857381,0.12839773669872898,0.11455518027968911,0.4265316626831125
5,0.02506837317919898,0.026117054068579896,0.02813919307189941,0.06244746174930311,0.09805312486172842,0.7601747930692903
5,0.08336249318763524,0.08287010579967588,0.0866354053144209,0.11361432672594558,0.1475999680938223,0.48591770087850006
5,0.03228318949473551,0.03446386432596198,0.040817981500946524,0.047133973451207276,0.05759661608241494,0.7877043751447338
5,0.0715344869729362,0.07555669316193148,0.07287452389740005,0.07210754480487595,0.08582350597006118,0.6221032451927953
5,0.0032296599363464103,0.0035381019272246435,0.0035958592318256237,0.006674735625401241,0.010731515559644656,0.9722301277195574
5,0.009847164430510215,0.012024255756362226,0.01468755357168697,0.022277318177399894,0.029091014156774606,0.9120726939072662
5,0.05704632830643086,0.05700843109600577,0.06524602428658852,0.08557167324614216,0.06503770377116949,0.6700898392936632
5,0.04881997207209663,0.051903090155411884,0.06598157782007479,0.08267029824555845,0.10271590691225528,0.647909154794603
5,0.08638578480306967,0.08635984271907379,0.08860424132953307,0.09108602637735942,0.09667419645185263,0.5508899083191113
5,0.015904563022794395,0.017423555737980472,0.019987750306663537,0.035811024539028166,0.037645333379094065,0.8732277730144393
5,0.08336249318763524,0.08287010579967588,0.0866354053144209,0.11361432672594558,0.1475999680938223,0.48591770087850006
5,0.016397518680527728,0.018090214220815113,0.020666463745816883,0.03423282397554926,0.04082579984867467,0.8697871795286163
5,0.11829017645780715,0.1181232265659427,0.1286933099150889,0.138528882829946,0.16835933507182682,0.32800506915938843
5,0.04929394105664227,0.049094523908178846,0.055007420438037316,0.07190530415292995,0.05443707972579617,0.7202617307184154
