target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,0.0,0.0,0.018518518518518517,0.3776167471819646,0.6038647342995169,0.0
0,0.7737138733515545,0.15837098355214294,0.0679151430963025,0.0,0.0,0.0
4,0.0,0.3583484893662157,0.16553540986912532,0.19181716038901997,0.2244963164350839,0.05980262394055498
2,0.0,0.0,0.09377104377104378,0.6302356902356903,0.275993265993266,0.0
3,0.0,0.029403821371587487,0.4653382599409585,0.4677707240563313,0.015418229113881288,0.02206896551724138
3,0.0,0.0,0.022164739174768643,0.2356907857527357,0.6773296602576808,0.06481481481481483
5,0.0,0.0,0.0,0.005952380952380952,0.14108465608465606,0.8529629629629629
2,0.03636363636363636,0.8129106187929717,0.11392920804685511,0.01818181818181818,0.018614718614718615,0.0
2,0.0,0.07692307692307693,0.4639423076923077,0.4591346153846154,0.0,0.0
2,0.1346153846153846,0.038461538461538464,0.5817601882819273,0.2315062554192989,0.013656633221850614,0.0
4,0.0,0.0,0.0066614420062695925,0.14529910369490578,0.43910767019087865,0.40893178410794606
3,0.0,0.15577043646009164,0.3445306717270735,0.4872850987093866,0.012413793103448275,0.0
2,0.0,0.13297820080935874,0.5521899463384602,0.28144153835242114,0.02649376277562185,0.006896551724137932
3,0.0,0.8846153846153846,0.07692307692307693,0.038461538461538464,0.0,0.0
2,0.0,0.039880059970014994,0.6950768037034114,0.25634748415266045,0.008695652173913044,0.0
0,0.8863453727681613,0.07407496251874061,0.039579664713098,0.0,0.0,0.0
0,0.8690255785083371,0.08505255919049022,0.04592186230117264,0.0,0.0,0.0
0,0.7241379310344828,0.22413793103448276,0.05172413793103448,0.0,0.0,0.0
0,0.8724331199081757,0.08195444286614219,0.045612437225682326,0.0,0.0,0.0
0,0.875,0.10714285714285714,0.017857142857142856,0.0,0.0,0.0
0,0.8802308802308803,0.09242424242424244,0.027344877344877346,0.0,0.0,0.0
0,0.7241379310344828,0.22413793103448276,0.05172413793103448,0.0,0.0,0.0
0,0.7235127579955166,0.21966794380587484,0.056819298198608544,0.0,0.0,0.0
0,0.8802308802308803,0.09242424242424244,0.027344877344877346,0.0,0.0,0.0
0,0.8714774557165862,0.08900774480484626,0.03951479947856759,0.0,0.0,0.0
0,0.8764250142660938,0.11193272993872694,0.011642255795179333,0.0,0.0,0.0
0,0.882712053064377,0.07744342114656956,0.03984452578905353,0.0,0.0,0.0
0,0.7168470921881717,0.2516242883802854,0.03152861943154297,0.0,0.0,0.0
0,0.8724331199081757,0.08195444286614219,0.045612437225682326,0.0,0.0,0.0
0,0.8764250142660938,0.11193272993872694,0.011642255795179333,0.0,0.0,0.0
0,0.8714774557165862,0.08900774480484626,0.03951479947856759,0.0,0.0,0.0
0,0.8802308802308803,0.09242424242424244,0.027344877344877346,0.0,0.0,0.0
0,0.845142444780126,0.09884717402833344,0.05601038119154061,0.0,0.0,0.0
0,0.845142444780126,0.09884717402833344,0.05601038119154061,0.0,0.0,0.0
0,0.875,0.10714285714285714,0.017857142857142856,0.0,0.0,0.0
0,0.8863453727681613,0.07407496251874061,0.039579664713098,0.0,0.0,0.0
1,0.030303030303030304,0.8302518559871501,0.11868809295279885,0.012820512820512822,0.007936507936507936,0.0
1,0.1382051282051282,0.6668855329453156,0.09734205106487716,0.03824476650563607,0.05932252127904303,0.0
1,0.4267406894843177,0.46836359597978783,0.10489571453589445,0.0,0.0,0.0
1,0.03636363636363636,0.7843391902215431,0.1282149223325694,0.032467532467532464,0.018614718614718615,0.0
1,0.0,0.5769230769230769,0.3076923076923077,0.11538461538461539,0.0,0.0
1,0.06,0.7261538461538461,0.13692307692307693,0.07692307692307693,0.0,0.0
1,0.0452991452991453,0.7724829418947066,0.1291646915176327,0.03176470588235294,0.021288515406162466,0.0
1,0.0452991452991453,0.7724829418947066,0.1291646915176327,0.03176470588235294,0.021288515406162466,0.0
1,0.20268077601410936,0.6780254363859437,0.11373823204439147,0.0,0.005555555555555556,0.0
1,0.0,0.5497431651821147,0.34956560148718213,0.09289513138167757,0.007796101949025487,0.0
1,0.2546296296296296,0.593053638524653,0.10648339851238402,0.03194444444444444,0.013888888888888888,0.0
1,0.4267406894843177,0.46836359597978783,0.10489571453589445,0.0,0.0,0.0
1,0.435,0.48714285714285716,0.07785714285714285,0.0,0.0,0.0
2,0.0,0.017241379310344827,0.6878402903811252,0.25136116152450094,0.043557168784029036,0.0
2,0.0,0.017241379310344827,0.6878402903811252,0.25136116152450094,0.043557168784029036,0.0
2,0.0,0.041762559584898426,0.5797753928563523,0.3538292590578948,0.017736236776716537,0.006896551724137932
2,0.0,0.03540408742996923,0.6388325486379618,0.30375570109682004,0.02200766283524904,0.0
2,0.0,0.1730769230769231,0.4749163879598662,0.2800167224080267,0.07198996655518393,0.0
2,0.0,0.03540408742996923,0.6388325486379618,0.30375570109682004,0.02200766283524904,0.0
2,0.0,0.039875895385640514,0.6046120608526905,0.33112096549128034,0.024391078270388614,0.0
4,0.0,0.015873015873015872,0.007575757575757576,0.20858585858585857,0.7600288600288599,0.007936507936507936
4,0.0,0.0,0.0,0.04523809523809523,0.31320634920634915,0.6415555555555554
4,0.0,0.008695652173913044,0.024714285714285716,0.29815923207227557,0.654794466403162,0.013636363636363636
4,0.0,0.015151515151515152,0.0,0.22265417331206805,0.7413609782030836,0.020833333333333332
4,0.0,0.0,0.0,0.32608695652173914,0.6739130434782609,0.0
4,0.0,0.019047619047619046,0.02608695652173913,0.1869565217391304,0.5777990125816214,0.1901098901098901
4,0.0,0.0,0.022397891963109356,0.19238189346885,0.22855354790137397,0.5566666666666666
4,0.0,0.015873015873015872,0.007246376811594203,0.16280193236714974,0.653968253968254,0.16011042097998618
4,0.0,0.008695652173913044,0.014714285714285713,0.2748258987389422,0.6881277997364953,0.013636363636363636
4,0.0,0.0,0.0,0.32608695652173914,0.6739130434782609,0.0
4,0.0,0.0,0.0,0.21723753829016984,0.6272069061542747,0.15555555555555556
4,0.0,0.0,0.019151138716356108,0.21643698068183195,0.7341088502987816,0.030303030303030304
4,0.0,0.0036231884057971015,0.009637632482460069,0.28151785209013175,0.7052213270216111,0.0
5,0.0,0.0,0.00909090909090909,0.034169278996865206,0.12782830962141306,0.8289115022908126
5,0.0,0.0,0.0,0.0,0.14855072463768115,0.8514492753623188
5,0.0,0.0,0.017824933687002654,0.05288563288563288,0.14466984857848247,0.7846195848488821
5,0.0,0.0,0.0,0.013528138528138528,0.2698725348725349,0.7165993265993266
5,0.0,0.0,0.0,0.0,0.14855072463768115,0.8514492753623188
5,0.0,0.0,0.0,0.0,0.2,0.8
5,0.0,0.0,0.0,0.0,0.2,0.8
5,0.0,0.0,0.0,0.03413009404388715,0.2793216917182435,0.6865482142378694
5,0.0,0.0,0.0,0.04741379310344828,0.2501657824933687,0.702420424403183
5,0.0,0.0013793103448275863,0.005411140583554378,0.049603385120626495,0.12419730707145821,0.8194088568795335
5,0.0,0.0,0.00909090909090909,0.034169278996865206,0.12782830962141306,0.8289115022908126
5,0.0,0.0,0.0,0.007142857142857143,0.1763015873015873,0.8165555555555555
5,0.0,0.0,0.0,0.007142857142857143,0.1763015873015873,0.8165555555555555
5,0.0,0.0,0.0,0.045625590884211566,0.1926356762095143,0.7617387329062741
5,0.0,0.0,0.01920424403183024,0.053396488568902355,0.12316282431283751,0.8042364430864299
5,0.0,0.0,0.0,0.0,0.14855072463768115,0.8514492753623188
5,0.0,0.0,0.007246376811594203,0.01966016991504248,0.11311450044208665,0.8599789528312768
5,0.0,0.0,0.0,0.04741379310344828,0.2501657824933687,0.702420424403183
5,0.0,0.0,0.007246376811594203,0.01966016991504248,0.11311450044208665,0.8599789528312768
5,0.0,0.0,0.0,0.0,0.2,0.8
5,0.0,0.0,0.006944444444444444,0.0783636861223068,0.14600869208253012,0.7686831773507184
